,enter_time,leave_time
flow_2247_0,1191.0,1261.0
flow_1705_0,1194.0,1366.0
flow_778_0,1201.0,1286.0
flow_1500_0,1211.0,1281.0
flow_1503_0,1214.0,1416.0
flow_2797_0,1221.0,1326.0
flow_1505_0,1241.0,1311.0
flow_1506_0,1244.0,1420.0
flow_2203_0,1258.0,1496.0
flow_1507_0,1261.0,1501.0
flow_1509_0,1263.0,1333.0
flow_1492_0,1269.0,1321.0
flow_2235_0,1276.0,1346.0
flow_1277_0,1281.0,1351.0
flow_2284_0,1311.0,1416.0
flow_1710_0,1321.0,1421.0
flow_1713_0,1323.0,1496.0
flow_2813_0,1325.0,1546.0
flow_2216_0,1335.0,1426.0
flow_2236_0,1341.0,1392.0
flow_2243_0,1344.0,1396.0
flow_329_0,1355.0,1500.0
flow_1698_0,1365.0,1466.0
flow_2798_0,1382.0,1433.0
flow_768_0,1384.0,1471.0
flow_1716_0,1391.0,1546.0
flow_352_0,1393.0,1551.0
flow_336_0,1395.0,1464.0
flow_1510_0,1401.0,1549.0
flow_1511_0,1403.0,1566.0
flow_1282_0,1411.0,2326.0
flow_1289_0,1413.0,1576.0
flow_1290_0,1416.0,1580.0
flow_1516_0,1421.0,1570.0
flow_1518_0,1424.0,1576.0
flow_2186_0,1426.0,1566.0
flow_324_0,1431.0,1487.0
flow_350_0,1432.0,1486.0
flow_1904_0,1458.0,1510.0
flow_2836_0,1461.0,1516.0
flow_61_0,1461.0,1531.0
flow_1726_0,1464.0,1569.0
flow_2292_0,1481.0,1556.0
flow_1718_0,1481.0,1586.0
flow_2293_0,1483.0,1560.0
flow_2305_0,1501.0,1554.0
flow_2309_0,1504.0,1626.0
flow_77_0,1511.0,1587.0
flow_1732_0,1521.0,1591.0
flow_828_0,1521.0,1633.0
flow_2317_0,1524.0,1576.0
flow_1281_0,1528.0,1826.0
flow_2840_0,1541.0,1636.0
flow_2242_0,1543.0,1640.0
flow_1720_0,1547.0,1656.0
flow_1724_0,1549.0,1660.0
flow_1737_0,1550.0,1620.0
flow_1519_0,1551.0,1620.0
flow_1520_0,1553.0,1726.0
flow_341_0,1555.0,1726.0
flow_2319_0,1561.0,1663.0
flow_1886_0,1563.0,1666.0
flow_1740_0,1571.0,1731.0
flow_1523_0,1581.0,1651.0
flow_383_0,1581.0,1632.0
flow_1524_0,1584.0,1731.0
flow_1527_0,1600.0,1830.0
flow_1741_0,1611.0,1681.0
flow_392_0,1611.0,1662.0
flow_1295_0,1614.0,1746.0
flow_1296_0,1616.0,1687.0
flow_1300_0,1619.0,1750.0
flow_1301_0,1623.0,1692.0
flow_1743_0,1641.0,1846.0
flow_376_0,1644.0,1714.0
flow_389_0,1646.0,1851.0
flow_1721_0,1651.0,1702.0
flow_846_0,1665.0,1766.0
flow_854_0,1667.0,1766.0
flow_403_0,1668.0,1866.0
flow_853_0,1668.0,1769.0
flow_1310_0,1673.0,1743.0
flow_2325_0,1701.0,1896.0
flow_2338_0,1704.0,1826.0
flow_859_0,1721.0,1791.0
flow_2357_0,1730.0,1782.0
flow_1528_0,1731.0,1801.0
flow_1529_0,1733.0,2160.0
flow_2358_0,1733.0,1784.0
flow_1722_0,1740.0,1900.0
flow_2324_0,1760.0,1976.0
flow_874_0,1795.0,1866.0
flow_2376_0,1821.0,1886.0
flow_1739_0,1825.0,1877.0
flow_1530_0,1851.0,1946.0
flow_1534_0,1854.0,1924.0
flow_1938_0,1861.0,1946.0
flow_905_0,1881.0,1936.0
flow_1535_0,1921.0,2046.0
flow_1538_0,1924.0,1994.0
flow_838_0,1931.0,1997.0
flow_1540_0,1951.0,2021.0
flow_1314_0,1951.0,2046.0
flow_1319_0,1953.0,2050.0
flow_1542_0,1954.0,2216.0
flow_2846_0,1981.0,2033.0
flow_2423_0,1981.0,2066.0
flow_2852_0,1985.0,2036.0
flow_1543_0,2001.0,2071.0
flow_1544_0,2004.0,2073.0
flow_2858_0,2011.0,2086.0
flow_1545_0,2021.0,2136.0
flow_1546_0,2023.0,2141.0
flow_431_0,2051.0,2216.0
flow_1325_0,2054.0,2136.0
flow_924_0,2061.0,2113.0
flow_926_0,2064.0,2115.0
flow_1327_0,2071.0,2141.0
flow_423_0,2071.0,2123.0
flow_1547_0,2081.0,2150.0
flow_1548_0,2083.0,2206.0
flow_2437_0,2100.0,2151.0
flow_1551_0,2111.0,2181.0
flow_1552_0,2113.0,2184.0
flow_1329_0,2141.0,2210.0
flow_1331_0,2144.0,2214.0
flow_1555_0,2151.0,2226.0
flow_1556_0,2153.0,2231.0
flow_941_0,2161.0,2247.0
flow_2419_0,2164.0,2256.0
flow_433_0,2164.0,2250.0
flow_955_0,2167.0,2236.0
flow_1758_0,2168.0,2238.0
flow_1943_0,2180.0,2236.0
flow_1769_0,2191.0,2260.0
flow_441_0,2193.0,2276.0
flow_1557_0,2231.0,2301.0
flow_1333_0,2231.0,2300.0
flow_1560_0,2233.0,2304.0
flow_1337_0,2233.0,2303.0
flow_1338_0,2261.0,2331.0
flow_970_0,2261.0,2346.0
flow_974_0,2263.0,2351.0
flow_2440_0,2264.0,2336.0
flow_1339_0,2264.0,2336.0
flow_989_0,2267.0,2337.0
flow_1561_0,2281.0,2406.0
flow_1562_0,2283.0,2411.0
flow_939_0,2301.0,2353.0
flow_2872_0,2304.0,2356.0
flow_2864_0,2305.0,2436.0
flow_1563_0,2311.0,2506.0
flow_1566_0,2314.0,3066.0
flow_2384_0,2316.0,2406.0
flow_1567_0,2316.0,2386.0
flow_1568_0,2319.0,2389.0
flow_1570_0,2321.0,2476.0
flow_2491_0,2332.0,2401.0
flow_111_0,2336.0,2411.0
flow_1340_0,2341.0,2506.0
flow_1776_0,2344.0,2436.0
flow_1006_0,2355.0,2510.0
flow_2469_0,2371.0,2423.0
flow_1342_0,2371.0,2511.0
flow_1756_0,2374.0,2426.0
flow_1343_0,2374.0,2476.0
flow_127_0,2380.0,2480.0
flow_1766_0,2392.0,2456.0
flow_2847_0,2410.0,2462.0
flow_1572_0,2411.0,2546.0
flow_1574_0,2414.0,2586.0
flow_2497_0,2461.0,2546.0
flow_133_0,2470.0,2551.0
flow_1577_0,2481.0,2918.0
flow_1578_0,2484.0,2591.0
flow_1345_0,2491.0,2576.0
flow_1777_0,2493.0,2581.0
flow_1959_0,2511.0,2581.0
flow_1347_0,2514.0,2606.0
flow_2462_0,2516.0,2567.0
flow_1579_0,2521.0,2606.0
flow_1580_0,2523.0,2611.0
flow_1571_0,2526.0,2626.0
flow_1969_0,2531.0,2583.0
flow_478_0,2541.0,2597.0
flow_132_0,2544.0,2600.0
flow_1352_0,2558.0,2646.0
flow_139_0,2560.0,2630.0
flow_1584_0,2581.0,2650.0
flow_1586_0,2583.0,2666.0
flow_1349_0,2611.0,2966.0
flow_1350_0,2614.0,2726.0
flow_1354_0,2616.0,2731.0
flow_1357_0,2619.0,2733.0
flow_1358_0,2621.0,2987.0
flow_1362_0,2623.0,2971.0
flow_1046_0,2628.0,2680.0
flow_2874_0,2628.0,2699.0
flow_2879_0,2632.0,3502.0
flow_1365_0,2651.0,2739.0
flow_1587_0,2651.0,2721.0
flow_1975_0,2653.0,2756.0
flow_1589_0,2654.0,2730.0
flow_994_0,2665.0,2717.0
flow_2887_0,2667.0,2720.0
flow_1592_0,2671.0,2740.0
flow_1594_0,2673.0,2756.0
flow_1597_0,2731.0,2966.0
flow_1059_0,2731.0,2806.0
flow_1598_0,2733.0,2816.0
flow_2546_0,2761.0,2831.0
flow_1372_0,2763.0,2834.0
flow_142_0,2763.0,2826.0
flow_1076_0,2769.0,2971.0
flow_1599_0,2781.0,2876.0
flow_1979_0,2781.0,2846.0
flow_1601_0,2783.0,2880.0
flow_2517_0,2790.0,2896.0
flow_1086_0,2798.0,2868.0
flow_1034_0,2804.0,2856.0
flow_1016_0,2816.0,2896.0
flow_1602_0,2821.0,2891.0
flow_158_0,2823.0,2874.0
flow_1603_0,2824.0,2901.0
flow_2541_0,2831.0,2886.0
flow_2466_0,2841.0,2910.0
flow_161_0,2841.0,2910.0
flow_1604_0,2861.0,2946.0
flow_1605_0,2863.0,2950.0
flow_1606_0,2880.0,2977.0
flow_1375_0,2881.0,2950.0
flow_1376_0,2883.0,2976.0
flow_2571_0,2886.0,2956.0
flow_1609_0,2937.0,3006.0
flow_1380_0,2961.0,3036.0
flow_479_0,2971.0,3026.0
flow_1056_0,2971.0,3040.0
flow_1610_0,2981.0,3050.0
flow_1611_0,2984.0,3054.0
flow_1109_0,3001.0,3166.0
flow_1612_0,3011.0,3080.0
flow_167_0,3021.0,3091.0
flow_1613_0,3041.0,3110.0
flow_1614_0,3043.0,3146.0
flow_2598_0,3060.0,3116.0
flow_2584_0,3061.0,3146.0
flow_2533_0,3064.0,3134.0
flow_1382_0,3081.0,3151.0
flow_1615_0,3081.0,3151.0
flow_1383_0,3083.0,3176.0
flow_1618_0,3110.0,3496.0
flow_2885_0,3121.0,3216.0
flow_496_0,3150.0,3226.0
flow_1395_0,3151.0,3221.0
flow_2624_0,3173.0,3231.0
flow_175_0,3180.0,3286.0
flow_1988_0,3224.0,3366.0
flow_1620_0,3231.0,3370.0
flow_1621_0,3233.0,3372.0
flow_1397_0,3251.0,3366.0
flow_1398_0,3254.0,3346.0
flow_1622_0,3261.0,3331.0
flow_1623_0,3264.0,3375.0
flow_1402_0,3271.0,3370.0
flow_1403_0,3274.0,3351.0
flow_1404_0,3276.0,3346.0
flow_2930_0,3279.0,3378.0
flow_1406_0,3279.0,3372.0
flow_2937_0,3282.0,3353.0
flow_1409_0,3282.0,3375.0
flow_1820_0,3312.0,3363.0
flow_540_0,3321.0,3396.0
flow_1822_0,3324.0,3394.0
flow_2609_0,3325.0,3396.0
flow_525_0,3330.0,3383.0
flow_536_0,3346.0,3398.0
flow_1118_0,3350.0,3402.0
flow_1624_0,3361.0,3430.0
flow_1628_0,3363.0,3433.0
flow_2904_0,3375.0,3427.0
flow_138_0,3376.0,3446.0
flow_1629_0,3391.0,3486.0
flow_1631_0,3394.0,3464.0
flow_1632_0,3397.0,3490.0
flow_563_0,3398.0,3486.0
flow_1633_0,3399.0,3506.0
flow_1634_0,3403.0,3473.0
flow_186_0,3421.0,3510.0
flow_2646_0,3431.0,3500.0
flow_1635_0,3441.0,3546.0
flow_1637_0,3444.0,3514.0
flow_2631_0,3449.0,3551.0
flow_2653_0,3451.0,3526.0
flow_2659_0,3454.0,3516.0
flow_1163_0,3467.0,3537.0
flow_188_0,3481.0,nan
flow_2004_0,3492.0,3544.0
flow_1818_0,3501.0,3566.0
flow_1415_0,3511.0,nan
flow_561_0,3513.0,nan
flow_1638_0,3521.0,nan
flow_1640_0,3524.0,3594.0
flow_2671_0,3531.0,3583.0
flow_1417_0,3531.0,nan
flow_1418_0,3534.0,nan
flow_1641_0,3551.0,nan
flow_1642_0,3554.0,nan
flow_2683_0,3561.0,nan
flow_1419_0,3571.0,nan
flow_2650_0,3573.0,nan
flow_2012_0,3592.0,nan
