,enter_time,leave_time
flow_2517_0,3447.0,3517.0
flow_1634_0,3461.0,3531.0
flow_2004_0,3462.0,3514.0
flow_1422_0,3463.0,3536.0
flow_1635_0,3464.0,3536.0
flow_2012_0,3466.0,3526.0
flow_563_0,3466.0,3541.0
flow_1637_0,3481.0,3551.0
flow_1638_0,3484.0,3556.0
flow_1640_0,3501.0,3571.0
flow_1641_0,3504.0,nan
flow_2631_0,3506.0,3576.0
flow_1423_0,3521.0,3591.0
flow_1642_0,3521.0,3590.0
flow_2963_0,3531.0,nan
flow_2965_0,3534.0,nan
flow_1173_0,3545.0,nan
flow_1818_0,3551.0,nan
flow_188_0,3551.0,nan
flow_1643_0,3561.0,nan
flow_1644_0,3563.0,nan
flow_1425_0,3571.0,nan
flow_1426_0,3573.0,nan
flow_1832_0,3591.0,nan
flow_1167_0,3594.0,nan
