,enter_time,leave_time
flow_261_0,931.0,1001.0
flow_67_0,931.0,nan
flow_715_0,961.0,1013.0
flow_68_0,961.0,1017.0
flow_730_0,964.0,1017.0
flow_239_0,980.0,1033.0
flow_69_0,991.0,1056.0
flow_70_0,1021.0,1077.0
flow_71_0,1051.0,1107.0
flow_72_0,1081.0,1137.0
flow_2796_0,1092.0,1161.0
flow_1258_0,1100.0,1156.0
flow_73_0,1111.0,1176.0
flow_265_0,1123.0,1206.0
flow_2814_0,1140.0,1196.0
flow_74_0,1141.0,1197.0
flow_268_0,1151.0,1226.0
flow_75_0,1171.0,1246.0
flow_269_0,1173.0,1256.0
flow_2051_0,1181.0,1233.0
flow_76_0,1201.0,1266.0
flow_272_0,1213.0,1386.0
flow_273_0,1216.0,1286.0
flow_77_0,1218.0,1273.0
flow_78_0,1235.0,1291.0
flow_275_0,1241.0,1390.0
flow_277_0,1243.0,2196.0
flow_795_0,1251.0,1303.0
flow_79_0,1252.0,1307.0
flow_280_0,1263.0,2200.0
flow_80_0,1269.0,1326.0
flow_2062_0,1274.0,1327.0
flow_81_0,1286.0,1396.0
flow_808_0,1291.0,1396.0
flow_82_0,1303.0,1359.0
flow_83_0,1320.0,1376.0
flow_84_0,1337.0,1393.0
flow_85_0,1354.0,1409.0
flow_86_0,1371.0,1426.0
flow_87_0,1388.0,1443.0
flow_281_0,1391.0,1461.0
flow_289_0,1393.0,1464.0
flow_88_0,1405.0,1460.0
flow_89_0,1422.0,1686.0
flow_830_0,1425.0,1690.0
flow_2096_0,1428.0,1480.0
flow_838_0,1430.0,1483.0
flow_1242_0,1436.0,1776.0
flow_90_0,1439.0,1495.0
flow_91_0,1456.0,1512.0
flow_92_0,1473.0,1529.0
flow_1250_0,1482.0,1780.0
flow_93_0,1490.0,1690.0
flow_1491_0,1491.0,1906.0
flow_1492_0,1495.0,1546.0
flow_1514_0,1496.0,1910.0
flow_94_0,1501.0,1776.0
flow_2827_0,1511.0,1936.0
flow_95_0,1526.0,1780.0
flow_852_0,1545.0,1940.0
flow_96_0,1551.0,1906.0
flow_2103_0,1565.0,2156.0
flow_97_0,1576.0,1911.0
flow_2111_0,1585.0,1637.0
flow_98_0,1601.0,1657.0
flow_854_0,1605.0,1657.0
flow_858_0,1608.0,2159.0
flow_99_0,1626.0,1682.0
flow_100_0,1651.0,1936.0
flow_101_0,1676.0,1940.0
flow_2850_0,1691.0,2186.0
flow_2147_0,1694.0,nan
flow_102_0,1701.0,1757.0
flow_103_0,1726.0,1782.0
flow_1533_0,1739.0,2190.0
flow_104_0,1751.0,2156.0
flow_105_0,1776.0,1832.0
flow_304_0,1781.0,2206.0
flow_106_0,1801.0,2160.0
flow_909_0,1820.0,1872.0
flow_107_0,1834.0,2186.0
flow_293_0,1863.0,nan
flow_329_0,1866.0,1918.0
flow_108_0,1867.0,2190.0
flow_109_0,1900.0,2206.0
flow_2870_0,1911.0,2210.0
flow_110_0,1933.0,2209.0
flow_111_0,1966.0,nan
flow_341_0,1992.0,2045.0
flow_2196_0,1995.0,nan
flow_112_0,1999.0,2055.0
flow_113_0,2032.0,2088.0
flow_2198_0,2051.0,nan
flow_114_0,2065.0,nan
flow_1553_0,2081.0,2212.0
flow_2224_0,2091.0,2143.0
flow_115_0,2098.0,2213.0
flow_116_0,2101.0,2215.0
flow_117_0,2116.0,2172.0
flow_118_0,2131.0,2218.0
flow_119_0,2146.0,2221.0
flow_958_0,2154.0,2215.0
flow_120_0,2161.0,2224.0
flow_121_0,2176.0,2231.0
flow_122_0,2191.0,nan
flow_123_0,2206.0,2262.0
flow_124_0,2221.0,2276.0
flow_125_0,2236.0,2291.0
flow_126_0,2251.0,2306.0
flow_127_0,2266.0,2321.0
flow_1558_0,2271.0,2336.0
flow_403_0,2274.0,2340.0
flow_1263_0,2277.0,2342.0
flow_128_0,2281.0,2337.0
flow_129_0,2296.0,2351.0
flow_2241_0,2304.0,2355.0
flow_130_0,2311.0,2366.0
flow_1529_0,2324.0,2377.0
flow_131_0,2326.0,2382.0
flow_1710_0,2327.0,2379.0
flow_1571_0,2332.0,2384.0
flow_132_0,2341.0,nan
flow_133_0,2356.0,2416.0
flow_1573_0,2360.0,2416.0
flow_134_0,2371.0,2427.0
flow_299_0,2381.0,2466.0
flow_1707_0,2383.0,2470.0
flow_135_0,2386.0,2441.0
flow_1575_0,2390.0,2442.0
flow_136_0,2401.0,2456.0
flow_137_0,2414.0,2476.0
flow_138_0,2427.0,2482.0
flow_139_0,2440.0,2495.0
flow_2253_0,2441.0,2493.0
flow_1016_0,2443.0,2496.0
flow_140_0,2453.0,2508.0
flow_141_0,2466.0,2521.0
flow_142_0,2479.0,nan
flow_143_0,2492.0,2548.0
flow_144_0,2505.0,2561.0
flow_2276_0,2511.0,2562.0
flow_145_0,2518.0,2574.0
flow_2906_0,2525.0,2576.0
flow_1711_0,2531.0,2601.0
flow_146_0,2531.0,2586.0
flow_302_0,2534.0,2616.0
flow_1034_0,2535.0,2587.0
flow_147_0,2544.0,2600.0
flow_148_0,2557.0,2613.0
flow_149_0,2570.0,2626.0
flow_150_0,2583.0,2639.0
flow_2894_0,2587.0,2646.0
flow_151_0,2596.0,2652.0
flow_152_0,2609.0,2664.0
flow_153_0,2622.0,2678.0
flow_1041_0,2631.0,2682.0
flow_154_0,2635.0,2690.0
flow_155_0,2648.0,2703.0
flow_156_0,2661.0,2716.0
flow_157_0,2674.0,2729.0
flow_158_0,2687.0,nan
flow_159_0,2700.0,2756.0
flow_160_0,2701.0,2756.0
flow_2913_0,2711.0,2763.0
flow_161_0,2728.0,2783.0
flow_162_0,2755.0,2811.0
flow_163_0,2782.0,2837.0
flow_164_0,2809.0,2865.0
flow_1089_0,2812.0,2863.0
flow_165_0,2836.0,2892.0
flow_166_0,2863.0,2919.0
flow_167_0,2890.0,2945.0
flow_1090_0,2911.0,2962.0
flow_1098_0,2913.0,2965.0
flow_168_0,2917.0,2972.0
flow_307_0,2921.0,2996.0
flow_2074_0,2924.0,2994.0
flow_2363_0,2931.0,2982.0
flow_2918_0,2935.0,2986.0
flow_2920_0,2938.0,2989.0
flow_169_0,2944.0,3006.0
flow_1577_0,2948.0,3000.0
flow_1719_0,2971.0,3096.0
flow_170_0,2971.0,3027.0
flow_315_0,2973.0,3099.0
flow_171_0,2998.0,3053.0
flow_172_0,3001.0,3057.0
flow_855_0,3011.0,3062.0
flow_173_0,3021.0,3076.0
flow_2384_0,3031.0,3083.0
flow_174_0,3041.0,3097.0
flow_175_0,3061.0,3126.0
flow_176_0,3081.0,3136.0
flow_177_0,3101.0,3156.0
flow_178_0,3121.0,3177.0
flow_179_0,3141.0,3197.0
flow_180_0,3161.0,3226.0
flow_181_0,3181.0,3246.0
flow_182_0,3201.0,3256.0
flow_183_0,3221.0,3276.0
flow_184_0,3241.0,3296.0
flow_185_0,3261.0,3316.0
flow_186_0,3281.0,3336.0
flow_187_0,3301.0,3356.0
flow_188_0,3316.0,3371.0
flow_2934_0,3330.0,3382.0
flow_189_0,3331.0,3386.0
flow_190_0,3346.0,3401.0
flow_2953_0,3351.0,3402.0
flow_2956_0,3353.0,3405.0
flow_191_0,3361.0,3416.0
flow_192_0,3376.0,3431.0
flow_193_0,3391.0,3446.0
flow_194_0,3406.0,3461.0
flow_195_0,3421.0,3476.0
flow_2186_0,3430.0,3482.0
flow_196_0,3436.0,3492.0
flow_197_0,3451.0,3506.0
flow_2462_0,3451.0,3503.0
flow_198_0,3466.0,3521.0
flow_1167_0,3468.0,3520.0
flow_199_0,3481.0,3536.0
flow_200_0,3496.0,3552.0
flow_201_0,3511.0,3566.0
flow_202_0,3526.0,3581.0
flow_203_0,3541.0,3597.0
flow_204_0,3556.0,nan
flow_2511_0,3565.0,nan
flow_1348_0,3568.0,nan
flow_205_0,3571.0,nan
flow_206_0,3586.0,nan
flow_2974_0,3592.0,nan
