,enter_time,leave_time
flow_1936_0,1522.0,2718.0
flow_2387_0,1541.0,1615.0
flow_1937_0,1543.0,1730.0
flow_2388_0,1545.0,1619.0
flow_2390_0,1553.0,1627.0
flow_2391_0,1557.0,1631.0
flow_2392_0,1561.0,1646.0
flow_1938_0,1564.0,2720.0
flow_1939_0,1585.0,1746.0
flow_2401_0,1597.0,1671.0
flow_2402_0,1601.0,1675.0
flow_2403_0,1605.0,1679.0
flow_1940_0,1606.0,1662.0
flow_2404_0,1609.0,1683.0
flow_2405_0,1613.0,1687.0
flow_2408_0,1625.0,1699.0
flow_1941_0,1627.0,1750.0
flow_1942_0,1648.0,2723.0
flow_2416_0,1657.0,1736.0
flow_2417_0,1661.0,1735.0
flow_1943_0,1669.0,1816.0
flow_2421_0,1677.0,1756.0
flow_1944_0,1690.0,1820.0
flow_2425_0,1693.0,1767.0
flow_2428_0,1705.0,1779.0
flow_2429_0,1709.0,1783.0
flow_1945_0,1711.0,1856.0
flow_2430_0,1713.0,1787.0
flow_2431_0,1717.0,1791.0
flow_2433_0,1725.0,1799.0
flow_2434_0,1729.0,1803.0
flow_1946_0,1732.0,1788.0
flow_2435_0,1733.0,1807.0
flow_2439_0,1749.0,1823.0
flow_1947_0,1753.0,2726.0
flow_2441_0,1757.0,1831.0
flow_1948_0,1774.0,1861.0
flow_2448_0,1785.0,1859.0
flow_2450_0,1793.0,1867.0
flow_1949_0,1795.0,1851.0
flow_2451_0,1797.0,1871.0
flow_1950_0,1801.0,1916.0
flow_2453_0,1807.0,1881.0
flow_1951_0,1821.0,1877.0
flow_2456_0,1825.0,1899.0
flow_2457_0,1831.0,1905.0
flow_1952_0,1841.0,1920.0
flow_2460_0,1849.0,1923.0
flow_1953_0,1861.0,1956.0
flow_2463_0,1867.0,1941.0
flow_2465_0,1879.0,1953.0
flow_1954_0,1881.0,2728.0
flow_2467_0,1891.0,1965.0
flow_1955_0,1901.0,1957.0
flow_2470_0,1909.0,1986.0
flow_2472_0,1921.0,1995.0
flow_1956_0,1921.0,1977.0
flow_2473_0,1927.0,2006.0
flow_1957_0,1941.0,1997.0
flow_2476_0,1945.0,2019.0
flow_2477_0,1951.0,2025.0
flow_2478_0,1957.0,2031.0
flow_1958_0,1961.0,2017.0
flow_2480_0,1969.0,2043.0
flow_2481_0,1975.0,2049.0
flow_1959_0,1981.0,2037.0
flow_2483_0,1987.0,nan
flow_2485_0,1999.0,2073.0
flow_1960_0,2001.0,2057.0
flow_1961_0,2021.0,2076.0
flow_2489_0,2023.0,2097.0
flow_1962_0,2041.0,2096.0
flow_2493_0,2047.0,2121.0
flow_1963_0,2061.0,2116.0
flow_1964_0,2081.0,2136.0
flow_2499_0,2083.0,2157.0
flow_2500_0,2089.0,2163.0
flow_874_0,2091.0,2143.0
flow_1965_0,2101.0,2157.0
flow_1966_0,2124.0,2179.0
flow_2505_0,2125.0,2199.0
flow_2506_0,2133.0,nan
flow_1967_0,2147.0,2202.0
flow_2508_0,2149.0,2223.0
flow_2509_0,2157.0,2231.0
flow_2510_0,2165.0,2239.0
flow_1968_0,2170.0,2225.0
flow_2513_0,2189.0,2263.0
flow_1969_0,2193.0,2731.0
flow_2515_0,2205.0,2279.0
flow_1970_0,2216.0,2272.0
flow_2518_0,2229.0,nan
flow_1971_0,2239.0,2294.0
flow_2522_0,2261.0,2335.0
flow_1972_0,2262.0,2317.0
flow_2523_0,2269.0,2343.0
flow_2524_0,2277.0,nan
flow_1973_0,2285.0,2341.0
flow_2526_0,2293.0,nan
flow_1974_0,2308.0,2364.0
flow_2530_0,2325.0,2399.0
flow_1975_0,2331.0,2386.0
flow_2531_0,2333.0,2407.0
flow_1976_0,2354.0,2409.0
flow_2535_0,2365.0,2439.0
flow_2536_0,2373.0,2447.0
flow_1977_0,2377.0,2432.0
flow_2538_0,2389.0,2463.0
flow_2539_0,2397.0,2471.0
flow_1978_0,2400.0,2455.0
flow_1979_0,2401.0,2733.0
flow_2540_0,2401.0,nan
flow_2544_0,2421.0,nan
flow_2545_0,2426.0,nan
flow_2546_0,2431.0,2505.0
flow_1980_0,2461.0,2516.0
flow_2552_0,2461.0,2535.0
flow_2554_0,2471.0,2545.0
flow_2556_0,2481.0,2555.0
flow_2557_0,2486.0,2560.0
flow_2558_0,2491.0,2565.0
flow_1981_0,2521.0,2576.0
flow_2567_0,2536.0,2610.0
flow_2569_0,2546.0,nan
flow_2570_0,2551.0,2625.0
flow_2572_0,2561.0,2635.0
flow_2573_0,2566.0,2640.0
flow_2574_0,2571.0,nan
flow_2576_0,2581.0,2655.0
flow_1982_0,2581.0,2637.0
flow_2577_0,2586.0,2660.0
flow_2581_0,2606.0,2680.0
flow_2584_0,2621.0,2695.0
flow_2587_0,2636.0,2710.0
flow_1983_0,2641.0,nan
flow_2879_0,2649.0,2701.0
flow_1439_0,2671.0,nan
flow_1681_0,2674.0,nan
flow_2595_0,2676.0,2750.0
flow_1555_0,2680.0,2732.0
flow_2597_0,2686.0,2760.0
flow_1561_0,2687.0,2739.0
flow_2600_0,2701.0,2775.0
flow_1984_0,2701.0,2757.0
flow_2601_0,2707.0,2781.0
flow_1985_0,2716.0,2772.0
flow_127_0,2722.0,2774.0
flow_1566_0,2725.0,2776.0
flow_1986_0,2731.0,2787.0
flow_2606_0,2737.0,2811.0
flow_2607_0,2743.0,2817.0
flow_1987_0,2746.0,nan
flow_2608_0,2749.0,nan
flow_1988_0,2761.0,2817.0
flow_1989_0,2776.0,nan
flow_2614_0,2785.0,2859.0
flow_2615_0,2791.0,2865.0
flow_1990_0,2791.0,nan
flow_1991_0,2806.0,2862.0
flow_2618_0,2809.0,2883.0
flow_2619_0,2815.0,2889.0
flow_1992_0,2821.0,2877.0
flow_2621_0,2827.0,2901.0
flow_1993_0,2836.0,nan
flow_1994_0,2851.0,nan
flow_2626_0,2857.0,2931.0
flow_2627_0,2863.0,nan
flow_1995_0,2866.0,nan
flow_2629_0,2875.0,2949.0
flow_1996_0,2881.0,2937.0
flow_2631_0,2887.0,2961.0
flow_1997_0,2896.0,2952.0
flow_1998_0,2911.0,nan
flow_1999_0,2926.0,nan
flow_2639_0,2935.0,nan
flow_2000_0,2941.0,2997.0
flow_2642_0,2953.0,nan
flow_2001_0,2956.0,nan
flow_2644_0,2965.0,3039.0
flow_2645_0,2971.0,3045.0
flow_2002_0,2971.0,nan
flow_2647_0,2983.0,nan
flow_2003_0,2986.0,3042.0
flow_2648_0,2989.0,3063.0
flow_2004_0,3001.0,nan
flow_2650_0,3001.0,3075.0
flow_2652_0,3015.0,3089.0
flow_2005_0,3021.0,3077.0
flow_2655_0,3036.0,3110.0
flow_2006_0,3041.0,3097.0
flow_2657_0,3050.0,3124.0
flow_2007_0,3061.0,3117.0
flow_2660_0,3071.0,3145.0
flow_2008_0,3081.0,3137.0
flow_2009_0,3101.0,3157.0
flow_2665_0,3106.0,nan
flow_2666_0,3113.0,3187.0
flow_2010_0,3121.0,3177.0
flow_2670_0,3141.0,nan
flow_2011_0,3141.0,3197.0
flow_2672_0,3155.0,nan
flow_2012_0,3161.0,nan
flow_2673_0,3162.0,3236.0
flow_2674_0,3169.0,3243.0
flow_2675_0,3176.0,3250.0
flow_2013_0,3181.0,nan
flow_2676_0,3183.0,3257.0
flow_2677_0,3190.0,3264.0
flow_2678_0,3197.0,3271.0
flow_2014_0,3201.0,nan
flow_2680_0,3211.0,3285.0
flow_2015_0,3221.0,nan
flow_2682_0,3225.0,nan
flow_2684_0,3239.0,nan
flow_2016_0,3241.0,3297.0
flow_2017_0,3261.0,nan
flow_2689_0,3274.0,3348.0
flow_2690_0,3281.0,3355.0
flow_2018_0,3281.0,nan
flow_2019_0,3301.0,3357.0
flow_2694_0,3306.0,nan
flow_2695_0,3311.0,nan
flow_2700_0,3336.0,3410.0
flow_2702_0,3346.0,3420.0
flow_2020_0,3361.0,nan
flow_2710_0,3386.0,3460.0
flow_2712_0,3396.0,3470.0
flow_2714_0,3406.0,nan
flow_2716_0,3416.0,3490.0
flow_2021_0,3421.0,3477.0
flow_2718_0,3426.0,3500.0
flow_2719_0,3431.0,3505.0
flow_2723_0,3451.0,3525.0
flow_2725_0,3461.0,3535.0
flow_2728_0,3476.0,3550.0
flow_2022_0,3481.0,nan
flow_2729_0,3481.0,3555.0
flow_2730_0,3486.0,nan
flow_1609_0,3489.0,nan
flow_2731_0,3491.0,3565.0
flow_2734_0,3506.0,3580.0
flow_2735_0,3511.0,3585.0
flow_2737_0,3521.0,nan
flow_2740_0,3536.0,nan
flow_2023_0,3541.0,nan
flow_2741_0,3541.0,nan
flow_2743_0,3551.0,nan
flow_2747_0,3571.0,nan
