,enter_time,leave_time
flow_289_0,844.0,917.0
flow_690_0,851.0,906.0
flow_2111_0,872.0,941.0
flow_1256_0,873.0,926.0
flow_222_0,876.0,946.0
flow_292_0,881.0,951.0
flow_1450_0,891.0,946.0
flow_299_0,923.0,996.0
flow_301_0,943.0,1013.0
flow_718_0,951.0,1006.0
flow_302_0,961.0,1056.0
flow_303_0,963.0,1033.0
flow_2161_0,972.0,1026.0
flow_307_0,983.0,1061.0
flow_1262_0,992.0,1044.0
flow_2777_0,1001.0,1071.0
flow_2173_0,1004.0,1086.0
flow_715_0,1005.0,1166.0
flow_312_0,1007.0,1076.0
flow_1471_0,1021.0,1073.0
flow_1474_0,1023.0,1075.0
flow_239_0,1024.0,1106.0
flow_729_0,1041.0,1096.0
flow_313_0,1041.0,1111.0
flow_266_0,1043.0,1099.0
flow_2175_0,1046.0,1116.0
flow_2184_0,1048.0,1119.0
flow_1268_0,1055.0,1226.0
flow_315_0,1061.0,1130.0
flow_316_0,1063.0,1134.0
flow_2192_0,1071.0,1151.0
flow_9_0,1071.0,1170.0
flow_11_0,1074.0,1176.0
flow_317_0,1093.0,1176.0
flow_1695_0,1106.0,1232.0
flow_319_0,1111.0,1181.0
flow_1707_0,1113.0,1197.0
flow_320_0,1131.0,1201.0
flow_324_0,1143.0,1276.0
flow_745_0,1151.0,1235.0
flow_2212_0,1154.0,1746.0
flow_2129_0,1161.0,1280.0
flow_2144_0,1164.0,1246.0
flow_1711_0,1181.0,1251.0
flow_2806_0,1182.0,1233.0
flow_1277_0,1185.0,1237.0
flow_1715_0,1190.0,1260.0
flow_2236_0,1211.0,1263.0
flow_335_0,1221.0,1291.0
flow_1493_0,1231.0,1286.0
flow_2215_0,1234.0,1290.0
flow_1719_0,1251.0,1326.0
flow_338_0,1254.0,1324.0
flow_2186_0,1255.0,1326.0
flow_2247_0,1276.0,1456.0
flow_13_0,1301.0,1371.0
flow_1698_0,1301.0,1750.0
flow_58_0,1304.0,1373.0
flow_1485_0,1304.0,1356.0
flow_795_0,1308.0,1378.0
flow_1727_0,1310.0,1379.0
flow_344_0,1313.0,1382.0
flow_345_0,1315.0,1385.0
flow_347_0,1320.0,1389.0
flow_768_0,1341.0,1460.0
flow_353_0,1346.0,1415.0
flow_1730_0,1349.0,1419.0
flow_2224_0,1354.0,1424.0
flow_336_0,1359.0,1496.0
flow_354_0,1363.0,1432.0
flow_1492_0,1378.0,1447.0
flow_358_0,1383.0,1466.0
flow_362_0,1385.0,1470.0
flow_2213_0,1421.0,1490.0
flow_741_0,1423.0,1506.0
flow_367_0,1441.0,1511.0
flow_1736_0,1443.0,1526.0
flow_2253_0,1444.0,1527.0
flow_371_0,1447.0,1531.0
flow_2216_0,1461.0,1517.0
flow_329_0,1476.0,1656.0
flow_375_0,1481.0,1551.0
flow_2292_0,1481.0,1536.0
flow_2293_0,1483.0,1539.0
flow_377_0,1484.0,1566.0
flow_1296_0,1486.0,1556.0
flow_380_0,1486.0,1570.0
flow_2242_0,1501.0,1560.0
flow_2309_0,1504.0,1916.0
flow_383_0,1506.0,1656.0
flow_1301_0,1515.0,1596.0
flow_828_0,1521.0,1600.0
flow_1886_0,1524.0,1576.0
flow_386_0,1526.0,1606.0
flow_1720_0,1541.0,1616.0
flow_388_0,1543.0,1626.0
flow_350_0,1544.0,1596.0
flow_391_0,1546.0,1616.0
flow_392_0,1549.0,1660.0
flow_1518_0,1551.0,1620.0
flow_397_0,1553.0,1630.0
flow_1281_0,1554.0,1636.0
flow_398_0,1556.0,1646.0
flow_1724_0,1561.0,1613.0
flow_399_0,1573.0,1643.0
flow_39_0,1590.0,1921.0
flow_400_0,1591.0,1661.0
flow_402_0,1593.0,1716.0
flow_1714_0,1601.0,1671.0
flow_1737_0,1602.0,1654.0
flow_1299_0,1604.0,1721.0
flow_793_0,1607.0,1736.0
flow_1721_0,1609.0,2076.0
flow_838_0,1614.0,2106.0
flow_404_0,1631.0,1740.0
flow_2768_0,1634.0,1704.0
flow_1748_0,1636.0,1756.0
flow_846_0,1641.0,1693.0
flow_2319_0,1644.0,1695.0
flow_407_0,1646.0,1716.0
flow_854_0,1659.0,1730.0
flow_853_0,1671.0,1723.0
flow_412_0,1683.0,1753.0
flow_413_0,1701.0,1770.0
flow_1741_0,1702.0,1755.0
flow_1751_0,1703.0,1773.0
flow_341_0,1704.0,1774.0
flow_2840_0,1705.0,1956.0
flow_2846_0,1708.0,1816.0
flow_1310_0,1722.0,1820.0
flow_415_0,1723.0,1793.0
flow_2357_0,1734.0,1787.0
flow_2358_0,1737.0,1960.0
flow_416_0,1741.0,1810.0
flow_61_0,1741.0,2236.0
flow_67_0,1744.0,1814.0
flow_417_0,1761.0,1830.0
flow_419_0,1764.0,1834.0
flow_423_0,1811.0,2081.0
flow_425_0,1814.0,1886.0
flow_376_0,1832.0,1896.0
flow_426_0,1833.0,1906.0
flow_1527_0,1851.0,1936.0
flow_2324_0,1853.0,1940.0
flow_427_0,1871.0,1946.0
flow_1759_0,1874.0,1944.0
flow_2376_0,1881.0,2086.0
flow_909_0,1914.0,1984.0
flow_2858_0,1921.0,1973.0
flow_1763_0,1930.0,1999.0
flow_1764_0,1950.0,2019.0
flow_1529_0,1955.0,2025.0
flow_905_0,2001.0,2053.0
flow_2872_0,2020.0,2071.0
flow_442_0,2043.0,2113.0
flow_926_0,2071.0,2126.0
flow_1327_0,2076.0,2130.0
flow_1542_0,2082.0,2133.0
flow_448_0,2093.0,2163.0
flow_2384_0,2096.0,2165.0
flow_1331_0,2098.0,2149.0
flow_2847_0,2111.0,2176.0
flow_1943_0,2161.0,2767.0
flow_1773_0,2164.0,2256.0
flow_452_0,2166.0,2237.0
flow_453_0,2169.0,2239.0
flow_955_0,2171.0,2296.0
flow_1775_0,2171.0,2261.0
flow_939_0,2201.0,2266.0
flow_111_0,2201.0,2276.0
flow_114_0,2203.0,2280.0
flow_1338_0,2204.0,2270.0
flow_463_0,2231.0,2301.0
flow_464_0,2234.0,2366.0
flow_469_0,2271.0,2370.0
flow_970_0,2281.0,2346.0
flow_1766_0,2284.0,2335.0
flow_122_0,2301.0,2370.0
flow_1750_0,2301.0,2372.0
flow_2431_0,2351.0,2420.0
flow_475_0,2353.0,2436.0
flow_974_0,2361.0,2413.0
flow_478_0,2382.0,2770.0
flow_1563_0,2411.0,2617.0
flow_479_0,2411.0,3407.0
flow_480_0,2414.0,2483.0
flow_48_0,2418.0,2470.0
flow_1571_0,2435.0,2504.0
flow_1787_0,2451.0,2520.0
flow_1332_0,2453.0,2536.0
flow_1776_0,2468.0,2537.0
flow_482_0,2471.0,2540.0
flow_2462_0,2474.0,2545.0
flow_1789_0,2490.0,2559.0
flow_488_0,2512.0,2582.0
flow_1006_0,2521.0,2620.0
flow_489_0,2522.0,2592.0
flow_1574_0,2523.0,2717.0
flow_959_0,2531.0,2600.0
flow_2491_0,2533.0,2720.0
flow_491_0,2563.0,2633.0
flow_492_0,2566.0,2635.0
flow_497_0,2610.0,2680.0
flow_499_0,2613.0,2683.0
flow_1578_0,2615.0,2667.0
flow_500_0,2631.0,2700.0
flow_1358_0,2638.0,2708.0
flow_53_0,2654.0,2737.0
flow_2497_0,2661.0,2730.0
flow_1372_0,2684.0,2740.0
flow_507_0,2684.0,2776.0
flow_508_0,2703.0,2773.0
flow_1016_0,2713.0,2796.0
flow_510_0,2731.0,2801.0
flow_512_0,2733.0,2804.0
flow_1577_0,2735.0,2805.0
flow_132_0,2752.0,2821.0
flow_142_0,2754.0,2824.0
flow_1959_0,2775.0,2827.0
flow_2913_0,2785.0,2854.0
flow_1034_0,2787.0,2857.0
flow_514_0,2801.0,2871.0
flow_515_0,2804.0,2873.0
flow_1368_0,2821.0,2890.0
flow_521_0,2841.0,2910.0
flow_1597_0,2861.0,3037.0
flow_2546_0,2862.0,2915.0
flow_526_0,2866.0,2935.0
flow_1376_0,2906.0,3406.0
flow_530_0,2926.0,2995.0
flow_1804_0,2935.0,3016.0
flow_2572_0,2946.0,3021.0
flow_532_0,2971.0,3046.0
flow_533_0,2974.0,3044.0
flow_534_0,2976.0,3047.0
flow_1809_0,3010.0,3079.0
flow_537_0,3013.0,3083.0
flow_496_0,3031.0,3083.0
flow_2571_0,3033.0,3086.0
flow_2533_0,3045.0,3097.0
flow_541_0,3051.0,3120.0
flow_543_0,3083.0,3153.0
flow_1816_0,3131.0,3201.0
flow_158_0,3132.0,3201.0
flow_547_0,3133.0,3204.0
flow_2583_0,3181.0,3251.0
flow_502_0,3184.0,3254.0
flow_1820_0,3211.0,3411.0
flow_1046_0,3221.0,3276.0
flow_1979_0,3223.0,3279.0
flow_1823_0,3250.0,3320.0
flow_1404_0,3254.0,3316.0
flow_1109_0,3261.0,3313.0
flow_1626_0,3288.0,3366.0
flow_562_0,3296.0,3366.0
flow_566_0,3343.0,3426.0
flow_567_0,3346.0,3416.0
flow_1822_0,3357.0,3409.0
flow_571_0,3393.0,nan
flow_2646_0,3401.0,3456.0
flow_2653_0,3404.0,3456.0
flow_576_0,3412.0,3482.0
flow_1417_0,3445.0,3497.0
flow_580_0,3471.0,3556.0
flow_581_0,3474.0,3544.0
flow_584_0,3503.0,nan
flow_587_0,3543.0,nan
flow_1423_0,3555.0,nan
flow_1834_0,3561.0,nan
flow_1618_0,3561.0,nan
flow_2012_0,3564.0,nan
flow_2683_0,3581.0,nan
