,enter_time,leave_time
flow_318_0,1136.0,1188.0
flow_316_0,1141.0,3092.0
flow_317_0,1143.0,3094.0
flow_2098_0,1144.0,1214.0
flow_319_0,1146.0,3097.0
flow_320_0,1148.0,3099.0
flow_1700_0,1149.0,1201.0
flow_321_0,1150.0,1220.0
flow_324_0,1153.0,3102.0
flow_325_0,1157.0,1226.0
flow_1719_0,1160.0,3105.0
flow_326_0,1160.0,1229.0
flow_328_0,1163.0,1232.0
flow_329_0,1166.0,1235.0
flow_674_0,1167.0,1350.0
flow_330_0,1168.0,1239.0
flow_331_0,1170.0,1240.0
flow_335_0,1173.0,3108.0
flow_721_0,1176.0,1396.0
flow_739_0,1179.0,1231.0
flow_741_0,1182.0,1446.0
flow_1703_0,1186.0,1238.0
flow_1722_0,1188.0,1266.0
flow_2111_0,1191.0,1261.0
flow_336_0,1191.0,1270.0
flow_338_0,1194.0,3111.0
flow_340_0,1211.0,1281.0
flow_341_0,1214.0,3080.0
flow_1706_0,1219.0,1400.0
flow_342_0,1231.0,1301.0
flow_343_0,1233.0,1304.0
flow_1727_0,1238.0,3113.0
flow_344_0,1261.0,3116.0
flow_345_0,1263.0,3118.0
flow_1730_0,1274.0,3120.0
flow_346_0,1281.0,1351.0
flow_347_0,1284.0,3123.0
flow_1886_0,1304.0,1374.0
flow_348_0,1306.0,1426.0
flow_349_0,1311.0,1381.0
flow_351_0,1314.0,1384.0
flow_355_0,1329.0,1381.0
flow_1734_0,1338.0,1408.0
flow_353_0,1341.0,3125.0
flow_354_0,1343.0,3128.0
flow_1_0,1351.0,1576.0
flow_4_0,1353.0,1581.0
flow_11_0,1355.0,1425.0
flow_357_0,1361.0,1431.0
flow_358_0,1364.0,3130.0
flow_362_0,1366.0,3133.0
flow_368_0,1366.0,1430.0
flow_364_0,1370.0,1440.0
flow_365_0,1373.0,1456.0
flow_1736_0,1374.0,3135.0
flow_367_0,1391.0,3137.0
flow_58_0,1391.0,1462.0
flow_370_0,1394.0,1464.0
flow_1714_0,1396.0,1450.0
flow_1485_0,1397.0,1583.0
flow_1738_0,1402.0,1472.0
flow_61_0,1411.0,1586.0
flow_371_0,1421.0,3140.0
flow_373_0,1424.0,1494.0
flow_2173_0,1451.0,3142.0
flow_795_0,1470.0,1589.0
flow_375_0,1471.0,3145.0
flow_377_0,1473.0,3148.0
flow_379_0,1491.0,1561.0
flow_380_0,1494.0,3151.0
flow_382_0,1511.0,1581.0
flow_1745_0,1514.0,1584.0
flow_383_0,1514.0,3154.0
flow_1748_0,1558.0,3156.0
flow_384_0,1561.0,1631.0
flow_386_0,1564.0,3159.0
flow_1725_0,1566.0,1618.0
flow_637_0,1571.0,2246.0
flow_2798_0,1573.0,2249.0
flow_46_0,1581.0,2306.0
flow_388_0,1591.0,3161.0
flow_391_0,1593.0,3164.0
flow_48_0,1598.0,3076.0
flow_1751_0,1621.0,3167.0
flow_1721_0,1623.0,1675.0
flow_2806_0,1627.0,1697.0
flow_838_0,1631.0,1701.0
flow_1737_0,1759.0,1829.0
flow_1759_0,1789.0,3170.0
flow_392_0,1801.0,3173.0
flow_1741_0,1801.0,3082.0
flow_396_0,1804.0,1874.0
flow_1760_0,1810.0,1880.0
flow_397_0,1821.0,3176.0
flow_398_0,1823.0,3179.0
flow_399_0,1841.0,3181.0
flow_400_0,1843.0,3183.0
flow_1763_0,1858.0,3186.0
flow_1764_0,1878.0,3189.0
flow_402_0,1881.0,3191.0
flow_403_0,1884.0,3336.0
flow_1765_0,1898.0,3341.0
flow_1750_0,1916.0,1969.0
flow_2390_0,2001.0,3343.0
flow_2431_0,2004.0,3193.0
flow_404_0,2021.0,3196.0
flow_405_0,2024.0,3346.0
flow_1542_0,2034.0,2104.0
flow_407_0,2051.0,3199.0
flow_410_0,2054.0,2124.0
flow_1773_0,2058.0,3202.0
flow_411_0,2091.0,2161.0
flow_412_0,2094.0,3205.0
flow_1775_0,2098.0,3207.0
flow_1332_0,2141.0,3210.0
flow_2858_0,2144.0,3085.0
flow_2435_0,2145.0,2215.0
flow_2457_0,2173.0,2309.0
flow_111_0,2173.0,2243.0
flow_1749_0,2231.0,2836.0
flow_1535_0,2271.0,2323.0
flow_1352_0,2321.0,3349.0
flow_1787_0,2365.0,3212.0
flow_1788_0,2388.0,2458.0
flow_1789_0,2411.0,3215.0
flow_1790_0,2434.0,2504.0
flow_1368_0,2531.0,3217.0
flow_1794_0,2578.0,2648.0
flow_1776_0,2650.0,3087.0
flow_909_0,2667.0,3090.0
flow_413_0,2671.0,3219.0
flow_415_0,2673.0,3222.0
flow_2513_0,2681.0,2751.0
flow_1796_0,2698.0,2768.0
flow_2883_0,2711.0,2840.0
flow_2127_0,2713.0,2856.0
flow_1016_0,2720.0,2790.0
flow_416_0,2781.0,3225.0
flow_417_0,2783.0,3228.0
flow_2554_0,2791.0,2861.0
flow_1800_0,2803.0,2873.0
flow_2567_0,2828.0,2879.0
flow_2546_0,2856.0,3093.0
flow_1804_0,2863.0,3230.0
flow_2572_0,2911.0,3232.0
flow_1809_0,2938.0,3235.0
flow_2601_0,2963.0,3036.0
flow_419_0,3021.0,3238.0
flow_1816_0,3043.0,3240.0
flow_420_0,3051.0,3121.0
flow_423_0,3054.0,3243.0
flow_424_0,3056.0,3386.0
flow_425_0,3059.0,3246.0
flow_426_0,3062.0,3248.0
flow_427_0,3064.0,3250.0
flow_429_0,3067.0,3138.0
flow_430_0,3070.0,3140.0
flow_436_0,3072.0,3143.0
flow_440_0,3075.0,3391.0
flow_442_0,3078.0,3253.0
flow_447_0,3081.0,3152.0
flow_448_0,3084.0,3256.0
flow_450_0,3087.0,3157.0
flow_452_0,3090.0,3258.0
flow_453_0,3093.0,3260.0
flow_455_0,3095.0,3393.0
flow_458_0,3098.0,3168.0
flow_463_0,3101.0,3263.0
flow_1819_0,3102.0,3173.0
flow_464_0,3104.0,3266.0
flow_465_0,3106.0,3177.0
flow_469_0,3109.0,3268.0
flow_471_0,3112.0,3183.0
flow_474_0,3115.0,3185.0
flow_475_0,3117.0,3270.0
flow_1820_0,3119.0,3273.0
flow_476_0,3120.0,3396.0
flow_477_0,3123.0,3193.0
flow_478_0,3126.0,3276.0
flow_479_0,3129.0,3278.0
flow_480_0,3131.0,3281.0
flow_481_0,3134.0,3204.0
flow_482_0,3137.0,3283.0
flow_1821_0,3138.0,3208.0
flow_483_0,3140.0,3211.0
flow_486_0,3143.0,3213.0
flow_488_0,3145.0,3286.0
flow_489_0,3148.0,3289.0
flow_490_0,3150.0,3220.0
flow_491_0,3153.0,3291.0
flow_492_0,3155.0,3294.0
flow_494_0,3158.0,3228.0
flow_495_0,3161.0,3231.0
flow_496_0,3163.0,3398.0
flow_1823_0,3178.0,3297.0
flow_497_0,3181.0,3299.0
flow_499_0,3183.0,3302.0
flow_500_0,3186.0,3304.0
flow_505_0,3189.0,3258.0
flow_507_0,3191.0,3307.0
flow_508_0,3194.0,3309.0
flow_509_0,3211.0,3281.0
flow_510_0,3215.0,3312.0
flow_512_0,3217.0,3314.0
flow_514_0,3219.0,3317.0
flow_515_0,3222.0,3319.0
flow_520_0,3241.0,3311.0
flow_521_0,3244.0,3356.0
flow_1400_0,3251.0,3321.0
flow_523_0,3271.0,3341.0
flow_1811_0,3296.0,3526.0
flow_1813_0,3299.0,3351.0
flow_1626_0,3354.0,3423.0
flow_1497_0,3361.0,3413.0
flow_526_0,3361.0,3430.0
flow_1503_0,3364.0,3530.0
flow_528_0,3364.0,3434.0
flow_530_0,3366.0,3446.0
flow_531_0,3369.0,3440.0
flow_532_0,3372.0,3450.0
flow_533_0,3375.0,3466.0
flow_534_0,3377.0,3470.0
flow_535_0,3380.0,3450.0
flow_536_0,3383.0,3456.0
flow_537_0,3386.0,3536.0
flow_538_0,3390.0,3459.0
flow_1530_0,3391.0,3443.0
flow_541_0,3393.0,3540.0
flow_543_0,3395.0,3556.0
flow_1544_0,3395.0,3446.0
flow_546_0,3397.0,3467.0
flow_1545_0,3398.0,3546.0
flow_1562_0,3400.0,3550.0
flow_547_0,3400.0,3560.0
flow_1572_0,3402.0,nan
flow_549_0,3403.0,3474.0
flow_551_0,3406.0,3477.0
flow_552_0,3409.0,3479.0
flow_555_0,3412.0,3482.0
flow_558_0,3414.0,3485.0
flow_559_0,3417.0,3487.0
flow_560_0,3419.0,3490.0
flow_562_0,3422.0,3562.0
flow_563_0,3425.0,3506.0
flow_564_0,3428.0,3498.0
flow_566_0,3431.0,3565.0
flow_567_0,3434.0,3567.0
flow_1578_0,3449.0,3519.0
flow_569_0,3451.0,3521.0
flow_570_0,3453.0,3524.0
flow_2872_0,3464.0,3535.0
flow_1834_0,3478.0,3570.0
flow_571_0,3481.0,3574.0
flow_573_0,3484.0,3554.0
flow_1822_0,3496.0,3565.0
