,enter_time,leave_time
flow_2674_0,3244.0,3296.0
flow_2675_0,3251.0,3463.0
flow_2676_0,3258.0,3310.0
flow_2677_0,3265.0,3326.0
flow_2678_0,3272.0,3331.0
flow_2680_0,3286.0,3346.0
flow_1817_0,3331.0,3386.0
flow_1818_0,3333.0,3389.0
flow_2689_0,3349.0,3406.0
flow_2690_0,3356.0,3408.0
flow_2700_0,3411.0,nan
flow_2702_0,3421.0,nan
flow_1824_0,3441.0,3493.0
flow_1825_0,3444.0,3496.0
flow_1623_0,3453.0,3523.0
flow_2710_0,3461.0,nan
flow_2712_0,3471.0,nan
flow_2716_0,3491.0,nan
flow_2718_0,3501.0,nan
flow_2719_0,3506.0,nan
flow_1827_0,3511.0,nan
flow_493_0,3513.0,nan
flow_2723_0,3526.0,nan
flow_2725_0,3536.0,nan
flow_2728_0,3551.0,nan
flow_2729_0,3556.0,nan
flow_2731_0,3566.0,nan
flow_2734_0,3581.0,nan
flow_2735_0,3586.0,nan
