,enter_time,leave_time
flow_1346_0,2455.0,nan
flow_1033_0,2465.0,2534.0
flow_903_0,2475.0,2527.0
flow_1348_0,2475.0,nan
flow_2907_0,2480.0,nan
flow_1577_0,2486.0,2538.0
flow_905_0,2514.0,nan
flow_1943_0,2531.0,2583.0
flow_2437_0,2535.0,nan
flow_1043_0,2535.0,nan
flow_2911_0,2591.0,nan
flow_2912_0,2593.0,nan
flow_1362_0,2602.0,2653.0
flow_2914_0,2617.0,nan
flow_1587_0,2642.0,2695.0
flow_478_0,2651.0,2703.0
flow_922_0,2651.0,2703.0
flow_924_0,2654.0,nan
flow_926_0,2656.0,nan
flow_2917_0,2677.0,2747.0
flow_2496_0,2680.0,nan
flow_2466_0,2692.0,2745.0
flow_114_0,2695.0,2765.0
flow_2469_0,2696.0,nan
flow_1075_0,2705.0,nan
flow_941_0,2712.0,nan
flow_2386_0,2721.0,nan
flow_2879_0,2725.0,nan
flow_1584_0,2748.0,nan
flow_138_0,2771.0,2840.0
flow_2487_0,2775.0,2828.0
flow_2488_0,2792.0,2845.0
flow_2923_0,2794.0,nan
flow_139_0,2806.0,nan
flow_2924_0,2821.0,2891.0
flow_2925_0,2828.0,nan
flow_955_0,2831.0,nan
flow_1580_0,2850.0,nan
flow_2927_0,2862.0,nan
flow_1602_0,2872.0,nan
flow_2928_0,2880.0,2950.0
flow_967_0,2892.0,2943.0
flow_970_0,2894.0,nan
flow_2929_0,2896.0,nan
flow_1969_0,2897.0,nan
flow_1566_0,2900.0,nan
flow_2218_0,2916.0,nan
flow_1086_0,2936.0,nan
flow_2581_0,2941.0,nan
flow_1972_0,2943.0,nan
flow_1598_0,2946.0,nan
flow_2932_0,2947.0,nan
flow_2242_0,2950.0,3020.0
flow_2541_0,2975.0,nan
flow_2934_0,2981.0,3051.0
flow_2397_0,2985.0,3055.0
flow_1798_0,2991.0,nan
flow_2935_0,3011.0,3081.0
flow_2936_0,3015.0,3085.0
flow_496_0,3024.0,3095.0
flow_1979_0,3025.0,nan
flow_1611_0,3052.0,nan
flow_2939_0,3081.0,nan
flow_2940_0,3083.0,nan
flow_974_0,3101.0,nan
flow_2942_0,3111.0,nan
flow_132_0,3121.0,3173.0
flow_142_0,3124.0,nan
flow_1615_0,3128.0,nan
flow_2944_0,3130.0,nan
flow_2945_0,3151.0,nan
flow_1601_0,3151.0,nan
flow_2946_0,3155.0,3225.0
flow_2937_0,3159.0,nan
flow_2571_0,3166.0,nan
flow_2947_0,3168.0,nan
flow_525_0,3168.0,nan
flow_2949_0,3194.0,nan
flow_2585_0,3209.0,3261.0
flow_1396_0,3215.0,nan
flow_2950_0,3231.0,3301.0
flow_2952_0,3233.0,nan
flow_2631_0,3261.0,nan
flow_2598_0,3262.0,nan
flow_806_0,3263.0,nan
flow_1398_0,3271.0,3323.0
flow_2954_0,3271.0,nan
flow_2955_0,3273.0,3343.0
flow_1403_0,3274.0,nan
flow_1622_0,3274.0,3327.0
flow_1810_0,3285.0,3355.0
flow_536_0,3294.0,3364.0
flow_2957_0,3300.0,nan
flow_2958_0,3311.0,nan
flow_1618_0,3326.0,3396.0
flow_2961_0,3350.0,nan
flow_2962_0,3363.0,nan
flow_1631_0,3373.0,nan
flow_1143_0,3375.0,3444.0
flow_2963_0,3391.0,3461.0
flow_2965_0,3393.0,3464.0
flow_1630_0,3411.0,nan
flow_1414_0,3411.0,nan
flow_1168_0,3415.0,nan
flow_1634_0,3418.0,3470.0
flow_2967_0,3431.0,nan
flow_2578_0,3441.0,nan
flow_2624_0,3448.0,3518.0
flow_2969_0,3460.0,nan
flow_1637_0,3471.0,nan
flow_1180_0,3492.0,3562.0
flow_2971_0,3501.0,nan
flow_1163_0,3504.0,nan
flow_2972_0,3505.0,3575.0
flow_1640_0,3540.0,nan
flow_2976_0,3569.0,nan
flow_2675_0,3581.0,nan
flow_2004_0,3584.0,nan
flow_1826_0,3587.0,nan
flow_2977_0,3591.0,nan
