,enter_time,leave_time
flow_2942_0,3273.0,nan
flow_2944_0,3276.0,nan
flow_2945_0,3278.0,nan
flow_2946_0,3280.0,nan
flow_2947_0,3283.0,nan
flow_1622_0,3285.0,3338.0
flow_2949_0,3361.0,nan
flow_2950_0,3364.0,3434.0
flow_1618_0,3408.0,3478.0
flow_1631_0,3462.0,3526.0
flow_2952_0,3491.0,nan
flow_2954_0,3493.0,nan
flow_2955_0,3495.0,3566.0
flow_2957_0,3498.0,nan
flow_2958_0,3501.0,nan
flow_2961_0,3503.0,nan
flow_1634_0,3525.0,3578.0
flow_1637_0,3566.0,nan
flow_2962_0,3591.0,nan
flow_2963_0,3594.0,nan
