,enter_time,leave_time
flow_2284_0,1678.0,1729.0
flow_2291_0,1693.0,1745.0
flow_2294_0,1702.0,2145.0
flow_2298_0,1709.0,1761.0
flow_2391_0,1721.0,2201.0
flow_1749_0,1724.0,1795.0
flow_2301_0,1735.0,1788.0
flow_2302_0,1739.0,1790.0
flow_2307_0,1749.0,1800.0
flow_1520_0,1766.0,1836.0
flow_886_0,1768.0,1956.0
flow_330_0,1771.0,1823.0
flow_2323_0,1779.0,1830.0
flow_285_0,1781.0,1851.0
flow_2325_0,1785.0,1846.0
flow_351_0,1791.0,1843.0
flow_2338_0,1791.0,1850.0
flow_2339_0,1794.0,1857.0
flow_2340_0,1797.0,1866.0
flow_2224_0,1811.0,1866.0
flow_1309_0,1821.0,1876.0
flow_1927_0,1825.0,1876.0
flow_2347_0,1832.0,1885.0
flow_838_0,1841.0,1893.0
flow_903_0,1865.0,2036.0
flow_324_0,1881.0,2186.0
flow_883_0,1891.0,1967.0
flow_365_0,1911.0,1966.0
flow_1938_0,1913.0,1971.0
flow_2308_0,1916.0,2190.0
flow_2844_0,1941.0,2011.0
flow_2847_0,1944.0,2206.0
flow_922_0,1944.0,2015.0
flow_1945_0,1951.0,2021.0
flow_907_0,1951.0,2003.0
flow_2851_0,1961.0,2031.0
flow_2853_0,1964.0,2210.0
flow_915_0,1974.0,2046.0
flow_1737_0,1981.0,2046.0
flow_2390_0,1983.0,2595.0
flow_2359_0,2002.0,2054.0
flow_2360_0,2005.0,2057.0
flow_1758_0,2014.0,2186.0
flow_2364_0,2016.0,2067.0
flow_433_0,2017.0,2191.0
flow_925_0,2021.0,2073.0
flow_97_0,2024.0,2076.0
flow_1755_0,2027.0,2078.0
flow_2855_0,2041.0,2306.0
flow_1756_0,2041.0,2092.0
flow_2857_0,2043.0,2310.0
flow_2385_0,2047.0,2099.0
flow_1746_0,2049.0,2326.0
flow_2386_0,2050.0,2351.0
flow_405_0,2051.0,2103.0
flow_2393_0,2055.0,2106.0
flow_2397_0,2065.0,2643.0
flow_2348_0,2066.0,2136.0
flow_2398_0,2068.0,2120.0
flow_2399_0,2071.0,2123.0
flow_931_0,2073.0,2126.0
flow_2861_0,2081.0,2151.0
flow_2295_0,2084.0,2330.0
flow_2866_0,2101.0,2171.0
flow_2867_0,2103.0,2174.0
flow_2317_0,2104.0,2156.0
flow_1761_0,2114.0,2206.0
flow_1766_0,2117.0,2210.0
flow_949_0,2121.0,2346.0
flow_2869_0,2124.0,2194.0
flow_967_0,2128.0,2349.0
flow_2361_0,2135.0,2366.0
flow_2875_0,2141.0,2370.0
flow_1330_0,2152.0,2203.0
flow_1334_0,2154.0,2216.0
flow_2415_0,2154.0,2376.0
flow_2423_0,2168.0,2219.0
flow_2432_0,2179.0,2236.0
flow_1765_0,2181.0,2236.0
flow_2438_0,2187.0,2239.0
flow_2877_0,2191.0,2416.0
flow_2878_0,2193.0,2696.0
flow_2443_0,2194.0,2247.0
flow_1771_0,2201.0,2296.0
flow_2445_0,2201.0,2296.0
flow_2379_0,2229.0,2299.0
flow_2882_0,2231.0,2302.0
flow_2883_0,2234.0,2336.0
flow_2884_0,2236.0,2566.0
flow_2885_0,2239.0,2341.0
flow_2455_0,2242.0,2295.0
flow_302_0,2242.0,2570.0
flow_1535_0,2256.0,2326.0
flow_1547_0,2256.0,2316.0
flow_2461_0,2265.0,2318.0
flow_1548_0,2265.0,2380.0
flow_959_0,2291.0,2357.0
flow_965_0,2293.0,2360.0
flow_424_0,2305.0,2357.0
flow_1560_0,2321.0,2586.0
flow_2886_0,2331.0,2590.0
flow_2889_0,2351.0,2593.0
flow_909_0,2351.0,2427.0
flow_2891_0,2354.0,2424.0
flow_1556_0,2363.0,2436.0
flow_1961_0,2381.0,2656.0
flow_1346_0,2411.0,2467.0
flow_1966_0,2412.0,2481.0
flow_2464_0,2422.0,2474.0
flow_2468_0,2428.0,2479.0
flow_2383_0,2433.0,2598.0
flow_2471_0,2433.0,2485.0
flow_2474_0,2437.0,2488.0
flow_1542_0,2441.0,2496.0
flow_114_0,2444.0,2496.0
flow_991_0,2451.0,2503.0
flow_2486_0,2466.0,2526.0
flow_1353_0,2470.0,2530.0
flow_2490_0,2472.0,2546.0
flow_2491_0,2475.0,2551.0
flow_2492_0,2478.0,2530.0
flow_2496_0,2485.0,2537.0
flow_1785_0,2487.0,2557.0
flow_455_0,2491.0,2546.0
flow_476_0,2493.0,2550.0
flow_2897_0,2501.0,2571.0
flow_1348_0,2502.0,2553.0
flow_2899_0,2503.0,2574.0
flow_1021_0,2531.0,2627.0
flow_2539_0,2541.0,2611.0
flow_2466_0,2552.0,2656.0
flow_2900_0,2571.0,2726.0
flow_2901_0,2574.0,2644.0
flow_1972_0,2581.0,2727.0
flow_2410_0,2601.0,2671.0
flow_2497_0,2612.0,2706.0
flow_2487_0,2616.0,2730.0
flow_2501_0,2618.0,2670.0
flow_2488_0,2619.0,2836.0
flow_1032_0,2621.0,2673.0
flow_2503_0,2629.0,2711.0
flow_1040_0,2644.0,2714.0
flow_1349_0,2646.0,2826.0
flow_2521_0,2651.0,2746.0
flow_2903_0,2661.0,2839.0
flow_2444_0,2663.0,3126.0
flow_2532_0,2682.0,2751.0
flow_2533_0,2685.0,2766.0
flow_2905_0,2701.0,3131.0
flow_2907_0,2704.0,2774.0
flow_2537_0,2705.0,2757.0
flow_1043_0,2731.0,2801.0
flow_2581_0,2741.0,2836.0
flow_2543_0,2752.0,2805.0
flow_2550_0,2764.0,2846.0
flow_2551_0,2767.0,2850.0
flow_1075_0,2771.0,2986.0
flow_2555_0,2772.0,2866.0
flow_2559_0,2774.0,2826.0
flow_2561_0,2780.0,2870.0
flow_1056_0,2782.0,2886.0
flow_1579_0,2782.0,2846.0
flow_2564_0,2788.0,2840.0
flow_2872_0,2793.0,2851.0
flow_2578_0,2803.0,2856.0
flow_2583_0,2813.0,2906.0
flow_1969_0,2819.0,2986.0
flow_2911_0,2823.0,3196.0
flow_1371_0,2831.0,2887.0
flow_1381_0,2833.0,2890.0
flow_2912_0,2841.0,2911.0
flow_502_0,2843.0,2913.0
flow_496_0,2871.0,2923.0
flow_1584_0,2873.0,2926.0
flow_2914_0,2891.0,2961.0
flow_2923_0,2894.0,2991.0
flow_1798_0,2898.0,3126.0
flow_2596_0,2915.0,2967.0
flow_501_0,2921.0,3006.0
flow_1592_0,2925.0,3010.0
flow_2599_0,2935.0,2988.0
flow_1578_0,2954.0,3026.0
flow_2603_0,2955.0,3007.0
flow_1580_0,2966.0,3130.0
flow_1598_0,2972.0,3024.0
flow_1394_0,2974.0,3106.0
flow_2605_0,2976.0,3027.0
flow_2585_0,2986.0,3200.0
flow_2925_0,3001.0,3226.0
flow_2927_0,3004.0,3074.0
flow_2616_0,3020.0,3071.0
flow_2631_0,3020.0,3196.0
flow_2620_0,3026.0,3086.0
flow_1385_0,3031.0,3086.0
flow_1393_0,3033.0,3091.0
flow_2624_0,3035.0,3097.0
flow_2625_0,3038.0,3090.0
flow_2628_0,3041.0,3146.0
flow_2929_0,3071.0,3230.0
flow_2932_0,3073.0,3246.0
flow_2638_0,3140.0,3216.0
flow_2640_0,3144.0,3195.0
flow_2641_0,3146.0,3199.0
flow_2004_0,3161.0,3230.0
flow_2939_0,3171.0,3251.0
flow_1396_0,3172.0,3223.0
flow_1810_0,3174.0,3227.0
flow_2940_0,3174.0,3347.0
flow_1601_0,3179.0,3248.0
flow_1127_0,3191.0,3266.0
flow_2649_0,3202.0,3255.0
flow_2651_0,3206.0,3270.0
flow_2942_0,3213.0,3326.0
flow_2613_0,3216.0,3330.0
flow_2944_0,3231.0,3476.0
flow_2009_0,3232.0,3286.0
flow_2945_0,3233.0,3351.0
flow_1407_0,3261.0,3336.0
flow_2658_0,3270.0,3336.0
flow_553_0,3274.0,3345.0
flow_1612_0,3285.0,3341.0
flow_2012_0,3291.0,3477.0
flow_2602_0,3291.0,3480.0
flow_2947_0,3294.0,3364.0
flow_2662_0,3302.0,3356.0
flow_1613_0,3303.0,3366.0
flow_536_0,3311.0,3363.0
flow_2675_0,3321.0,3481.0
flow_2949_0,3331.0,3496.0
flow_1412_0,3331.0,3383.0
flow_2610_0,3333.0,3500.0
flow_2000_0,3336.0,3406.0
flow_1618_0,3342.0,3395.0
flow_2664_0,3343.0,3406.0
flow_1620_0,3346.0,3397.0
flow_2667_0,3346.0,3397.0
flow_1413_0,3351.0,3416.0
flow_2668_0,3362.0,3416.0
flow_1825_0,3365.0,nan
flow_1826_0,3381.0,3433.0
flow_1141_0,3381.0,3436.0
flow_1414_0,3388.0,3496.0
flow_1988_0,3403.0,3466.0
flow_1623_0,3406.0,3469.0
flow_2952_0,3421.0,nan
flow_2954_0,3424.0,3526.0
flow_2688_0,3435.0,3488.0
flow_2957_0,3441.0,3531.0
flow_2019_0,3443.0,3516.0
flow_2958_0,3444.0,3514.0
flow_1628_0,3456.0,3516.0
flow_2661_0,3456.0,3546.0
flow_1630_0,3481.0,3551.0
flow_2961_0,3483.0,nan
flow_2697_0,3492.0,3545.0
flow_2698_0,3496.0,3556.0
flow_2962_0,3501.0,nan
flow_1168_0,3503.0,nan
flow_1416_0,3521.0,3586.0
flow_2701_0,3535.0,3587.0
flow_2021_0,3563.0,nan
flow_1637_0,3581.0,nan
flow_1109_0,3591.0,nan
flow_551_0,3594.0,nan
flow_2704_0,3595.0,nan
flow_2679_0,3597.0,nan
