,enter_time,leave_time
flow_70_0,1021.0,1166.0
flow_2814_0,1038.0,1106.0
flow_1491_0,1051.0,1110.0
flow_71_0,1051.0,1107.0
flow_268_0,1053.0,nan
flow_1492_0,1055.0,1106.0
flow_269_0,1071.0,nan
flow_2173_0,1073.0,nan
flow_72_0,1081.0,1137.0
flow_272_0,1091.0,nan
flow_273_0,1093.0,1164.0
flow_2096_0,1095.0,1147.0
flow_2103_0,1098.0,1166.0
flow_73_0,1111.0,1171.0
flow_275_0,1113.0,nan
flow_277_0,1115.0,nan
flow_1250_0,1124.0,1206.0
flow_74_0,1141.0,1206.0
flow_280_0,1161.0,nan
flow_281_0,1164.0,1234.0
flow_293_0,1165.0,nan
flow_2111_0,1168.0,1220.0
flow_75_0,1171.0,1236.0
flow_1707_0,1182.0,nan
flow_715_0,1185.0,1237.0
flow_289_0,1188.0,1258.0
flow_730_0,1188.0,1239.0
flow_76_0,1201.0,1266.0
flow_77_0,1218.0,1273.0
flow_2147_0,1225.0,nan
flow_795_0,1228.0,1280.0
flow_2144_0,1231.0,nan
flow_1711_0,1234.0,1303.0
flow_78_0,1235.0,1291.0
flow_1258_0,1240.0,1291.0
flow_2796_0,1251.0,1321.0
flow_79_0,1252.0,1307.0
flow_80_0,1269.0,1324.0
flow_299_0,1283.0,nan
flow_808_0,1285.0,1336.0
flow_81_0,1286.0,1341.0
flow_1719_0,1302.0,nan
flow_82_0,1303.0,1359.0
flow_83_0,1320.0,1376.0
flow_84_0,1337.0,1393.0
flow_85_0,1354.0,1409.0
flow_2186_0,1357.0,1408.0
flow_302_0,1371.0,nan
flow_86_0,1371.0,1426.0
flow_307_0,1373.0,nan
flow_1710_0,1382.0,1434.0
flow_87_0,1388.0,1443.0
flow_830_0,1399.0,1451.0
flow_1727_0,1401.0,nan
flow_88_0,1405.0,1460.0
flow_89_0,1422.0,1477.0
flow_315_0,1423.0,nan
flow_1730_0,1425.0,1495.0
flow_90_0,1439.0,1495.0
flow_316_0,1451.0,nan
flow_317_0,1454.0,nan
flow_91_0,1456.0,1512.0
flow_2196_0,1471.0,nan
flow_2213_0,1471.0,nan
flow_92_0,1473.0,1529.0
flow_2198_0,1477.0,nan
flow_93_0,1490.0,1545.0
flow_2192_0,1491.0,nan
flow_2212_0,1493.0,nan
flow_94_0,1501.0,1556.0
flow_2224_0,1510.0,1562.0
flow_1736_0,1523.0,1593.0
flow_95_0,1526.0,1581.0
flow_838_0,1529.0,1581.0
flow_852_0,1532.0,1583.0
flow_96_0,1551.0,1606.0
flow_2241_0,1570.0,1622.0
flow_319_0,1573.0,1643.0
flow_320_0,1575.0,1646.0
flow_97_0,1576.0,1631.0
flow_352_0,1594.0,1646.0
flow_98_0,1601.0,1657.0
flow_1732_0,1622.0,1674.0
flow_99_0,1626.0,1682.0
flow_1698_0,1631.0,nan
flow_2253_0,1643.0,1694.0
flow_100_0,1651.0,1706.0
flow_101_0,1676.0,1731.0
flow_854_0,1689.0,1741.0
flow_858_0,1692.0,1743.0
flow_102_0,1701.0,1757.0
flow_103_0,1726.0,1782.0
flow_104_0,1751.0,1806.0
flow_2276_0,1753.0,1805.0
flow_105_0,1776.0,1832.0
flow_106_0,1801.0,1856.0
flow_1748_0,1801.0,nan
flow_107_0,1834.0,1889.0
flow_108_0,1867.0,1922.0
flow_1750_0,1893.0,1963.0
flow_109_0,1900.0,1955.0
flow_329_0,1905.0,1957.0
flow_110_0,1933.0,1988.0
flow_111_0,1966.0,nan
flow_304_0,1977.0,2028.0
flow_1263_0,1982.0,2033.0
flow_341_0,1985.0,2037.0
flow_112_0,1999.0,2055.0
flow_1751_0,2011.0,2081.0
flow_344_0,2014.0,nan
flow_345_0,2031.0,2101.0
flow_113_0,2032.0,2088.0
flow_347_0,2034.0,nan
flow_353_0,2051.0,nan
flow_354_0,2053.0,nan
flow_358_0,2056.0,nan
flow_114_0,2065.0,nan
flow_115_0,2098.0,2153.0
flow_116_0,2101.0,2156.0
flow_362_0,2103.0,nan
flow_1763_0,2106.0,2176.0
flow_117_0,2116.0,2172.0
flow_1764_0,2123.0,nan
flow_367_0,2126.0,nan
flow_371_0,2129.0,nan
flow_118_0,2131.0,2186.0
flow_119_0,2146.0,2201.0
flow_1270_0,2156.0,2207.0
flow_120_0,2161.0,2216.0
flow_377_0,2161.0,2231.0
flow_121_0,2176.0,2231.0
flow_122_0,2191.0,nan
flow_123_0,2206.0,2262.0
flow_124_0,2221.0,2276.0
flow_125_0,2236.0,2291.0
flow_2431_0,2241.0,nan
flow_380_0,2244.0,nan
flow_386_0,2246.0,nan
flow_1773_0,2249.0,nan
flow_388_0,2251.0,2321.0
flow_126_0,2251.0,2306.0
flow_1775_0,2254.0,2324.0
flow_127_0,2266.0,2321.0
flow_909_0,2279.0,2331.0
flow_128_0,2281.0,2336.0
flow_129_0,2296.0,2351.0
flow_130_0,2311.0,2366.0
flow_131_0,2326.0,2382.0
flow_132_0,2341.0,nan
flow_133_0,2356.0,2411.0
flow_397_0,2361.0,2431.0
flow_2850_0,2365.0,2416.0
flow_2870_0,2368.0,2419.0
flow_134_0,2371.0,2427.0
flow_1332_0,2373.0,nan
flow_958_0,2375.0,2426.0
flow_135_0,2386.0,2441.0
flow_398_0,2393.0,2463.0
flow_136_0,2401.0,2456.0
flow_137_0,2414.0,2469.0
flow_1016_0,2422.0,2474.0
flow_138_0,2427.0,2482.0
flow_139_0,2440.0,2495.0
flow_140_0,2453.0,2508.0
flow_402_0,2461.0,nan
flow_141_0,2466.0,2521.0
flow_142_0,2479.0,nan
flow_404_0,2491.0,nan
flow_143_0,2492.0,2548.0
flow_144_0,2505.0,2561.0
flow_145_0,2518.0,2574.0
flow_1034_0,2522.0,2574.0
flow_146_0,2531.0,2586.0
flow_1787_0,2531.0,nan
flow_413_0,2533.0,nan
flow_147_0,2544.0,2600.0
flow_148_0,2557.0,2613.0
flow_416_0,2563.0,nan
flow_149_0,2570.0,2626.0
flow_2363_0,2580.0,2631.0
flow_150_0,2583.0,2639.0
flow_417_0,2591.0,nan
flow_1789_0,2594.0,2664.0
flow_151_0,2596.0,2652.0
flow_152_0,2609.0,2664.0
flow_153_0,2622.0,2678.0
flow_154_0,2635.0,2690.0
flow_155_0,2648.0,2703.0
flow_156_0,2661.0,2716.0
flow_157_0,2674.0,2729.0
flow_1776_0,2682.0,2734.0
flow_158_0,2687.0,nan
flow_159_0,2700.0,2756.0
flow_160_0,2701.0,2756.0
flow_403_0,2705.0,2757.0
flow_1300_0,2714.0,nan
flow_161_0,2728.0,2783.0
flow_162_0,2755.0,2811.0
flow_163_0,2782.0,2837.0
flow_1906_0,2787.0,2838.0
flow_164_0,2809.0,2865.0
flow_165_0,2836.0,2892.0
flow_166_0,2863.0,2919.0
flow_167_0,2890.0,2945.0
flow_2309_0,2892.0,2961.0
flow_2358_0,2894.0,nan
flow_1299_0,2901.0,2971.0
flow_168_0,2917.0,2972.0
flow_169_0,2944.0,2999.0
flow_170_0,2971.0,3026.0
flow_2384_0,2987.0,3039.0
flow_171_0,2998.0,3053.0
flow_172_0,3001.0,3057.0
flow_1325_0,3013.0,nan
flow_173_0,3021.0,3076.0
flow_174_0,3041.0,3097.0
flow_175_0,3061.0,3116.0
flow_176_0,3081.0,3136.0
flow_177_0,3101.0,3156.0
flow_178_0,3121.0,3177.0
flow_179_0,3141.0,3197.0
flow_425_0,3151.0,nan
flow_426_0,3153.0,nan
flow_180_0,3161.0,3216.0
flow_181_0,3181.0,3236.0
flow_427_0,3181.0,nan
flow_182_0,3201.0,3256.0
flow_183_0,3221.0,3276.0
flow_184_0,3241.0,3296.0
flow_185_0,3261.0,3316.0
flow_186_0,3281.0,3336.0
flow_187_0,3301.0,3356.0
flow_2497_0,3312.0,3363.0
flow_188_0,3316.0,3371.0
flow_189_0,3331.0,3386.0
flow_1339_0,3342.0,3394.0
flow_190_0,3346.0,3401.0
flow_191_0,3361.0,3416.0
flow_192_0,3376.0,3431.0
flow_193_0,3391.0,3446.0
flow_194_0,3406.0,3461.0
flow_2462_0,3421.0,3472.0
flow_195_0,3421.0,3476.0
flow_196_0,3436.0,3492.0
flow_197_0,3451.0,3506.0
flow_198_0,3466.0,3521.0
flow_199_0,3481.0,3536.0
flow_200_0,3496.0,3552.0
flow_201_0,3511.0,3566.0
flow_202_0,3526.0,3581.0
flow_203_0,3541.0,3597.0
flow_204_0,3556.0,nan
flow_205_0,3571.0,nan
flow_206_0,3586.0,nan
