,enter_time,leave_time
flow_2925_0,3084.0,3236.0
flow_1584_0,3086.0,3166.0
flow_2927_0,3101.0,3240.0
flow_2928_0,3104.0,3174.0
flow_2929_0,3106.0,3326.0
flow_2932_0,3109.0,3330.0
flow_2934_0,3111.0,3182.0
flow_2935_0,3114.0,3185.0
flow_1602_0,3165.0,3217.0
flow_1611_0,3292.0,3344.0
flow_1598_0,3299.0,3376.0
flow_2936_0,3361.0,nan
flow_1615_0,3362.0,3414.0
flow_2939_0,3364.0,3436.0
flow_2940_0,3381.0,3476.0
flow_2942_0,3383.0,3481.0
flow_2944_0,3386.0,3536.0
flow_2945_0,3388.0,3540.0
flow_2946_0,3390.0,nan
flow_2947_0,3393.0,3566.0
flow_2949_0,3396.0,3570.0
flow_2950_0,3398.0,3469.0
flow_2952_0,3401.0,nan
flow_1622_0,3402.0,3455.0
flow_2954_0,3404.0,nan
flow_2955_0,3406.0,3476.0
flow_2957_0,3409.0,nan
flow_2958_0,3411.0,nan
flow_2961_0,3414.0,nan
flow_2962_0,3511.0,nan
flow_2963_0,3514.0,nan
flow_2965_0,3516.0,nan
flow_2967_0,3519.0,nan
flow_2969_0,3522.0,nan
flow_2971_0,3524.0,nan
flow_1618_0,3531.0,nan
