,enter_time,leave_time
flow_1056_0,2985.0,3120.0
flow_533_0,2991.0,3061.0
flow_534_0,2993.0,3064.0
flow_1809_0,3010.0,3079.0
flow_1597_0,3031.0,3122.0
flow_1076_0,3034.0,3087.0
flow_537_0,3101.0,3176.0
flow_541_0,3103.0,3181.0
flow_1046_0,3111.0,3286.0
flow_1979_0,3113.0,3290.0
flow_496_0,3118.0,3169.0
flow_543_0,3131.0,3201.0
flow_1816_0,3133.0,3204.0
flow_2462_0,3164.0,3235.0
flow_2497_0,3168.0,3246.0
flow_1109_0,3201.0,3253.0
flow_502_0,3202.0,3271.0
flow_547_0,3211.0,3281.0
flow_1820_0,3214.0,3336.0
flow_1823_0,3250.0,3320.0
flow_1404_0,3282.0,3556.0
flow_1626_0,3295.0,3376.0
flow_562_0,3320.0,3396.0
flow_566_0,3361.0,3436.0
flow_567_0,3364.0,3434.0
flow_1822_0,3375.0,3427.0
flow_571_0,3381.0,3536.0
flow_576_0,3421.0,3496.0
flow_2533_0,3462.0,3560.0
flow_1417_0,3465.0,3562.0
flow_580_0,3481.0,nan
flow_581_0,3484.0,3554.0
flow_1618_0,3491.0,3565.0
flow_2571_0,3494.0,3546.0
flow_584_0,3521.0,nan
flow_175_0,3541.0,3596.0
flow_587_0,3541.0,nan
flow_1423_0,3543.0,nan
flow_1167_0,3544.0,nan
flow_1834_0,3581.0,nan
