,enter_time,leave_time
flow_778_0,1884.0,1937.0
flow_1535_0,1891.0,1986.0
flow_1538_0,1894.0,1964.0
flow_1540_0,1896.0,1967.0
flow_1721_0,1901.0,1966.0
flow_1319_0,1921.0,1990.0
flow_1542_0,1931.0,2076.0
flow_1543_0,1934.0,2004.0
flow_2357_0,1956.0,2011.0
flow_2358_0,1958.0,2296.0
flow_2872_0,1981.0,2301.0
flow_1739_0,1991.0,2043.0
flow_1325_0,2011.0,2086.0
flow_1327_0,2014.0,2084.0
flow_431_0,2031.0,2101.0
flow_1544_0,2031.0,2116.0
flow_1545_0,2033.0,2120.0
flow_1329_0,2051.0,2120.0
flow_1331_0,2056.0,2126.0
flow_1333_0,2059.0,2136.0
flow_1546_0,2071.0,2140.0
flow_1547_0,2073.0,2143.0
flow_441_0,2080.0,2149.0
flow_423_0,2082.0,2133.0
flow_1548_0,2091.0,2160.0
flow_1551_0,2094.0,2164.0
flow_2376_0,2101.0,2416.0
flow_1769_0,2117.0,2196.0
flow_1337_0,2123.0,2200.0
flow_2864_0,2124.0,2196.0
flow_1552_0,2141.0,2211.0
flow_1555_0,2144.0,2236.0
flow_859_0,2147.0,2218.0
flow_1556_0,2161.0,2241.0
flow_1557_0,2164.0,2234.0
flow_1766_0,2170.0,2420.0
flow_1338_0,2181.0,2251.0
flow_1339_0,2184.0,2253.0
flow_1758_0,2193.0,2263.0
flow_1340_0,2221.0,2366.0
flow_1560_0,2221.0,2291.0
flow_1342_0,2223.0,2371.0
flow_1561_0,2224.0,2306.0
flow_111_0,2238.0,2307.0
flow_433_0,2238.0,2386.0
flow_1343_0,2241.0,2311.0
flow_854_0,2249.0,2300.0
flow_2874_0,2268.0,2339.0
flow_2879_0,2272.0,3062.0
flow_1776_0,2281.0,2350.0
flow_1562_0,2281.0,2350.0
flow_1777_0,2283.0,2353.0
flow_1563_0,2284.0,2366.0
flow_2423_0,2291.0,2360.0
flow_1938_0,2293.0,2376.0
flow_1566_0,2311.0,3326.0
flow_1345_0,2311.0,2380.0
flow_1347_0,2313.0,2396.0
flow_1567_0,2314.0,2384.0
flow_2491_0,2341.0,2411.0
flow_2497_0,2344.0,2426.0
flow_1568_0,2361.0,2431.0
flow_1570_0,2364.0,2486.0
flow_1572_0,2381.0,2491.0
flow_1349_0,2381.0,2516.0
flow_1350_0,2384.0,2487.0
flow_1574_0,2384.0,2516.0
flow_1354_0,2401.0,2491.0
flow_1577_0,2421.0,2898.0
flow_1578_0,2429.0,2521.0
flow_1357_0,2431.0,2546.0
flow_127_0,2441.0,2546.0
flow_1579_0,2461.0,2551.0
flow_1580_0,2463.0,2576.0
flow_132_0,2472.0,2536.0
flow_1358_0,2483.0,2828.0
flow_1362_0,2486.0,2686.0
flow_1571_0,2499.0,2566.0
flow_838_0,2499.0,2556.0
flow_2885_0,2501.0,2581.0
flow_133_0,2531.0,2626.0
flow_874_0,2535.0,2630.0
flow_139_0,2572.0,2642.0
flow_1365_0,2601.0,2676.0
flow_1959_0,2604.0,2674.0
flow_1756_0,2641.0,2693.0
flow_142_0,2643.0,2766.0
flow_1584_0,2671.0,2740.0
flow_1586_0,2673.0,2796.0
flow_1372_0,2681.0,2751.0
flow_1375_0,2683.0,2796.0
flow_1376_0,2701.0,2801.0
flow_1587_0,2701.0,2771.0
flow_1589_0,2704.0,2801.0
flow_1975_0,2721.0,2803.0
flow_2546_0,2741.0,2811.0
flow_828_0,2741.0,2866.0
flow_846_0,2743.0,2871.0
flow_853_0,2746.0,2936.0
flow_905_0,2748.0,2940.0
flow_2847_0,2776.0,2956.0
flow_1592_0,2781.0,2850.0
flow_2437_0,2782.0,2834.0
flow_1594_0,2783.0,2853.0
flow_924_0,2785.0,2837.0
flow_926_0,2788.0,2960.0
flow_1597_0,2801.0,2916.0
flow_1598_0,2804.0,2876.0
flow_1352_0,2805.0,2876.0
flow_158_0,2823.0,2874.0
flow_1599_0,2831.0,2906.0
flow_1601_0,2833.0,2910.0
flow_2324_0,2844.0,2920.0
flow_1380_0,2891.0,2966.0
flow_1382_0,2893.0,2971.0
flow_1602_0,2901.0,2971.0
flow_1603_0,2904.0,2986.0
flow_1383_0,2911.0,2986.0
flow_2584_0,2913.0,2990.0
flow_2533_0,2931.0,3001.0
flow_496_0,2933.0,3016.0
flow_2469_0,2941.0,3026.0
flow_2541_0,2952.0,3030.0
flow_1604_0,2961.0,3056.0
flow_1943_0,2961.0,3016.0
flow_478_0,2963.0,3020.0
flow_1605_0,2963.0,3060.0
flow_1606_0,2966.0,3076.0
flow_1609_0,2968.0,3080.0
flow_1610_0,2971.0,3082.0
flow_2384_0,2976.0,3056.0
flow_1611_0,2991.0,3061.0
flow_1612_0,2997.0,3085.0
flow_161_0,3011.0,3088.0
flow_2571_0,3013.0,3066.0
flow_1395_0,3023.0,3092.0
flow_941_0,3045.0,3331.0
flow_955_0,3048.0,3316.0
flow_1397_0,3049.0,3118.0
flow_1969_0,3063.0,3115.0
flow_1979_0,3066.0,3321.0
flow_2598_0,3070.0,3596.0
flow_1613_0,3081.0,3150.0
flow_1614_0,3083.0,3153.0
flow_1615_0,3087.0,3157.0
flow_1618_0,3107.0,3521.0
flow_1398_0,3123.0,3336.0
flow_540_0,3127.0,3196.0
flow_1620_0,3137.0,3206.0
flow_1402_0,3152.0,3222.0
flow_1621_0,3152.0,3221.0
flow_1403_0,3164.0,3341.0
flow_1622_0,3167.0,3237.0
flow_1623_0,3201.0,3270.0
flow_479_0,3201.0,3326.0
flow_1624_0,3203.0,3273.0
flow_2466_0,3211.0,3280.0
flow_1628_0,3257.0,3366.0
flow_1404_0,3271.0,3341.0
flow_1629_0,3272.0,3371.0
flow_1406_0,3274.0,3366.0
flow_167_0,3291.0,3456.0
flow_175_0,3294.0,3376.0
flow_2631_0,3295.0,3460.0
flow_1631_0,3302.0,3372.0
flow_2624_0,3306.0,3516.0
flow_1409_0,3311.0,3456.0
flow_1632_0,3317.0,3462.0
flow_561_0,3330.0,3461.0
flow_2650_0,3333.0,3463.0
flow_1822_0,3351.0,3421.0
flow_1633_0,3361.0,3465.0
flow_1634_0,3364.0,3434.0
flow_1415_0,3371.0,3466.0
flow_563_0,3378.0,3469.0
flow_536_0,3378.0,3430.0
flow_1417_0,3391.0,3461.0
flow_1418_0,3441.0,3536.0
flow_1419_0,3443.0,3541.0
flow_1420_0,3446.0,3543.0
flow_1421_0,3448.0,3546.0
flow_2646_0,3471.0,nan
flow_2653_0,3473.0,nan
flow_1832_0,3501.0,3586.0
flow_525_0,3521.0,3573.0
flow_1422_0,3521.0,3590.0
flow_1423_0,3524.0,3594.0
flow_2659_0,3524.0,nan
flow_1635_0,3561.0,nan
flow_1637_0,3564.0,nan
flow_2671_0,3581.0,nan
flow_2683_0,3584.0,nan
flow_2701_0,3599.0,nan
