,enter_time,leave_time
flow_2531_0,2408.0,nan
flow_1976_0,2412.0,nan
flow_1977_0,2435.0,nan
flow_2535_0,2440.0,nan
flow_2536_0,2448.0,2500.0
flow_1978_0,2458.0,nan
flow_2538_0,2464.0,nan
flow_2539_0,2472.0,2536.0
flow_2546_0,2506.0,nan
flow_1980_0,2519.0,nan
flow_2552_0,2536.0,nan
flow_2554_0,2559.0,nan
flow_2556_0,2562.0,nan
flow_2557_0,2566.0,2618.0
flow_2558_0,2618.0,nan
flow_1981_0,2621.0,nan
flow_2567_0,2657.0,nan
flow_2570_0,2660.0,nan
flow_1795_0,2693.0,2816.0
flow_2572_0,2727.0,nan
flow_2573_0,2730.0,nan
flow_2576_0,2732.0,2784.0
flow_2577_0,2735.0,2787.0
flow_1983_0,2797.0,nan
flow_2581_0,2801.0,2854.0
flow_2584_0,2803.0,nan
flow_1987_0,2804.0,nan
flow_1797_0,2813.0,2865.0
flow_1798_0,2828.0,2880.0
flow_2587_0,2830.0,nan
flow_1801_0,2873.0,2925.0
flow_1802_0,2888.0,2939.0
flow_2595_0,2906.0,nan
flow_2597_0,2908.0,2960.0
flow_1990_0,2910.0,nan
flow_1989_0,2911.0,2964.0
flow_1994_0,2915.0,2967.0
flow_1993_0,2926.0,nan
flow_1995_0,2930.0,nan
flow_1806_0,2948.0,3046.0
flow_1807_0,2963.0,3050.0
flow_2600_0,3026.0,nan
flow_1998_0,3029.0,3081.0
flow_2001_0,3031.0,nan
flow_1999_0,3031.0,3084.0
flow_2002_0,3034.0,3087.0
flow_2601_0,3049.0,nan
flow_2606_0,3052.0,nan
flow_2614_0,3058.0,3111.0
flow_2004_0,3059.0,3111.0
flow_1817_0,3113.0,3246.0
flow_1818_0,3133.0,3250.0
flow_2607_0,3136.0,nan
flow_2615_0,3140.0,nan
flow_2618_0,3142.0,3194.0
flow_2012_0,3219.0,3271.0
flow_2619_0,3238.0,nan
flow_2013_0,3239.0,nan
flow_2621_0,3243.0,nan
flow_2626_0,3245.0,3297.0
flow_1824_0,3253.0,3305.0
flow_2014_0,3259.0,3311.0
flow_1825_0,3273.0,3325.0
flow_1827_0,3313.0,3426.0
flow_2629_0,3339.0,nan
flow_2015_0,3416.0,nan
flow_2018_0,3420.0,nan
flow_1833_0,3473.0,3526.0
flow_2020_0,3516.0,nan
flow_2631_0,3520.0,3573.0
flow_2017_0,3523.0,3575.0
flow_2644_0,3527.0,nan
