,enter_time,leave_time
flow_1107_0,3054.0,3156.0
flow_1108_0,3056.0,3161.0
flow_1109_0,3060.0,3130.0
flow_1110_0,3062.0,3166.0
flow_1111_0,3064.0,3246.0
flow_1114_0,3081.0,3151.0
flow_1115_0,3084.0,3170.0
flow_1117_0,3111.0,3250.0
flow_1118_0,3114.0,3186.0
flow_1120_0,3141.0,3276.0
flow_1122_0,3143.0,3281.0
flow_1124_0,3171.0,3241.0
flow_2917_0,3172.0,3466.0
flow_1127_0,3174.0,3296.0
flow_1602_0,3181.0,3470.0
flow_1611_0,3183.0,3496.0
flow_2924_0,3202.0,3500.0
flow_1615_0,3220.0,3273.0
flow_2937_0,3223.0,nan
flow_2928_0,3235.0,3288.0
flow_1128_0,3251.0,3321.0
flow_1129_0,3254.0,3326.0
flow_1130_0,3281.0,3351.0
flow_1043_0,3286.0,3376.0
flow_1131_0,3301.0,3376.0
flow_2934_0,3302.0,3355.0
flow_1132_0,3303.0,3380.0
flow_2935_0,3306.0,nan
flow_1135_0,3321.0,3390.0
flow_139_0,3321.0,3373.0
flow_1136_0,3323.0,3416.0
flow_1137_0,3341.0,3420.0
flow_1138_0,3343.0,3446.0
flow_1139_0,3361.0,3431.0
flow_1141_0,3364.0,3451.0
flow_1142_0,3401.0,3476.0
flow_1145_0,3404.0,3474.0
flow_1143_0,3456.0,nan
flow_170_0,3469.0,3539.0
flow_1631_0,3471.0,nan
flow_1146_0,3481.0,nan
flow_1147_0,3483.0,nan
flow_1148_0,3501.0,3571.0
flow_1149_0,3504.0,nan
flow_1150_0,3506.0,nan
flow_1151_0,3509.0,nan
flow_1153_0,3511.0,nan
flow_1154_0,3514.0,nan
flow_180_0,3521.0,nan
flow_2950_0,3535.0,nan
flow_1156_0,3541.0,nan
flow_1157_0,3543.0,nan
flow_1162_0,3561.0,nan
flow_1164_0,3564.0,nan
flow_1086_0,3570.0,nan
flow_1166_0,3581.0,nan
flow_1170_0,3583.0,nan
