,enter_time,leave_time
flow_2096_0,814.0,885.0
flow_1252_0,815.0,876.0
flow_1471_0,831.0,896.0
flow_2093_0,841.0,900.0
flow_2768_0,841.0,911.0
flow_292_0,843.0,914.0
flow_1256_0,865.0,917.0
flow_2111_0,873.0,956.0
flow_2796_0,901.0,1147.0
flow_266_0,903.0,996.0
flow_690_0,921.0,1000.0
flow_299_0,943.0,1012.0
flow_301_0,963.0,1033.0
flow_302_0,966.0,1035.0
flow_239_0,973.0,1056.0
flow_1450_0,981.0,1046.0
flow_303_0,983.0,1053.0
flow_718_0,983.0,1050.0
flow_2777_0,993.0,1063.0
flow_1262_0,1002.0,1066.0
flow_307_0,1021.0,1116.0
flow_312_0,1026.0,1096.0
flow_2161_0,1043.0,1106.0
flow_729_0,1051.0,1110.0
flow_715_0,1055.0,1166.0
flow_313_0,1061.0,1131.0
flow_1474_0,1061.0,1126.0
flow_2806_0,1065.0,1116.0
flow_2175_0,1071.0,1130.0
flow_315_0,1081.0,1156.0
flow_316_0,1083.0,1161.0
flow_317_0,1101.0,1176.0
flow_1268_0,1106.0,1200.0
flow_58_0,1111.0,1180.0
flow_61_0,1113.0,1716.0
flow_1695_0,1114.0,1236.0
flow_1707_0,1121.0,1206.0
flow_319_0,1123.0,1211.0
flow_2184_0,1131.0,1240.0
flow_2192_0,1134.0,1316.0
flow_320_0,1141.0,1213.0
flow_1492_0,1148.0,1217.0
flow_2129_0,1151.0,1226.0
flow_2144_0,1154.0,1256.0
flow_324_0,1161.0,1231.0
flow_1711_0,1165.0,1261.0
flow_1277_0,1173.0,1266.0
flow_2173_0,1173.0,1306.0
flow_745_0,1181.0,1270.0
flow_768_0,1183.0,1336.0
flow_1493_0,1191.0,1339.0
flow_2213_0,1201.0,1310.0
flow_741_0,1203.0,1326.0
flow_2186_0,1204.0,1306.0
flow_2212_0,1211.0,1320.0
flow_1715_0,1221.0,1291.0
flow_2215_0,1226.0,1496.0
flow_1719_0,1271.0,1346.0
flow_1485_0,1272.0,1324.0
flow_1698_0,1291.0,1356.0
flow_2247_0,1292.0,1500.0
flow_67_0,1322.0,1391.0
flow_1727_0,1331.0,1406.0
flow_335_0,1334.0,1404.0
flow_2236_0,1341.0,1393.0
flow_1886_0,1343.0,1396.0
flow_795_0,1348.0,1417.0
flow_39_0,1381.0,1636.0
flow_338_0,1391.0,1461.0
flow_1730_0,1394.0,1463.0
flow_344_0,1396.0,1466.0
flow_345_0,1399.0,1469.0
flow_347_0,1401.0,1472.0
flow_353_0,1408.0,1478.0
flow_354_0,1411.0,1480.0
flow_358_0,1416.0,1486.0
flow_362_0,1419.0,1488.0
flow_2216_0,1441.0,1536.0
flow_367_0,1441.0,1510.0
flow_371_0,1443.0,1513.0
flow_375_0,1445.0,1515.0
flow_336_0,1448.0,1540.0
flow_377_0,1448.0,1518.0
flow_1736_0,1451.0,1520.0
flow_380_0,1453.0,1576.0
flow_2224_0,1454.0,1577.0
flow_1296_0,1461.0,1556.0
flow_383_0,1471.0,1546.0
flow_386_0,1491.0,1580.0
flow_388_0,1493.0,1596.0
flow_828_0,1501.0,1560.0
flow_1720_0,1503.0,1606.0
flow_391_0,1511.0,1581.0
flow_392_0,1513.0,1586.0
flow_838_0,1515.0,2186.0
flow_2242_0,1521.0,1610.0
flow_397_0,1533.0,1656.0
flow_398_0,1535.0,1660.0
flow_399_0,1538.0,1608.0
flow_400_0,1541.0,1611.0
flow_1518_0,1541.0,1626.0
flow_1281_0,1543.0,1630.0
flow_402_0,1543.0,1662.0
flow_329_0,1548.0,1618.0
flow_404_0,1563.0,1665.0
flow_1301_0,1564.0,1696.0
flow_350_0,1581.0,1633.0
flow_407_0,1583.0,1653.0
flow_1724_0,1583.0,1636.0
flow_2253_0,1598.0,1667.0
flow_2840_0,1601.0,1676.0
flow_1714_0,1602.0,1671.0
flow_376_0,1603.0,1700.0
flow_1721_0,1604.0,1726.0
flow_341_0,1609.0,1686.0
flow_412_0,1611.0,1680.0
flow_1737_0,1611.0,1663.0
flow_413_0,1623.0,1706.0
flow_854_0,1624.0,1695.0
flow_793_0,1641.0,1711.0
flow_1299_0,1643.0,1736.0
flow_415_0,1651.0,1721.0
flow_1741_0,1651.0,1702.0
flow_1748_0,1654.0,1741.0
flow_2292_0,1681.0,1756.0
flow_846_0,1684.0,1736.0
flow_416_0,1691.0,1766.0
flow_417_0,1693.0,1769.0
flow_1527_0,1694.0,1760.0
flow_1310_0,1697.0,1776.0
flow_2846_0,1711.0,1780.0
flow_1751_0,1711.0,1796.0
flow_2293_0,1713.0,1806.0
flow_419_0,1731.0,1801.0
flow_423_0,1734.0,1916.0
flow_48_0,1742.0,1793.0
flow_53_0,1744.0,1810.0
flow_853_0,1761.0,1813.0
flow_2309_0,1764.0,1896.0
flow_2319_0,1781.0,1876.0
flow_425_0,1801.0,1870.0
flow_426_0,1803.0,1886.0
flow_2357_0,1811.0,1863.0
flow_2358_0,1814.0,1901.0
flow_427_0,1853.0,1926.0
flow_1759_0,1861.0,1931.0
flow_2376_0,1864.0,2086.0
flow_909_0,1894.0,1966.0
flow_1750_0,1901.0,1970.0
flow_1763_0,1930.0,1999.0
flow_1764_0,1950.0,2019.0
flow_1529_0,1994.0,2065.0
flow_2324_0,2031.0,2090.0
flow_1542_0,2035.0,2087.0
flow_2858_0,2051.0,2103.0
flow_111_0,2051.0,2120.0
flow_1327_0,2057.0,2190.0
flow_905_0,2091.0,2143.0
flow_2872_0,2093.0,2146.0
flow_442_0,2101.0,2171.0
flow_1943_0,2104.0,2266.0
flow_1331_0,2122.0,2206.0
flow_1773_0,2130.0,2199.0
flow_2384_0,2144.0,2216.0
flow_448_0,2161.0,2231.0
flow_114_0,2181.0,2256.0
flow_1775_0,2181.0,2256.0
flow_452_0,2184.0,2254.0
flow_939_0,2191.0,2246.0
flow_926_0,2193.0,2249.0
flow_1338_0,2201.0,2286.0
flow_453_0,2221.0,2291.0
flow_122_0,2250.0,2326.0
flow_463_0,2261.0,2331.0
flow_464_0,2264.0,2333.0
flow_1332_0,2266.0,2336.0
flow_2431_0,2269.0,2339.0
flow_469_0,2283.0,2352.0
flow_1563_0,2304.0,2417.0
flow_475_0,2353.0,2456.0
flow_1959_0,2356.0,2420.0
flow_959_0,2371.0,2461.0
flow_1571_0,2385.0,2455.0
flow_478_0,2393.0,2476.0
flow_479_0,2396.0,2481.0
flow_955_0,2431.0,2586.0
flow_2847_0,2434.0,2536.0
flow_480_0,2441.0,2510.0
flow_1787_0,2443.0,2513.0
flow_482_0,2461.0,2530.0
flow_1789_0,2487.0,2576.0
flow_1776_0,2498.0,2576.0
flow_2491_0,2523.0,2786.0
flow_488_0,2523.0,2616.0
flow_489_0,2526.0,2596.0
flow_2462_0,2534.0,2605.0
flow_1006_0,2541.0,2790.0
flow_1574_0,2543.0,2806.0
flow_491_0,2550.0,2620.0
flow_492_0,2552.0,2621.0
flow_970_0,2561.0,2626.0
flow_974_0,2564.0,2616.0
flow_132_0,2592.0,2661.0
flow_142_0,2594.0,2664.0
flow_1358_0,2631.0,2701.0
flow_1578_0,2645.0,2697.0
flow_2497_0,2651.0,2721.0
flow_1016_0,2654.0,2724.0
flow_1766_0,2661.0,2810.0
flow_497_0,2671.0,2740.0
flow_1372_0,2684.0,2886.0
flow_499_0,2691.0,2760.0
flow_500_0,2693.0,2763.0
flow_507_0,2696.0,2766.0
flow_508_0,2698.0,2768.0
flow_1368_0,2703.0,2772.0
flow_510_0,2716.0,2786.0
flow_1034_0,2717.0,2788.0
flow_158_0,2746.0,2816.0
flow_512_0,2771.0,2841.0
flow_514_0,2773.0,2844.0
flow_2546_0,2774.0,2826.0
flow_515_0,2801.0,2870.0
flow_521_0,2821.0,2896.0
flow_1577_0,2867.0,2937.0
flow_1376_0,2890.0,2960.0
flow_526_0,2893.0,2966.0
flow_530_0,2923.0,2992.0
flow_502_0,2932.0,3001.0
flow_1804_0,2941.0,3016.0
flow_532_0,2943.0,3020.0
flow_533_0,2946.0,3016.0
flow_2913_0,2965.0,3034.0
flow_534_0,2971.0,3041.0
flow_2572_0,3011.0,3080.0
flow_1809_0,3013.0,3083.0
flow_537_0,3053.0,3126.0
flow_541_0,3058.0,3130.0
flow_543_0,3083.0,3153.0
flow_1597_0,3101.0,3156.0
flow_2533_0,3104.0,3159.0
flow_1076_0,3104.0,3176.0
flow_1816_0,3131.0,3201.0
flow_547_0,3133.0,3204.0
flow_2571_0,3141.0,3193.0
flow_496_0,3143.0,3196.0
flow_2583_0,3182.0,3251.0
flow_1820_0,3190.0,3260.0
flow_1056_0,3233.0,3296.0
flow_1823_0,3261.0,3331.0
flow_1404_0,3292.0,3376.0
flow_1046_0,3301.0,3380.0
flow_1109_0,3304.0,3356.0
flow_562_0,3313.0,3386.0
flow_1626_0,3315.0,3386.0
flow_2624_0,3321.0,3396.0
flow_1979_0,3324.0,3476.0
flow_566_0,3331.0,3406.0
flow_567_0,3334.0,3404.0
flow_525_0,3360.0,3430.0
flow_1822_0,3362.0,3415.0
flow_571_0,3413.0,3546.0
flow_175_0,3431.0,3496.0
flow_576_0,3443.0,3516.0
flow_1417_0,3462.0,3526.0
flow_580_0,3463.0,3536.0
flow_581_0,3481.0,3551.0
flow_2646_0,3501.0,3566.0
flow_584_0,3503.0,3576.0
flow_2653_0,3504.0,3556.0
flow_1618_0,3531.0,nan
flow_587_0,3533.0,nan
flow_2963_0,3551.0,nan
flow_2965_0,3554.0,nan
flow_1423_0,3557.0,nan
flow_1834_0,3561.0,nan
flow_2012_0,3571.0,nan
