,enter_time,leave_time
flow_1445_0,590.0,826.0
flow_2141_0,601.0,670.0
flow_2143_0,604.0,674.0
flow_2144_0,606.0,677.0
flow_2145_0,609.0,679.0
flow_671_0,611.0,680.0
flow_1838_0,611.0,830.0
flow_2146_0,612.0,682.0
flow_672_0,613.0,683.0
flow_2147_0,617.0,686.0
flow_674_0,631.0,786.0
flow_2150_0,632.0,701.0
flow_2151_0,637.0,707.0
flow_679_0,646.0,716.0
flow_680_0,649.0,719.0
flow_1450_0,650.0,702.0
flow_682_0,654.0,723.0
flow_2155_0,657.0,726.0
flow_2156_0,662.0,731.0
flow_684_0,665.0,734.0
flow_2158_0,672.0,742.0
flow_2159_0,677.0,746.0
flow_687_0,683.0,752.0
flow_688_0,689.0,759.0
flow_2164_0,692.0,761.0
flow_2785_0,692.0,745.0
flow_689_0,695.0,790.0
flow_2165_0,711.0,781.0
flow_2166_0,713.0,784.0
flow_691_0,716.0,796.0
flow_2168_0,716.0,787.0
flow_2169_0,718.0,796.0
flow_2172_0,721.0,801.0
flow_2175_0,725.0,804.0
flow_2176_0,728.0,808.0
flow_2177_0,731.0,801.0
flow_692_0,733.0,803.0
flow_693_0,736.0,805.0
flow_694_0,738.0,808.0
flow_697_0,745.0,814.0
flow_699_0,753.0,823.0
flow_700_0,757.0,836.0
flow_1449_0,759.0,836.0
flow_2179_0,761.0,926.0
flow_2180_0,763.0,930.0
flow_2182_0,767.0,837.0
flow_703_0,769.0,839.0
flow_2183_0,770.0,946.0
flow_2184_0,773.0,842.0
flow_2185_0,775.0,845.0
flow_705_0,777.0,847.0
flow_2187_0,777.0,950.0
flow_2188_0,780.0,849.0
flow_706_0,781.0,850.0
flow_2189_0,783.0,852.0
flow_2190_0,785.0,856.0
flow_2191_0,788.0,858.0
flow_708_0,789.0,859.0
flow_2192_0,791.0,860.0
flow_2193_0,793.0,863.0
flow_709_0,793.0,862.0
flow_2194_0,796.0,865.0
flow_710_0,797.0,867.0
flow_2196_0,798.0,869.0
flow_2197_0,801.0,871.0
flow_2198_0,803.0,873.0
flow_2199_0,806.0,876.0
flow_2200_0,808.0,878.0
flow_2203_0,811.0,880.0
flow_716_0,821.0,890.0
flow_717_0,825.0,894.0
flow_2206_0,831.0,900.0
flow_719_0,833.0,902.0
flow_2208_0,834.0,1006.0
flow_2209_0,836.0,906.0
flow_720_0,837.0,926.0
flow_2210_0,839.0,910.0
flow_721_0,841.0,931.0
flow_2212_0,842.0,912.0
flow_2213_0,846.0,915.0
flow_2214_0,848.0,918.0
flow_1226_0,851.0,966.0
flow_2215_0,852.0,921.0
flow_2216_0,854.0,936.0
flow_2217_0,857.0,940.0
flow_2218_0,859.0,956.0
flow_722_0,861.0,936.0
flow_723_0,863.0,941.0
flow_724_0,866.0,956.0
flow_2222_0,866.0,960.0
flow_1225_0,869.0,976.0
flow_1846_0,871.0,923.0
flow_2224_0,872.0,1806.0
flow_1681_0,874.0,986.0
flow_2225_0,875.0,945.0
flow_727_0,877.0,947.0
flow_2226_0,878.0,1345.0
flow_728_0,880.0,961.0
flow_2227_0,881.0,1000.0
flow_732_0,885.0,976.0
flow_2229_0,887.0,1016.0
flow_2230_0,890.0,1020.0
flow_2231_0,893.0,963.0
flow_11_0,893.0,1086.0
flow_734_0,893.0,963.0
flow_2235_0,905.0,975.0
flow_2236_0,908.0,1022.0
flow_2237_0,911.0,1010.0
flow_739_0,913.0,1006.0
flow_741_0,921.0,1010.0
flow_742_0,925.0,996.0
flow_1687_0,925.0,1136.0
flow_2239_0,951.0,1021.0
flow_2802_0,952.0,1005.0
flow_2240_0,953.0,1024.0
flow_1460_0,968.0,1037.0
flow_2241_0,971.0,1040.0
flow_2803_0,972.0,1089.0
flow_2242_0,973.0,1043.0
flow_240_0,991.0,1044.0
flow_2243_0,991.0,1060.0
flow_2244_0,994.0,1064.0
flow_2246_0,996.0,1140.0
flow_2248_0,999.0,1069.0
flow_2250_0,1003.0,1226.0
flow_2251_0,1006.0,1075.0
flow_2253_0,1009.0,1078.0
flow_1475_0,1010.0,1062.0
flow_2255_0,1011.0,1081.0
flow_2256_0,1013.0,1083.0
flow_1447_0,1021.0,1096.0
flow_743_0,1024.0,1093.0
flow_744_0,1026.0,1096.0
flow_2257_0,1031.0,1101.0
flow_2258_0,1033.0,1104.0
flow_2260_0,1036.0,1107.0
flow_2261_0,1038.0,1496.0
flow_2262_0,1042.0,1112.0
flow_2265_0,1045.0,1114.0
flow_2266_0,1048.0,1118.0
flow_1478_0,1050.0,1266.0
flow_2267_0,1050.0,1119.0
flow_2269_0,1052.0,1122.0
flow_749_0,1066.0,1146.0
flow_750_0,1068.0,1151.0
flow_2271_0,1071.0,1147.0
flow_2274_0,1074.0,1144.0
flow_2276_0,1076.0,1150.0
flow_754_0,1076.0,1153.0
flow_1693_0,1079.0,1153.0
flow_2277_0,1083.0,1153.0
flow_285_0,1083.0,1270.0
flow_2280_0,1083.0,1230.0
flow_2281_0,1086.0,1156.0
flow_1480_0,1087.0,1286.0
flow_2284_0,1089.0,1158.0
flow_2286_0,1092.0,1161.0
flow_2287_0,1094.0,1163.0
flow_2812_0,1112.0,1290.0
flow_284_0,1115.0,1336.0
flow_2288_0,1121.0,1190.0
flow_2289_0,1124.0,1316.0
flow_2290_0,1126.0,1320.0
flow_2805_0,1129.0,1396.0
flow_2291_0,1131.0,1201.0
flow_769_0,1131.0,1200.0
flow_771_0,1133.0,1203.0
flow_2292_0,1133.0,1202.0
flow_2293_0,1135.0,1205.0
flow_2294_0,1138.0,1208.0
flow_2295_0,1141.0,1211.0
flow_2297_0,1144.0,1213.0
flow_2298_0,1146.0,1216.0
flow_2299_0,1149.0,1400.0
flow_773_0,1151.0,1220.0
flow_2300_0,1152.0,1221.0
flow_774_0,1153.0,1236.0
flow_2301_0,1155.0,1226.0
flow_776_0,1156.0,1240.0
flow_779_0,1158.0,1243.0
flow_2302_0,1158.0,1228.0
flow_2304_0,1160.0,1236.0
flow_787_0,1160.0,1245.0
flow_2305_0,1162.0,1240.0
flow_789_0,1163.0,1316.0
flow_2306_0,1165.0,1244.0
flow_2307_0,1169.0,1239.0
flow_2308_0,1173.0,1246.0
flow_2309_0,1177.0,1248.0
flow_791_0,1181.0,1251.0
flow_2310_0,1181.0,1251.0
flow_792_0,1184.0,1253.0
flow_294_0,1195.0,1340.0
flow_670_0,1198.0,1342.0
flow_793_0,1211.0,1320.0
flow_796_0,1214.0,1284.0
flow_803_0,1217.0,1296.0
flow_804_0,1219.0,1301.0
flow_58_0,1224.0,1347.0
flow_2311_0,1231.0,1300.0
flow_2819_0,1232.0,1350.0
flow_2313_0,1233.0,1303.0
flow_806_0,1233.0,1303.0
flow_2315_0,1236.0,1305.0
flow_2317_0,1238.0,1809.0
flow_2318_0,1241.0,1326.0
flow_2319_0,1243.0,1331.0
flow_326_0,1249.0,1366.0
flow_810_0,1251.0,1326.0
flow_2821_0,1253.0,1370.0
flow_811_0,1253.0,1323.0
flow_2321_0,1261.0,1356.0
flow_2322_0,1263.0,1360.0
flow_2323_0,1281.0,1351.0
flow_815_0,1281.0,1356.0
flow_333_0,1283.0,1354.0
flow_2324_0,1284.0,1376.0
flow_1271_0,1291.0,1361.0
flow_818_0,1300.0,1376.0
flow_2205_0,1301.0,1436.0
flow_2325_0,1301.0,1371.0
flow_822_0,1302.0,1380.0
flow_1865_0,1303.0,1439.0
flow_2337_0,1304.0,1416.0
flow_1709_0,1305.0,1380.0
flow_823_0,1305.0,1375.0
flow_2338_0,1308.0,1378.0
flow_825_0,1309.0,1379.0
flow_2339_0,1312.0,1382.0
flow_2340_0,1331.0,1401.0
flow_2342_0,1333.0,1406.0
flow_827_0,1341.0,1410.0
flow_1867_0,1344.0,1426.0
flow_1274_0,1349.0,1499.0
flow_829_0,1353.0,1426.0
flow_831_0,1356.0,1426.0
flow_2344_0,1361.0,1431.0
flow_2346_0,1363.0,1536.0
flow_2347_0,1381.0,1451.0
flow_832_0,1381.0,1450.0
flow_2348_0,1384.0,1826.0
flow_834_0,1401.0,1470.0
flow_2350_0,1401.0,1470.0
flow_835_0,1403.0,1473.0
flow_2351_0,1403.0,1473.0
flow_683_0,1410.0,1540.0
flow_755_0,1411.0,1616.0
flow_2354_0,1417.0,1486.0
flow_2355_0,1424.0,1506.0
flow_836_0,1431.0,1506.0
flow_837_0,1433.0,1511.0
flow_1847_0,1441.0,1511.0
flow_1886_0,1443.0,2036.0
flow_839_0,1451.0,1526.0
flow_2357_0,1451.0,1530.0
flow_2358_0,1453.0,1546.0
flow_843_0,1454.0,1536.0
flow_847_0,1456.0,1530.0
flow_2359_0,1458.0,1528.0
flow_2360_0,1460.0,1530.0
flow_2361_0,1466.0,1550.0
flow_2362_0,1473.0,1726.0
flow_1279_0,1481.0,1534.0
flow_1500_0,1481.0,1550.0
flow_222_0,1484.0,1537.0
flow_1286_0,1484.0,1620.0
flow_848_0,1491.0,1561.0
flow_2363_0,1491.0,1560.0
flow_851_0,1494.0,1563.0
flow_2364_0,1494.0,1564.0
flow_1511_0,1501.0,1656.0
flow_2367_0,1508.0,1577.0
flow_2368_0,1515.0,1584.0
flow_2370_0,1529.0,1598.0
flow_2835_0,1532.0,1585.0
flow_1733_0,1537.0,1607.0
flow_1897_0,1541.0,1610.0
flow_1901_0,1544.0,1730.0
flow_857_0,1551.0,1626.0
flow_860_0,1553.0,1631.0
flow_1292_0,1561.0,1614.0
flow_1906_0,1561.0,1630.0
flow_1916_0,1563.0,1633.0
flow_862_0,1563.0,1633.0
flow_2838_0,1564.0,1660.0
flow_864_0,1566.0,1636.0
flow_2372_0,1571.0,1640.0
flow_2374_0,1573.0,1643.0
flow_2272_0,1601.0,1786.0
flow_2375_0,1601.0,1766.0
flow_1723_0,1603.0,1790.0
flow_867_0,1603.0,1673.0
flow_2376_0,1604.0,1673.0
flow_868_0,1606.0,1675.0
flow_2377_0,1606.0,1676.0
flow_2379_0,1609.0,1947.0
flow_2383_0,1611.0,1682.0
flow_2384_0,1614.0,1685.0
flow_2385_0,1616.0,1686.0
flow_2386_0,1619.0,1689.0
flow_2389_0,1625.0,1694.0
flow_869_0,1631.0,1700.0
flow_871_0,1633.0,1716.0
flow_2393_0,1651.0,1721.0
flow_875_0,1651.0,1721.0
flow_876_0,1653.0,1724.0
flow_2394_0,1654.0,1736.0
flow_2395_0,1656.0,1741.0
flow_2396_0,1659.0,1743.0
flow_2397_0,1661.0,1731.0
flow_2844_0,1662.0,1830.0
flow_2398_0,1664.0,1734.0
flow_2399_0,1666.0,1737.0
flow_2400_0,1669.0,1746.0
flow_877_0,1671.0,1740.0
flow_878_0,1673.0,1743.0
flow_882_0,1676.0,1746.0
flow_883_0,1678.0,1767.0
flow_1739_0,1681.0,1733.0
flow_1932_0,1691.0,1761.0
flow_1934_0,1694.0,1777.0
flow_2406_0,1701.0,1780.0
flow_2407_0,1703.0,1797.0
flow_2409_0,1706.0,1836.0
flow_887_0,1706.0,1776.0
flow_2410_0,1709.0,2246.0
flow_891_0,1712.0,1781.0
flow_2411_0,1713.0,1816.0
flow_1746_0,1715.0,1821.0
flow_893_0,1717.0,1787.0
flow_2412_0,1731.0,1840.0
flow_2413_0,1734.0,1846.0
flow_365_0,1740.0,1936.0
flow_897_0,1743.0,1813.0
flow_2414_0,1751.0,1916.0
flow_2415_0,1754.0,1824.0
flow_900_0,1761.0,1846.0
flow_901_0,1763.0,1849.0
flow_2851_0,1772.0,1940.0
flow_907_0,1781.0,2169.0
flow_2418_0,1781.0,1851.0
flow_2419_0,1783.0,1853.0
flow_912_0,1801.0,1870.0
flow_2420_0,1821.0,1920.0
flow_915_0,1821.0,1921.0
flow_2422_0,1824.0,1893.0
flow_916_0,1824.0,1893.0
flow_917_0,1826.0,1896.0
flow_2423_0,1826.0,1896.0
flow_920_0,1829.0,1899.0
flow_2424_0,1830.0,1899.0
flow_2426_0,1832.0,1902.0
flow_2427_0,1834.0,1904.0
flow_1737_0,1835.0,1942.0
flow_2847_0,1837.0,1907.0
flow_1724_0,1838.0,1945.0
flow_2432_0,1840.0,1910.0
flow_2436_0,1841.0,1911.0
flow_2437_0,1844.0,1926.0
flow_2438_0,1846.0,1917.0
flow_2440_0,1850.0,1931.0
flow_2442_0,1852.0,1956.0
flow_2443_0,1854.0,1924.0
flow_2444_0,1857.0,1960.0
flow_2445_0,1860.0,1931.0
flow_2841_0,1861.0,1930.0
flow_2446_0,1863.0,1976.0
flow_1523_0,1863.0,1956.0
flow_2447_0,1866.0,1979.0
flow_1755_0,1867.0,1937.0
flow_2449_0,1868.0,2016.0
flow_925_0,1871.0,2016.0
flow_350_0,1881.0,1934.0
flow_1282_0,1888.0,1958.0
flow_931_0,1891.0,2020.0
flow_2452_0,1891.0,1982.0
flow_2861_0,1892.0,1950.0
flow_2454_0,1893.0,1985.0
flow_932_0,1894.0,1976.0
flow_2455_0,1896.0,1966.0
flow_933_0,1896.0,1979.0
flow_934_0,1900.0,1970.0
flow_937_0,1902.0,1972.0
flow_2458_0,1913.0,1988.0
flow_424_0,1920.0,1971.0
flow_2459_0,1931.0,2006.0
flow_947_0,1933.0,2003.0
flow_2461_0,1933.0,2004.0
flow_1936_0,1941.0,2011.0
flow_1938_0,1944.0,2014.0
flow_948_0,1951.0,2026.0
flow_950_0,1954.0,2024.0
flow_2797_0,1961.0,2030.0
flow_2462_0,1961.0,2030.0
flow_2464_0,1964.0,2034.0
flow_2866_0,1965.0,2086.0
flow_2466_0,1966.0,2046.0
flow_2468_0,1973.0,2043.0
flow_2469_0,1979.0,2050.0
flow_951_0,1981.0,2051.0
flow_2867_0,1983.0,2040.0
flow_952_0,1984.0,2066.0
flow_1756_0,1991.0,2043.0
flow_2471_0,2001.0,2071.0
flow_2869_0,2002.0,2056.0
flow_957_0,2006.0,2075.0
flow_959_0,2009.0,2096.0
flow_922_0,2009.0,2091.0
flow_960_0,2012.0,2081.0
flow_2474_0,2021.0,2091.0
flow_2475_0,2024.0,2106.0
flow_962_0,2031.0,2106.0
flow_965_0,2033.0,2266.0
flow_2479_0,2039.0,2266.0
flow_2482_0,2057.0,2126.0
flow_2484_0,2069.0,2270.0
flow_2486_0,2091.0,2161.0
flow_971_0,2091.0,2161.0
flow_973_0,2094.0,2163.0
flow_2487_0,2094.0,2163.0
flow_2488_0,2096.0,2166.0
flow_975_0,2121.0,2216.0
flow_2490_0,2121.0,2191.0
flow_2491_0,2123.0,2194.0
flow_976_0,2123.0,2219.0
flow_2492_0,2126.0,2197.0
flow_979_0,2126.0,2236.0
flow_980_0,2128.0,2240.0
flow_2494_0,2129.0,2216.0
flow_2495_0,2135.0,2221.0
flow_2496_0,2141.0,2211.0
flow_1334_0,2149.0,2201.0
flow_981_0,2151.0,2276.0
flow_74_0,2153.0,2280.0
flow_985_0,2181.0,2296.0
flow_97_0,2184.0,2271.0
flow_2390_0,2185.0,2237.0
flow_1765_0,2188.0,2240.0
flow_2497_0,2191.0,2261.0
flow_2498_0,2194.0,2276.0
flow_1942_0,2201.0,2280.0
flow_1947_0,2203.0,2296.0
flow_1547_0,2211.0,2286.0
flow_2501_0,2221.0,2291.0
flow_987_0,2221.0,2301.0
flow_991_0,2224.0,2416.0
flow_2502_0,2224.0,2300.0
flow_2882_0,2234.0,2287.0
flow_1743_0,2241.0,2310.0
flow_2503_0,2241.0,2311.0
flow_2504_0,2244.0,2416.0
flow_1001_0,2261.0,2330.0
flow_2507_0,2271.0,2346.0
flow_2391_0,2272.0,2323.0
flow_2511_0,2273.0,2350.0
flow_2512_0,2276.0,2366.0
flow_2514_0,2278.0,2420.0
flow_2872_0,2291.0,2356.0
flow_1954_0,2301.0,2370.0
flow_1005_0,2301.0,2370.0
flow_1969_0,2303.0,3050.0
flow_2516_0,2311.0,2391.0
flow_1008_0,2313.0,2386.0
flow_2517_0,2313.0,2406.0
flow_2519_0,2316.0,2410.0
flow_2520_0,2321.0,2426.0
flow_1778_0,2324.0,2536.0
flow_2521_0,2329.0,2399.0
flow_1011_0,2333.0,2403.0
flow_1014_0,2353.0,2426.0
flow_1771_0,2361.0,2436.0
flow_2525_0,2361.0,2430.0
flow_1346_0,2364.0,2416.0
flow_1017_0,2373.0,2446.0
flow_2527_0,2380.0,2540.0
flow_1961_0,2381.0,2434.0
flow_2891_0,2385.0,2439.0
flow_2528_0,2385.0,2466.0
flow_1020_0,2391.0,2466.0
flow_2529_0,2393.0,2636.0
flow_1021_0,2394.0,2536.0
flow_455_0,2401.0,2556.0
flow_2878_0,2406.0,2476.0
flow_1023_0,2411.0,2486.0
flow_1024_0,2413.0,2490.0
flow_2879_0,2428.0,2497.0
flow_2532_0,2431.0,2501.0
flow_2533_0,2433.0,2504.0
flow_2893_0,2433.0,2516.0
flow_1027_0,2451.0,2520.0
flow_2534_0,2451.0,2520.0
flow_1028_0,2454.0,2524.0
flow_1541_0,2461.0,2546.0
flow_2537_0,2471.0,2541.0
flow_1030_0,2471.0,2540.0
flow_909_0,2480.0,2559.0
flow_2541_0,2482.0,2551.0
flow_2897_0,2483.0,2616.0
flow_2542_0,2487.0,2566.0
flow_1032_0,2491.0,2636.0
flow_2543_0,2492.0,2562.0
flow_2898_0,2493.0,2566.0
flow_1036_0,2503.0,2573.0
flow_1979_0,2521.0,2590.0
flow_2899_0,2522.0,2619.0
flow_2547_0,2531.0,2640.0
flow_1037_0,2531.0,2606.0
flow_1038_0,2533.0,2610.0
flow_2548_0,2534.0,2606.0
flow_476_0,2541.0,2826.0
flow_2901_0,2543.0,2829.0
flow_2549_0,2551.0,2626.0
flow_2550_0,2554.0,2624.0
flow_1044_0,2571.0,2646.0
flow_2551_0,2571.0,2642.0
flow_1045_0,2573.0,2650.0
flow_2553_0,2574.0,2856.0
flow_2555_0,2576.0,2646.0
flow_2559_0,2579.0,2649.0
flow_2560_0,2581.0,2651.0
flow_2561_0,2584.0,2655.0
flow_2562_0,2587.0,2860.0
flow_1048_0,2591.0,2660.0
flow_2563_0,2592.0,2896.0
flow_1353_0,2608.0,2678.0
flow_2564_0,2611.0,2682.0
flow_1052_0,2613.0,2682.0
flow_2565_0,2614.0,2683.0
flow_1566_0,2618.0,2688.0
flow_2566_0,2631.0,2700.0
flow_1054_0,2631.0,2700.0
flow_2568_0,2633.0,2703.0
flow_1055_0,2634.0,2704.0
flow_2907_0,2642.0,2916.0
flow_1056_0,2651.0,2856.0
flow_2571_0,2651.0,2720.0
flow_2575_0,2653.0,2723.0
flow_1057_0,2654.0,2723.0
flow_2578_0,2667.0,2737.0
flow_1060_0,2671.0,2740.0
flow_2579_0,2672.0,2741.0
flow_1061_0,2673.0,2743.0
flow_2580_0,2677.0,2746.0
flow_493_0,2683.0,2752.0
flow_2582_0,2687.0,2756.0
flow_1063_0,2691.0,2760.0
flow_2583_0,2692.0,2762.0
flow_1065_0,2693.0,2763.0
flow_1579_0,2699.0,2846.0
flow_2585_0,2702.0,2771.0
flow_1068_0,2703.0,2772.0
flow_1072_0,2705.0,2775.0
flow_2586_0,2707.0,2776.0
flow_2588_0,2717.0,2786.0
flow_2589_0,2722.0,2791.0
flow_2590_0,2727.0,2796.0
flow_1074_0,2731.0,2800.0
flow_2591_0,2732.0,2801.0
flow_2592_0,2737.0,2806.0
flow_2593_0,2742.0,2811.0
flow_1079_0,2743.0,2812.0
flow_1082_0,2745.0,2815.0
flow_2594_0,2747.0,2816.0
flow_1373_0,2749.0,2819.0
flow_2596_0,2757.0,2827.0
flow_1371_0,2761.0,2920.0
flow_1083_0,2763.0,2836.0
flow_1084_0,2765.0,2840.0
flow_1040_0,2766.0,3016.0
flow_2598_0,2767.0,2837.0
flow_2599_0,2772.0,2842.0
flow_2912_0,2782.0,3020.0
flow_2914_0,2786.0,2851.0
flow_2602_0,2790.0,2866.0
flow_1088_0,2806.0,2875.0
flow_2603_0,2811.0,2881.0
flow_1578_0,2811.0,2863.0
flow_2604_0,2814.0,2906.0
flow_2605_0,2816.0,2886.0
flow_1092_0,2823.0,2893.0
flow_1795_0,2823.0,2910.0
flow_2609_0,2841.0,2926.0
flow_1043_0,2842.0,2894.0
flow_1096_0,2843.0,2913.0
flow_2610_0,2843.0,2930.0
flow_1097_0,2845.0,2916.0
flow_2611_0,2846.0,2946.0
flow_1102_0,2848.0,2918.0
flow_2612_0,2849.0,2950.0
flow_2613_0,2881.0,2966.0
flow_1107_0,2883.0,2953.0
flow_2616_0,2884.0,2954.0
flow_2617_0,2886.0,2976.0
flow_142_0,2891.0,2966.0
flow_1592_0,2900.0,3046.0
flow_1108_0,2911.0,2986.0
flow_1111_0,2914.0,2984.0
flow_2620_0,2921.0,2991.0
flow_2622_0,2924.0,3006.0
flow_2623_0,2926.0,2997.0
flow_2624_0,2929.0,3000.0
flow_2625_0,2932.0,3002.0
flow_2628_0,2945.0,3015.0
flow_1117_0,2953.0,3023.0
flow_2630_0,2957.0,3027.0
flow_2632_0,2981.0,3056.0
flow_1120_0,2983.0,3053.0
flow_2633_0,2983.0,3060.0
flow_2634_0,2987.0,3176.0
flow_2635_0,2989.0,3180.0
flow_1122_0,2993.0,3086.0
flow_2636_0,2993.0,3086.0
flow_1381_0,3005.0,3077.0
flow_501_0,3008.0,3080.0
flow_2637_0,3011.0,3536.0
flow_2638_0,3014.0,3084.0
flow_2927_0,3022.0,3227.0
flow_1385_0,3035.0,3230.0
flow_2640_0,3041.0,3111.0
flow_2641_0,3043.0,3114.0
flow_2921_0,3051.0,3121.0
flow_1127_0,3054.0,3177.0
flow_2643_0,3061.0,3130.0
flow_2646_0,3063.0,3133.0
flow_1986_0,3071.0,3140.0
flow_1129_0,3071.0,3140.0
flow_1988_0,3073.0,3143.0
flow_1393_0,3075.0,3456.0
flow_2649_0,3081.0,3151.0
flow_2651_0,3084.0,3154.0
flow_1131_0,3091.0,3160.0
flow_1132_0,3093.0,3163.0
flow_1135_0,3111.0,3186.0
flow_2653_0,3111.0,3186.0
flow_2654_0,3113.0,3191.0
flow_1136_0,3113.0,3191.0
flow_2000_0,3121.0,3556.0
flow_2656_0,3131.0,3200.0
flow_1137_0,3131.0,3200.0
flow_2658_0,3133.0,3203.0
flow_1138_0,3133.0,3203.0
flow_525_0,3136.0,3206.0
flow_2659_0,3140.0,3209.0
flow_1141_0,3145.0,3536.0
flow_2661_0,3154.0,3236.0
flow_2662_0,3161.0,3231.0
flow_1142_0,3163.0,3233.0
flow_2663_0,3168.0,3240.0
flow_2664_0,3191.0,3261.0
flow_1146_0,3203.0,3272.0
flow_1147_0,3206.0,3275.0
flow_2667_0,3211.0,3281.0
flow_2668_0,3213.0,3284.0
flow_1612_0,3220.0,3273.0
flow_2669_0,3231.0,3300.0
flow_2671_0,3233.0,3303.0
flow_1149_0,3241.0,3311.0
flow_1150_0,3243.0,3313.0
flow_1151_0,3246.0,3315.0
flow_1817_0,3258.0,3327.0
flow_1818_0,3260.0,3330.0
flow_1153_0,3262.0,3332.0
flow_1394_0,3271.0,3356.0
flow_2009_0,3272.0,3341.0
flow_2011_0,3274.0,3343.0
flow_2679_0,3280.0,3349.0
flow_1154_0,3291.0,3540.0
flow_1156_0,3294.0,3366.0
flow_2681_0,3294.0,3366.0
flow_170_0,3303.0,3372.0
flow_1157_0,3313.0,3382.0
flow_2683_0,3321.0,3390.0
flow_2947_0,3323.0,3460.0
flow_2685_0,3323.0,3393.0
flow_1407_0,3341.0,3426.0
flow_2686_0,3351.0,3420.0
flow_2687_0,3353.0,3436.0
flow_1620_0,3361.0,3413.0
flow_1162_0,3363.0,3436.0
flow_2688_0,3371.0,3441.0
flow_2691_0,3374.0,3443.0
flow_2692_0,3391.0,3466.0
flow_2693_0,3394.0,3540.0
flow_2696_0,3396.0,3471.0
flow_2697_0,3399.0,3469.0
flow_1412_0,3401.0,3560.0
flow_2698_0,3402.0,3472.0
flow_1166_0,3403.0,3472.0
flow_2699_0,3407.0,3476.0
flow_2701_0,3417.0,3487.0
flow_2703_0,3427.0,3496.0
flow_2704_0,3432.0,3502.0
flow_2016_0,3441.0,3510.0
flow_1170_0,3443.0,3512.0
flow_2019_0,3445.0,3514.0
flow_2705_0,3451.0,3520.0
flow_2706_0,3454.0,3524.0
flow_2939_0,3459.0,3528.0
