,enter_time,leave_time
flow_321_0,1071.0,1141.0
flow_324_0,1074.0,1205.0
flow_325_0,1076.0,1146.0
flow_1711_0,1079.0,1208.0
flow_326_0,1079.0,1180.0
flow_328_0,1083.0,1152.0
flow_2798_0,1091.0,1142.0
flow_329_0,1101.0,1266.0
flow_330_0,1103.0,1271.0
flow_331_0,1105.0,1175.0
flow_335_0,1108.0,1286.0
flow_336_0,1111.0,1273.0
flow_318_0,1116.0,1168.0
flow_1715_0,1118.0,1290.0
flow_1273_0,1126.0,1186.0
flow_1696_0,1131.0,1190.0
flow_338_0,1131.0,1306.0
flow_340_0,1134.0,1204.0
flow_1719_0,1158.0,1311.0
flow_341_0,1161.0,1696.0
flow_342_0,1164.0,1234.0
flow_1722_0,1188.0,1279.0
flow_343_0,1191.0,1261.0
flow_344_0,1194.0,1314.0
flow_345_0,1211.0,1316.0
flow_346_0,1214.0,1284.0
flow_347_0,1231.0,1318.0
flow_349_0,1234.0,1304.0
flow_1287_0,1236.0,1296.0
flow_1727_0,1238.0,1321.0
flow_351_0,1251.0,1436.0
flow_353_0,1254.0,1346.0
flow_354_0,1256.0,1350.0
flow_357_0,1259.0,1330.0
flow_358_0,1262.0,1352.0
flow_1730_0,1274.0,1355.0
flow_348_0,1276.0,1327.0
flow_362_0,1281.0,1357.0
flow_364_0,1284.0,1354.0
flow_1497_0,1287.0,1339.0
flow_1700_0,1296.0,1348.0
flow_1703_0,1298.0,1351.0
flow_365_0,1301.0,1440.0
flow_367_0,1304.0,1386.0
flow_1706_0,1308.0,1376.0
flow_370_0,1321.0,1391.0
flow_48_0,1325.0,1394.0
flow_355_0,1329.0,1381.0
flow_1503_0,1337.0,1446.0
flow_1734_0,1338.0,1408.0
flow_371_0,1341.0,1416.0
flow_373_0,1344.0,1414.0
flow_375_0,1361.0,1430.0
flow_377_0,1363.0,1456.0
flow_368_0,1369.0,1450.0
flow_1736_0,1370.0,1460.0
flow_379_0,1381.0,1451.0
flow_380_0,1384.0,1462.0
flow_1299_0,1392.0,1556.0
flow_1714_0,1399.0,1561.0
flow_2186_0,1400.0,1469.0
flow_382_0,1401.0,1471.0
flow_383_0,1404.0,1473.0
flow_1738_0,1404.0,1475.0
flow_2806_0,1405.0,1474.0
flow_384_0,1421.0,1491.0
flow_386_0,1424.0,1506.0
flow_388_0,1441.0,1510.0
flow_391_0,1443.0,1513.0
flow_392_0,1461.0,1530.0
flow_396_0,1464.0,1534.0
flow_397_0,1481.0,1550.0
flow_398_0,1483.0,1576.0
flow_399_0,1486.0,1580.0
flow_400_0,1488.0,1596.0
flow_402_0,1490.0,1600.0
flow_403_0,1493.0,1566.0
flow_1485_0,1504.0,1576.0
flow_2236_0,1507.0,1579.0
flow_2224_0,1510.0,1581.0
flow_404_0,1511.0,1616.0
flow_405_0,1514.0,1737.0
flow_1745_0,1514.0,1584.0
flow_407_0,1516.0,1620.0
flow_410_0,1519.0,1590.0
flow_411_0,1522.0,1592.0
flow_412_0,1524.0,1636.0
flow_2182_0,1531.0,1626.0
flow_1305_0,1532.0,1585.0
flow_2193_0,1535.0,1588.0
flow_413_0,1541.0,1641.0
flow_415_0,1543.0,1656.0
flow_1748_0,1558.0,1676.0
flow_416_0,1561.0,1680.0
flow_417_0,1563.0,1696.0
flow_2253_0,1580.0,1650.0
flow_419_0,1581.0,1700.0
flow_1308_0,1581.0,1646.0
flow_420_0,1584.0,1654.0
flow_1725_0,1599.0,1651.0
flow_1751_0,1621.0,1704.0
flow_1311_0,1653.0,1716.0
flow_674_0,1661.0,1720.0
flow_423_0,1661.0,1730.0
flow_2200_0,1664.0,1716.0
flow_1313_0,1671.0,1766.0
flow_424_0,1681.0,1826.0
flow_425_0,1701.0,1776.0
flow_2063_0,1711.0,1830.0
flow_2074_0,1714.0,1796.0
flow_721_0,1721.0,1806.0
flow_2213_0,1724.0,1786.0
flow_795_0,1727.0,1797.0
flow_426_0,1741.0,1816.0
flow_427_0,1743.0,1820.0
flow_846_0,1748.0,1826.0
flow_1316_0,1753.0,1810.0
flow_1317_0,1773.0,1926.0
flow_1759_0,1789.0,1858.0
flow_429_0,1801.0,1871.0
flow_350_0,1807.0,1877.0
flow_430_0,1807.0,1877.0
flow_1760_0,1810.0,1880.0
flow_838_0,1821.0,1891.0
flow_1318_0,1832.0,1885.0
flow_1320_0,1852.0,1930.0
flow_1763_0,1858.0,1936.0
flow_1530_0,1865.0,1917.0
flow_1764_0,1878.0,1947.0
flow_436_0,1895.0,1965.0
flow_1765_0,1899.0,2006.0
flow_1323_0,1913.0,2056.0
flow_853_0,1914.0,1986.0
flow_440_0,1931.0,2011.0
flow_2240_0,1931.0,2060.0
flow_739_0,1934.0,1986.0
flow_442_0,1949.0,2018.0
flow_2357_0,1985.0,2066.0
flow_1328_0,1993.0,2086.0
flow_447_0,1994.0,2064.0
flow_2858_0,2004.0,2076.0
flow_448_0,2011.0,2080.0
flow_450_0,2021.0,2091.0
flow_1737_0,2029.0,2099.0
flow_452_0,2039.0,2108.0
flow_741_0,2041.0,2206.0
flow_46_0,2044.0,2126.0
flow_1724_0,2046.0,2116.0
flow_453_0,2048.0,2117.0
flow_1773_0,2058.0,2136.0
flow_905_0,2065.0,2136.0
flow_455_0,2066.0,2416.0
flow_1741_0,2076.0,2156.0
flow_458_0,2093.0,2163.0
flow_1544_0,2095.0,2147.0
flow_1775_0,2098.0,2167.0
flow_1542_0,2108.0,2178.0
flow_1846_0,2111.0,2420.0
flow_2262_0,2111.0,2186.0
flow_2266_0,2113.0,2190.0
flow_2768_0,2114.0,2196.0
flow_1545_0,2121.0,2226.0
flow_789_0,2131.0,2230.0
flow_2274_0,2134.0,2186.0
flow_2294_0,2136.0,2189.0
flow_463_0,2138.0,2216.0
flow_2302_0,2140.0,2346.0
flow_793_0,2143.0,2210.0
flow_2872_0,2144.0,2215.0
flow_2323_0,2146.0,2349.0
flow_464_0,2147.0,2221.0
flow_2360_0,2148.0,2200.0
flow_1721_0,2150.0,2306.0
flow_2393_0,2153.0,2726.0
flow_465_0,2156.0,2226.0
flow_2397_0,2171.0,2223.0
flow_111_0,2171.0,2241.0
flow_2398_0,2174.0,2729.0
flow_909_0,2174.0,2243.0
flow_1341_0,2176.0,2746.0
flow_2777_0,2191.0,2260.0
flow_2173_0,2193.0,2263.0
flow_469_0,2211.0,2280.0
flow_471_0,2231.0,2301.0
flow_883_0,2231.0,2283.0
flow_915_0,2233.0,2286.0
flow_1344_0,2237.0,2290.0
flow_114_0,2243.0,2313.0
flow_1750_0,2249.0,2311.0
flow_474_0,2271.0,2341.0
flow_475_0,2274.0,2356.0
flow_476_0,2291.0,2856.0
flow_477_0,2294.0,2364.0
flow_478_0,2310.0,2380.0
flow_479_0,2331.0,2400.0
flow_480_0,2333.0,2403.0
flow_481_0,2346.0,2416.0
flow_482_0,2359.0,2428.0
flow_1787_0,2365.0,2434.0
flow_1562_0,2366.0,2750.0
flow_483_0,2372.0,2442.0
flow_1788_0,2388.0,2458.0
flow_1789_0,2411.0,2486.0
flow_486_0,2421.0,2491.0
flow_122_0,2431.0,2501.0
flow_1790_0,2434.0,2504.0
flow_488_0,2437.0,2507.0
flow_489_0,2450.0,2519.0
flow_490_0,2463.0,2533.0
flow_2440_0,2474.0,2846.0
flow_491_0,2476.0,2545.0
flow_492_0,2479.0,2548.0
flow_2384_0,2481.0,2551.0
flow_494_0,2495.0,2565.0
flow_1572_0,2500.0,2850.0
flow_495_0,2504.0,2574.0
flow_496_0,2513.0,2860.0
flow_497_0,2522.0,2591.0
flow_1355_0,2533.0,2956.0
flow_499_0,2540.0,2616.0
flow_500_0,2549.0,2620.0
flow_1578_0,2578.0,2648.0
flow_1794_0,2578.0,2648.0
flow_1370_0,2580.0,2960.0
flow_505_0,2594.0,2664.0
flow_1886_0,2607.0,2677.0
flow_507_0,2612.0,2681.0
flow_1332_0,2621.0,2706.0
flow_2390_0,2624.0,2966.0
flow_508_0,2631.0,2711.0
flow_509_0,2634.0,2704.0
flow_510_0,2639.0,2786.0
flow_512_0,2657.0,2790.0
flow_1016_0,2677.0,2746.0
flow_514_0,2681.0,2836.0
flow_515_0,2684.0,2841.0
flow_1796_0,2698.0,2768.0
flow_1352_0,2711.0,2971.0
flow_1368_0,2714.0,2866.0
flow_1586_0,2721.0,2996.0
flow_1379_0,2724.0,2999.0
flow_520_0,2741.0,2811.0
flow_521_0,2744.0,2869.0
flow_523_0,2756.0,2826.0
flow_526_0,2777.0,2872.0
flow_974_0,2797.0,2867.0
flow_528_0,2803.0,2873.0
flow_1800_0,2805.0,2876.0
flow_1384_0,2805.0,3116.0
flow_2432_0,2831.0,3119.0
flow_2445_0,2834.0,2886.0
flow_530_0,2841.0,2910.0
flow_531_0,2843.0,2913.0
flow_532_0,2855.0,2924.0
flow_1804_0,2863.0,2946.0
flow_533_0,2868.0,2951.0
flow_2913_0,2870.0,2946.0
flow_534_0,2881.0,2976.0
flow_535_0,2894.0,2964.0
flow_536_0,2907.0,3426.0
flow_2431_0,2931.0,3007.0
flow_1809_0,2938.0,3010.0
flow_537_0,2951.0,3020.0
flow_538_0,2954.0,3024.0
flow_2457_0,2963.0,3166.0
flow_1603_0,2965.0,3170.0
flow_541_0,2972.0,3041.0
flow_2435_0,2991.0,3061.0
flow_543_0,3000.0,3069.0
flow_1604_0,3001.0,3196.0
flow_1605_0,3024.0,3200.0
flow_546_0,3037.0,3107.0
flow_2464_0,3041.0,3226.0
flow_1816_0,3043.0,3126.0
flow_2468_0,3043.0,3230.0
flow_547_0,3050.0,3130.0
flow_549_0,3091.0,3161.0
flow_551_0,3094.0,3430.0
flow_552_0,3097.0,3167.0
flow_1819_0,3099.0,3170.0
flow_1820_0,3118.0,3206.0
flow_555_0,3127.0,3197.0
flow_1821_0,3138.0,3208.0
flow_558_0,3157.0,3227.0
flow_1776_0,3160.0,3246.0
flow_559_0,3167.0,3237.0
flow_1823_0,3178.0,3247.0
flow_1733_0,3181.0,nan
flow_1535_0,3184.0,3236.0
flow_1400_0,3191.0,3261.0
flow_2930_0,3191.0,nan
flow_2609_0,3312.0,3363.0
flow_2474_0,3331.0,3383.0
flow_959_0,3334.0,3386.0
flow_1118_0,3341.0,3393.0
flow_1411_0,3344.0,3397.0
flow_1811_0,3347.0,nan
flow_1813_0,3350.0,3402.0
flow_1629_0,3451.0,3503.0
flow_965_0,3461.0,nan
flow_2486_0,3464.0,3516.0
flow_1834_0,3478.0,3547.0
flow_1822_0,3486.0,3555.0
flow_1626_0,3541.0,nan
flow_1427_0,3563.0,nan
flow_1749_0,3581.0,nan
flow_2883_0,3583.0,nan
