,enter_time,leave_time
flow_1601_0,3140.0,3209.0
flow_2631_0,3163.0,3232.0
flow_1615_0,3166.0,3306.0
flow_1622_0,3238.0,3290.0
flow_2000_0,3244.0,3296.0
flow_1289_0,3271.0,3326.0
flow_2004_0,3273.0,3343.0
flow_1290_0,3274.0,3326.0
flow_2338_0,3291.0,3346.0
flow_1340_0,3293.0,3350.0
flow_1618_0,3316.0,3386.0
flow_1630_0,3341.0,3416.0
flow_2012_0,3371.0,3441.0
flow_139_0,3373.0,3426.0
flow_2675_0,3391.0,3460.0
flow_1631_0,3393.0,3516.0
flow_1634_0,3433.0,3485.0
flow_1637_0,3503.0,3556.0
flow_2646_0,3515.0,3567.0
flow_1342_0,3521.0,3573.0
flow_2653_0,3522.0,3586.0
flow_1349_0,3524.0,3577.0
flow_2656_0,3528.0,3580.0
flow_285_0,3531.0,nan
flow_288_0,3534.0,3586.0
flow_1640_0,3541.0,nan
flow_431_0,3544.0,nan
flow_1362_0,3545.0,3597.0
flow_2659_0,3598.0,nan
flow_2661_0,3600.0,nan
