,enter_time,leave_time
flow_2323_0,1304.0,nan
flow_2831_0,1304.0,nan
flow_2325_0,1312.0,nan
flow_2832_0,1319.0,nan
flow_2218_0,1338.0,nan
flow_2308_0,1369.0,nan
flow_2338_0,1376.0,nan
flow_2339_0,1383.0,1435.0
flow_2340_0,1390.0,nan
flow_2835_0,1396.0,1466.0
flow_2347_0,1439.0,1491.0
flow_2837_0,1451.0,nan
flow_2838_0,1454.0,1524.0
flow_2839_0,1457.0,nan
flow_2359_0,1523.0,nan
flow_2360_0,1530.0,nan
flow_2364_0,1558.0,nan
flow_2348_0,1571.0,1641.0
flow_2844_0,1593.0,1663.0
flow_2847_0,1612.0,nan
flow_2361_0,1662.0,nan
flow_2385_0,1680.0,1732.0
flow_2386_0,1684.0,nan
flow_2851_0,1691.0,1761.0
flow_2853_0,1711.0,nan
flow_2393_0,1712.0,nan
flow_2397_0,1728.0,nan
flow_2398_0,1732.0,nan
flow_2399_0,1736.0,1788.0
flow_2855_0,1781.0,nan
flow_2379_0,1781.0,1851.0
flow_2857_0,1783.0,nan
flow_2415_0,1800.0,1852.0
flow_2423_0,1832.0,nan
flow_2432_0,1868.0,nan
flow_2438_0,1892.0,1944.0
flow_2443_0,1912.0,1964.0
flow_2445_0,1920.0,nan
flow_2861_0,1931.0,2001.0
flow_2866_0,1933.0,2004.0
flow_2455_0,1966.0,2018.0
flow_2461_0,2002.0,2054.0
flow_2464_0,2020.0,nan
flow_2468_0,2044.0,nan
flow_2471_0,2062.0,2114.0
flow_2474_0,2080.0,nan
flow_2867_0,2091.0,2161.0
flow_2869_0,2093.0,2164.0
flow_2486_0,2152.0,nan
flow_2466_0,2158.0,nan
flow_2490_0,2176.0,nan
flow_2491_0,2182.0,nan
flow_2492_0,2188.0,2240.0
flow_2496_0,2212.0,2264.0
flow_2497_0,2218.0,nan
flow_2501_0,2242.0,2294.0
flow_2503_0,2256.0,nan
flow_2029_0,2281.0,nan
flow_2487_0,2283.0,nan
flow_2081_0,2285.0,2355.0
flow_2488_0,2289.0,nan
flow_2127_0,2301.0,2371.0
flow_2186_0,2304.0,nan
flow_2875_0,2311.0,nan
flow_2877_0,2313.0,nan
flow_2205_0,2321.0,nan
flow_2254_0,2324.0,nan
flow_2272_0,2341.0,nan
flow_2283_0,2344.0,2414.0
flow_2878_0,2371.0,nan
flow_2353_0,2401.0,2471.0
flow_2391_0,2404.0,nan
flow_2521_0,2406.0,nan
flow_1932_0,2412.0,2464.0
flow_1938_0,2476.0,nan
flow_1847_0,2478.0,nan
flow_2532_0,2503.0,nan
flow_2533_0,2505.0,nan
flow_2537_0,2528.0,2580.0
flow_2543_0,2563.0,2615.0
flow_2550_0,2598.0,nan
flow_2551_0,2603.0,nan
flow_2555_0,2623.0,nan
flow_2559_0,2643.0,2695.0
flow_2561_0,2653.0,nan
flow_2564_0,2692.0,2745.0
flow_2578_0,2742.0,2794.0
flow_2583_0,2763.0,nan
flow_2882_0,2831.0,2901.0
flow_2883_0,2834.0,nan
flow_2884_0,2891.0,nan
flow_2596_0,2925.0,2978.0
flow_2599_0,2931.0,2983.0
flow_2585_0,2976.0,nan
flow_2885_0,2981.0,nan
flow_2295_0,2984.0,nan
flow_2886_0,3071.0,nan
flow_2889_0,3073.0,nan
flow_2891_0,3101.0,3171.0
flow_2897_0,3171.0,3241.0
flow_2899_0,3173.0,3244.0
flow_2900_0,3191.0,nan
flow_2901_0,3194.0,3264.0
flow_2009_0,3232.0,nan
flow_2383_0,3311.0,nan
flow_2903_0,3313.0,nan
flow_2905_0,3361.0,nan
flow_2907_0,3364.0,3434.0
flow_2911_0,3431.0,nan
flow_2019_0,3432.0,nan
flow_2912_0,3434.0,3504.0
flow_2914_0,3451.0,3521.0
flow_2410_0,3453.0,3524.0
flow_2923_0,3521.0,nan
flow_1630_0,3524.0,nan
flow_2925_0,3541.0,nan
flow_2927_0,3544.0,nan
flow_2021_0,3551.0,nan
flow_2929_0,3571.0,nan
flow_2932_0,3573.0,nan
