,enter_time,leave_time
flow_1127_0,3211.0,3297.0
flow_2942_0,3221.0,3376.0
flow_2602_0,3223.0,3380.0
flow_2613_0,3236.0,3396.0
flow_1612_0,3246.0,3297.0
flow_2004_0,3251.0,3337.0
flow_2944_0,3251.0,3400.0
flow_1613_0,3251.0,3306.0
flow_2009_0,3253.0,3316.0
flow_2945_0,3254.0,3421.0
flow_536_0,3261.0,3313.0
flow_2662_0,3263.0,3320.0
flow_2000_0,3277.0,3346.0
flow_1618_0,3292.0,3343.0
flow_2947_0,3301.0,3371.0
flow_1396_0,3302.0,3353.0
flow_2664_0,3303.0,3366.0
flow_2949_0,3304.0,3456.0
flow_1407_0,3304.0,3357.0
flow_2667_0,3306.0,3357.0
flow_2012_0,3311.0,3380.0
flow_1620_0,3312.0,3436.0
flow_2675_0,3313.0,3396.0
flow_553_0,3314.0,3385.0
flow_2610_0,3321.0,3459.0
flow_2668_0,3322.0,3436.0
flow_1412_0,3331.0,3441.0
flow_1413_0,3333.0,3486.0
flow_1414_0,3355.0,3456.0
flow_1826_0,3371.0,3423.0
flow_2661_0,3376.0,3476.0
flow_1623_0,3393.0,3446.0
flow_2952_0,3401.0,3471.0
flow_551_0,3401.0,3490.0
flow_2954_0,3404.0,3480.0
flow_2957_0,3407.0,3536.0
flow_2958_0,3413.0,3483.0
flow_1825_0,3415.0,3526.0
flow_1630_0,3431.0,3540.0
flow_2688_0,3432.0,3485.0
flow_2961_0,3433.0,nan
flow_1109_0,3440.0,3506.0
flow_1988_0,3453.0,3510.0
flow_1628_0,3456.0,3516.0
flow_2962_0,3461.0,nan
flow_2019_0,3463.0,3516.0
flow_1416_0,3471.0,3556.0
flow_2697_0,3475.0,3528.0
flow_2679_0,3489.0,3559.0
flow_1168_0,3501.0,nan
flow_2698_0,3512.0,3576.0
flow_2967_0,3523.0,3593.0
flow_2701_0,3532.0,3596.0
flow_2704_0,3552.0,nan
flow_2021_0,3563.0,nan
flow_2706_0,3572.0,nan
flow_2707_0,3575.0,nan
flow_186_0,3576.0,nan
flow_2711_0,3597.0,nan
