,enter_time,leave_time
flow_926_0,2854.0,nan
flow_344_0,2871.0,nan
flow_345_0,2873.0,nan
flow_1763_0,2891.0,nan
flow_955_0,2891.0,2943.0
flow_347_0,2893.0,nan
flow_2847_0,2894.0,nan
flow_1327_0,2932.0,nan
flow_1331_0,2965.0,nan
flow_1776_0,2986.0,nan
flow_1764_0,2991.0,nan
flow_1332_0,2993.0,nan
flow_2583_0,3001.0,3071.0
flow_1338_0,3022.0,nan
flow_2546_0,3025.0,3077.0
flow_1720_0,3121.0,nan
flow_1724_0,3124.0,3176.0
flow_2533_0,3212.0,nan
flow_2571_0,3291.0,3343.0
flow_2624_0,3294.0,3346.0
flow_1773_0,3321.0,nan
flow_1775_0,3323.0,nan
flow_1787_0,3351.0,nan
flow_1789_0,3353.0,nan
flow_2646_0,3361.0,nan
flow_970_0,3364.0,3416.0
flow_353_0,3461.0,nan
flow_1368_0,3463.0,nan
flow_2653_0,3481.0,3533.0
