,enter_time,leave_time
flow_1486_0,1043.0,1112.0
flow_1487_0,1063.0,1132.0
flow_2247_0,1169.0,1239.0
flow_61_0,1182.0,1251.0
flow_1497_0,1182.0,nan
flow_1503_0,1263.0,nan
flow_1506_0,1296.0,1365.0
flow_1507_0,1323.0,1393.0
flow_1861_0,1326.0,nan
flow_1510_0,1363.0,1432.0
flow_1511_0,1366.0,1436.0
flow_2145_0,1433.0,1517.0
flow_2126_0,1454.0,1506.0
flow_1516_0,1463.0,1596.0
flow_2081_0,1476.0,1546.0
flow_2127_0,1496.0,1550.0
flow_619_0,1499.0,nan
flow_2129_0,1511.0,1566.0
flow_2132_0,1513.0,1571.0
flow_1519_0,1517.0,1600.0
flow_2135_0,1531.0,1586.0
flow_610_0,1533.0,1589.0
flow_2139_0,1551.0,1604.0
flow_2144_0,1554.0,1666.0
flow_662_0,1571.0,1623.0
flow_2151_0,1574.0,1671.0
flow_2158_0,1591.0,1643.0
flow_1520_0,1591.0,1661.0
flow_1524_0,1622.0,1691.0
flow_2169_0,1624.0,1706.0
flow_2182_0,1671.0,2076.0
flow_2193_0,1673.0,2081.0
flow_2098_0,1678.0,1730.0
flow_1886_0,1699.0,2076.0
flow_2200_0,1711.0,2096.0
flow_1530_0,1741.0,nan
flow_1535_0,1856.0,2286.0
flow_1938_0,1871.0,1926.0
flow_2213_0,1874.0,2116.0
flow_2215_0,1876.0,1930.0
flow_637_0,1940.0,nan
flow_1544_0,2021.0,nan
flow_1545_0,2024.0,nan
flow_1546_0,2061.0,2130.0
flow_1547_0,2064.0,2134.0
flow_1548_0,2069.0,2139.0
flow_2864_0,2160.0,2229.0
flow_1555_0,2221.0,2296.0
flow_1556_0,2224.0,2294.0
flow_1561_0,2263.0,2346.0
flow_1562_0,2321.0,nan
flow_2283_0,2326.0,2386.0
flow_2353_0,2331.0,2391.0
flow_1566_0,2333.0,2402.0
flow_2457_0,2340.0,2410.0
flow_1570_0,2401.0,2470.0
flow_1870_0,2419.0,2489.0
flow_1572_0,2420.0,nan
flow_2240_0,2450.0,2566.0
flow_1579_0,2521.0,2591.0
flow_1580_0,2541.0,2616.0
flow_1584_0,2601.0,2671.0
flow_1586_0,2621.0,nan
flow_2203_0,2624.0,2693.0
flow_2244_0,2630.0,2682.0
flow_1867_0,2652.0,2704.0
flow_2539_0,2655.0,2708.0
flow_1589_0,2661.0,2730.0
flow_2222_0,2686.0,2766.0
flow_1592_0,2709.0,2779.0
flow_1594_0,2751.0,2826.0
flow_1598_0,2811.0,2881.0
flow_1599_0,2831.0,2906.0
flow_755_0,2854.0,2925.0
flow_2546_0,2866.0,2946.0
flow_1601_0,2871.0,2946.0
flow_1603_0,2890.0,nan
flow_1604_0,2910.0,nan
flow_1605_0,2930.0,nan
flow_1878_0,2941.0,2997.0
flow_1606_0,2950.0,3019.0
flow_2567_0,2960.0,3029.0
flow_2251_0,2961.0,3013.0
flow_2584_0,2999.0,3069.0
flow_2257_0,3001.0,3053.0
flow_1969_0,3009.0,3086.0
flow_1609_0,3011.0,3090.0
flow_2601_0,3040.0,3110.0
flow_2262_0,3060.0,3116.0
flow_2266_0,3080.0,3136.0
flow_2243_0,3113.0,3186.0
flow_2274_0,3140.0,3336.0
flow_1881_0,3156.0,3341.0
flow_2277_0,3221.0,3273.0
flow_2009_0,3321.0,3376.0
flow_1892_0,3333.0,3396.0
flow_674_0,3355.0,3416.0
flow_689_0,3358.0,3410.0
flow_721_0,3380.0,3446.0
flow_739_0,3382.0,3451.0
flow_741_0,3384.0,3466.0
flow_789_0,3401.0,3471.0
flow_793_0,3403.0,3486.0
flow_924_0,3433.0,3502.0
flow_1988_0,3441.0,3511.0
flow_2631_0,3460.0,3529.0
flow_843_0,3471.0,3523.0
flow_883_0,3474.0,nan
flow_2019_0,3491.0,3543.0
flow_874_0,3500.0,3569.0
flow_1118_0,3508.0,nan
flow_2038_0,3531.0,3583.0
flow_2768_0,3534.0,3586.0
