,enter_time,leave_time
flow_336_0,2018.0,2126.0
flow_2161_0,2056.0,2130.0
flow_2292_0,2090.0,2156.0
flow_2293_0,2093.0,2160.0
flow_2247_0,2097.0,2176.0
flow_955_0,2099.0,2536.0
flow_1542_0,2152.0,2203.0
flow_1529_0,2218.0,2288.0
flow_111_0,2231.0,2316.0
flow_114_0,2233.0,2320.0
flow_329_0,2262.0,2346.0
flow_341_0,2265.0,2726.0
flow_970_0,2341.0,2540.0
flow_974_0,2344.0,2396.0
flow_2309_0,2346.0,2946.0
flow_1571_0,2385.0,2455.0
flow_2319_0,2435.0,2496.0
flow_1563_0,2471.0,2676.0
flow_1574_0,2473.0,2680.0
flow_122_0,2481.0,2731.0
flow_132_0,2485.0,2554.0
flow_142_0,2541.0,2611.0
flow_1578_0,2612.0,2663.0
flow_2357_0,2621.0,2673.0
flow_2358_0,2624.0,2951.0
flow_2324_0,2650.0,2701.0
flow_2376_0,2661.0,2716.0
flow_959_0,2701.0,2777.0
flow_1046_0,2701.0,2766.0
flow_2913_0,2747.0,2826.0
flow_1577_0,2750.0,2820.0
flow_315_0,2761.0,2830.0
flow_316_0,2763.0,2833.0
flow_317_0,2766.0,2836.0
flow_1715_0,2768.0,2838.0
flow_319_0,2772.0,2841.0
flow_320_0,2774.0,2843.0
flow_324_0,2776.0,nan
flow_1719_0,2779.0,2848.0
flow_335_0,2782.0,2853.0
flow_338_0,2785.0,2855.0
flow_344_0,2787.0,2856.0
flow_345_0,2789.0,2860.0
flow_347_0,2792.0,2862.0
flow_1727_0,2794.0,2865.0
flow_353_0,2797.0,2867.0
flow_1730_0,2799.0,2870.0
flow_354_0,2801.0,2886.0
flow_1277_0,2802.0,2876.0
flow_1736_0,2804.0,2891.0
flow_358_0,2806.0,2893.0
flow_362_0,2809.0,2896.0
flow_1748_0,2811.0,2898.0
flow_367_0,2814.0,2900.0
flow_1751_0,2816.0,2916.0
flow_1759_0,2819.0,2889.0
flow_1763_0,2822.0,2920.0
flow_1764_0,2841.0,2936.0
flow_1332_0,2843.0,2940.0
flow_2546_0,2845.0,2896.0
flow_1299_0,2874.0,2956.0
flow_1773_0,2881.0,2961.0
flow_2431_0,2883.0,3026.0
flow_1775_0,2886.0,3031.0
flow_1943_0,2888.0,nan
flow_2768_0,2892.0,2961.0
flow_371_0,2911.0,3066.0
flow_375_0,2914.0,2984.0
flow_1787_0,2917.0,3069.0
flow_1789_0,2919.0,nan
flow_377_0,2922.0,nan
flow_380_0,2924.0,nan
flow_383_0,2926.0,nan
flow_1368_0,2929.0,nan
flow_386_0,2931.0,nan
flow_388_0,2934.0,nan
flow_391_0,2936.0,3006.0
flow_392_0,2939.0,nan
flow_397_0,2942.0,nan
flow_1296_0,2942.0,2994.0
flow_1597_0,2951.0,3002.0
flow_398_0,2961.0,nan
flow_399_0,2964.0,3034.0
flow_1301_0,2972.0,3036.0
flow_1310_0,2975.0,3040.0
flow_400_0,2991.0,3061.0
flow_1959_0,2992.0,3044.0
flow_402_0,2994.0,nan
flow_404_0,3011.0,nan
flow_407_0,3014.0,3084.0
flow_1804_0,3016.0,nan
flow_412_0,3019.0,3090.0
flow_413_0,3022.0,nan
flow_1327_0,3040.0,3091.0
flow_1979_0,3081.0,3132.0
flow_1809_0,3121.0,nan
flow_1816_0,3124.0,3194.0
flow_1820_0,3190.0,nan
flow_1823_0,3250.0,3320.0
flow_415_0,3263.0,3333.0
flow_416_0,3266.0,nan
flow_1626_0,3328.0,nan
flow_1331_0,3342.0,3394.0
flow_417_0,3353.0,nan
flow_419_0,3356.0,3426.0
flow_158_0,3432.0,3501.0
flow_1834_0,3550.0,nan
flow_423_0,3576.0,nan
flow_1641_0,3584.0,nan
