,enter_time,leave_time
flow_424_0,1911.0,1962.0
flow_2390_0,1913.0,1965.0
flow_1323_0,1921.0,1991.0
flow_1325_0,1924.0,2060.0
flow_1927_0,1951.0,2046.0
flow_2323_0,1960.0,2026.0
flow_1765_0,1971.0,2026.0
flow_431_0,1975.0,2086.0
flow_1503_0,1991.0,2076.0
flow_1506_0,1994.0,2086.0
flow_441_0,1995.0,2091.0
flow_1327_0,2001.0,2116.0
flow_2253_0,2002.0,2186.0
flow_1328_0,2004.0,2074.0
flow_2305_0,2014.0,2090.0
flow_1507_0,2021.0,2091.0
flow_1329_0,2021.0,2120.0
flow_1330_0,2024.0,2246.0
flow_1510_0,2024.0,2116.0
flow_2457_0,2031.0,2101.0
flow_1331_0,2041.0,2123.0
flow_2325_0,2041.0,2186.0
flow_1333_0,2043.0,2126.0
flow_1755_0,2044.0,2097.0
flow_2317_0,2057.0,2127.0
flow_1334_0,2061.0,2251.0
flow_2338_0,2061.0,2191.0
flow_1337_0,2064.0,2133.0
flow_2340_0,2064.0,2116.0
flow_1945_0,2073.0,2156.0
flow_1338_0,2081.0,2150.0
flow_1511_0,2081.0,2151.0
flow_1339_0,2083.0,2166.0
flow_1516_0,2084.0,2166.0
flow_1340_0,2087.0,2171.0
flow_77_0,2101.0,2171.0
flow_1341_0,2102.0,2172.0
flow_1519_0,2103.0,2227.0
flow_1769_0,2105.0,2227.0
flow_1771_0,2125.0,2266.0
flow_1342_0,2131.0,2231.0
flow_1343_0,2133.0,2286.0
flow_1344_0,2150.0,2221.0
flow_2359_0,2160.0,2212.0
flow_2360_0,2163.0,2216.0
flow_1345_0,2171.0,2290.0
flow_2364_0,2181.0,2234.0
flow_440_0,2191.0,2366.0
flow_1776_0,2195.0,2292.0
flow_1777_0,2197.0,2295.0
flow_455_0,2221.0,2276.0
flow_1346_0,2231.0,2516.0
flow_1347_0,2234.0,2316.0
flow_2386_0,2241.0,2293.0
flow_1520_0,2241.0,2311.0
flow_2203_0,2244.0,2316.0
flow_2393_0,2244.0,2306.0
flow_1348_0,2251.0,2521.0
flow_1349_0,2254.0,2336.0
flow_1350_0,2271.0,2341.0
flow_2397_0,2271.0,2726.0
flow_2398_0,2273.0,2330.0
flow_1524_0,2291.0,2360.0
flow_1530_0,2294.0,2516.0
flow_1535_0,2296.0,2719.0
flow_1544_0,2299.0,2520.0
flow_1545_0,2302.0,2524.0
flow_1546_0,2304.0,2471.0
flow_1959_0,2311.0,2466.0
flow_1547_0,2321.0,2391.0
flow_1548_0,2323.0,2394.0
flow_2852_0,2332.0,2473.0
flow_1354_0,2361.0,2471.0
flow_1355_0,2364.0,2434.0
flow_2423_0,2383.0,2447.0
flow_1357_0,2391.0,2473.0
flow_1358_0,2393.0,2476.0
flow_2883_0,2411.0,2497.0
flow_1966_0,2413.0,2465.0
flow_2432_0,2421.0,2500.0
flow_2885_0,2434.0,2487.0
flow_1886_0,2436.0,2496.0
flow_2864_0,2441.0,2510.0
flow_1555_0,2443.0,2536.0
flow_1362_0,2451.0,2536.0
flow_1365_0,2453.0,2541.0
flow_1556_0,2461.0,2531.0
flow_1561_0,2464.0,2540.0
flow_476_0,2471.0,2556.0
flow_1352_0,2475.0,2526.0
flow_1562_0,2481.0,2726.0
flow_1566_0,2484.0,2566.0
flow_1975_0,2499.0,2568.0
flow_1969_0,2523.0,2626.0
flow_1785_0,2528.0,2580.0
flow_2887_0,2538.0,2631.0
flow_2806_0,2563.0,2614.0
flow_2445_0,2581.0,2636.0
flow_111_0,2582.0,2635.0
flow_114_0,2586.0,2637.0
flow_1370_0,2591.0,2661.0
flow_1371_0,2594.0,2731.0
flow_1724_0,2599.0,2656.0
flow_2437_0,2604.0,2686.0
flow_350_0,2629.0,2680.0
flow_1372_0,2631.0,2756.0
flow_1375_0,2633.0,2761.0
flow_1376_0,2651.0,2796.0
flow_1379_0,2653.0,2723.0
flow_1353_0,2661.0,2712.0
flow_2464_0,2663.0,2715.0
flow_501_0,2675.0,2937.0
flow_1380_0,2691.0,2800.0
flow_1381_0,2694.0,2940.0
flow_2539_0,2696.0,2747.0
flow_2468_0,2701.0,2766.0
flow_122_0,2703.0,2916.0
flow_1571_0,2731.0,2801.0
flow_2546_0,2731.0,2836.0
flow_1382_0,2761.0,2841.0
flow_1383_0,2763.0,2856.0
flow_2474_0,2771.0,2822.0
flow_2567_0,2781.0,2851.0
flow_1384_0,2801.0,2871.0
flow_1385_0,2804.0,3077.0
flow_502_0,2804.0,2866.0
flow_2486_0,2831.0,2886.0
flow_2490_0,2871.0,2926.0
flow_2491_0,2874.0,2957.0
flow_2497_0,2891.0,2961.0
flow_2584_0,2901.0,3006.0
flow_2384_0,2912.0,2965.0
flow_496_0,2921.0,2972.0
flow_2466_0,2941.0,3526.0
flow_127_0,2951.0,3026.0
flow_2503_0,2951.0,3016.0
flow_1570_0,2953.0,3031.0
flow_2601_0,2961.0,3031.0
flow_1572_0,2971.0,3076.0
flow_133_0,2974.0,3056.0
flow_2521_0,2980.0,3033.0
flow_1393_0,2991.0,3080.0
flow_1579_0,2991.0,3061.0
flow_1580_0,2994.0,3096.0
flow_1395_0,2994.0,3096.0
flow_479_0,3001.0,3101.0
flow_1584_0,3011.0,3081.0
flow_1810_0,3015.0,3286.0
flow_1396_0,3021.0,3290.0
flow_1811_0,3022.0,3092.0
flow_1397_0,3024.0,3100.0
flow_2532_0,3031.0,3086.0
flow_1398_0,3041.0,3116.0
flow_1813_0,3053.0,3123.0
flow_2533_0,3070.0,3379.0
flow_1402_0,3080.0,3156.0
flow_1586_0,3101.0,3286.0
flow_1403_0,3101.0,3196.0
flow_1589_0,3104.0,3196.0
flow_1592_0,3121.0,3191.0
flow_1404_0,3121.0,3201.0
flow_1594_0,3124.0,3201.0
flow_1406_0,3140.0,3236.0
flow_1598_0,3161.0,3231.0
flow_1599_0,3164.0,3236.0
flow_2650_0,3191.0,3261.0
flow_1407_0,3201.0,3396.0
flow_1409_0,3204.0,3273.0
flow_2550_0,3210.0,3306.0
flow_2551_0,3213.0,3310.0
flow_2555_0,3230.0,3386.0
flow_1822_0,3245.0,3316.0
flow_2561_0,3251.0,3390.0
flow_1411_0,3261.0,3331.0
flow_1412_0,3264.0,3400.0
flow_540_0,3275.0,3344.0
flow_1413_0,3281.0,3506.0
flow_1415_0,3284.0,3353.0
flow_561_0,3295.0,3364.0
flow_565_0,3298.0,3368.0
flow_1416_0,3301.0,3510.0
flow_1417_0,3303.0,3373.0
flow_1826_0,3306.0,nan
flow_525_0,3313.0,3396.0
flow_1418_0,3320.0,3416.0
flow_1601_0,3321.0,3416.0
flow_1603_0,3324.0,3401.0
flow_1419_0,3332.0,3420.0
flow_755_0,3334.0,3405.0
flow_1420_0,3347.0,3476.0
flow_2009_0,3350.0,3407.0
flow_1421_0,3362.0,3480.0
flow_574_0,3374.0,3444.0
flow_1422_0,3380.0,3482.0
flow_1423_0,3400.0,3485.0
flow_536_0,3401.0,3453.0
flow_551_0,3403.0,3455.0
flow_2004_0,3429.0,3566.0
flow_2583_0,3431.0,3496.0
flow_553_0,3436.0,3501.0
flow_739_0,3451.0,3516.0
flow_741_0,3453.0,3520.0
flow_2923_0,3461.0,3536.0
flow_2940_0,3463.0,3540.0
flow_1832_0,3465.0,3566.0
flow_1604_0,3481.0,nan
flow_1605_0,3483.0,nan
flow_2019_0,3491.0,3543.0
flow_1606_0,3501.0,3571.0
flow_1609_0,3503.0,3573.0
flow_2904_0,3519.0,nan
flow_2603_0,3521.0,3596.0
flow_2605_0,3524.0,3577.0
flow_563_0,3532.0,3583.0
flow_2616_0,3541.0,3593.0
flow_2620_0,3544.0,3600.0
flow_1425_0,3551.0,nan
flow_1426_0,3553.0,nan
flow_789_0,3561.0,nan
flow_793_0,3563.0,nan
flow_2936_0,3569.0,nan
flow_2946_0,3571.0,nan
flow_1835_0,3593.0,nan
