,enter_time,leave_time
flow_1736_0,1471.0,1576.0
flow_2292_0,1473.0,1686.0
flow_741_0,1481.0,1580.0
flow_1299_0,1483.0,1776.0
flow_2293_0,1491.0,1690.0
flow_350_0,1494.0,1546.0
flow_39_0,1501.0,1720.0
flow_48_0,1507.0,1560.0
flow_2253_0,1517.0,1776.0
flow_1281_0,1520.0,1706.0
flow_53_0,1544.0,1710.0
flow_838_0,1545.0,2576.0
flow_341_0,1554.0,1782.0
flow_1296_0,1586.0,1726.0
flow_1886_0,1641.0,1693.0
flow_1485_0,1643.0,1696.0
flow_1518_0,1650.0,1729.0
flow_1748_0,1651.0,1781.0
flow_376_0,1662.0,1746.0
flow_854_0,1697.0,1767.0
flow_1751_0,1721.0,1790.0
flow_1301_0,1722.0,2046.0
flow_1310_0,1725.0,2050.0
flow_1527_0,1767.0,2066.0
flow_2840_0,1821.0,1966.0
flow_2309_0,1823.0,1971.0
flow_2319_0,1841.0,2070.0
flow_2846_0,1843.0,2116.0
flow_1759_0,1891.0,1961.0
flow_828_0,1901.0,2120.0
flow_2357_0,1904.0,1956.0
flow_2358_0,1921.0,2076.0
flow_846_0,1924.0,1976.0
flow_1763_0,1991.0,2060.0
flow_1764_0,1993.0,2096.0
flow_853_0,2011.0,2063.0
flow_2858_0,2013.0,2066.0
flow_909_0,2018.0,2096.0
flow_2376_0,2031.0,2246.0
flow_939_0,2033.0,2250.0
flow_1327_0,2036.0,2466.0
flow_111_0,2041.0,2136.0
flow_1542_0,2052.0,2103.0
flow_2324_0,2054.0,2470.0
flow_1943_0,2059.0,2146.0
flow_1529_0,2064.0,2135.0
flow_793_0,2081.0,2207.0
flow_2431_0,2101.0,2210.0
flow_2872_0,2101.0,2153.0
flow_1332_0,2103.0,2237.0
flow_114_0,2131.0,2206.0
flow_1331_0,2135.0,2486.0
flow_1773_0,2141.0,2240.0
flow_1775_0,2181.0,2276.0
flow_1338_0,2204.0,2490.0
flow_905_0,2221.0,2273.0
flow_2384_0,2238.0,2326.0
flow_1563_0,2301.0,2580.0
flow_122_0,2321.0,2390.0
flow_1571_0,2405.0,2474.0
flow_1959_0,2412.0,2676.0
flow_1006_0,2461.0,2679.0
flow_1787_0,2461.0,2566.0
flow_926_0,2471.0,2886.0
flow_955_0,2474.0,2586.0
flow_132_0,2482.0,2551.0
flow_970_0,2491.0,2590.0
flow_1789_0,2491.0,2571.0
flow_2847_0,2494.0,2889.0
flow_1574_0,2557.0,2906.0
flow_142_0,2562.0,2631.0
flow_1578_0,2563.0,2615.0
flow_1016_0,2644.0,3036.0
flow_2462_0,2647.0,2717.0
flow_2491_0,2673.0,2910.0
flow_1368_0,2701.0,3036.0
flow_1034_0,2707.0,2777.0
flow_2913_0,2768.0,3041.0
flow_1577_0,2807.0,2877.0
flow_959_0,2811.0,3040.0
flow_2546_0,2812.0,2865.0
flow_1372_0,2816.0,2926.0
flow_1597_0,2821.0,2930.0
flow_1076_0,2838.0,2937.0
flow_1358_0,2879.0,2949.0
flow_2497_0,2936.0,3156.0
flow_158_0,2942.0,3011.0
flow_1804_0,2951.0,3156.0
flow_1376_0,2979.0,3056.0
flow_974_0,3001.0,3053.0
flow_1809_0,3021.0,3161.0
flow_2533_0,3255.0,nan
flow_1626_0,3282.0,nan
flow_2583_0,3357.0,3427.0
flow_1056_0,3433.0,nan
flow_2571_0,3451.0,3503.0
flow_1046_0,3454.0,nan
flow_1109_0,3481.0,3533.0
flow_2624_0,3484.0,nan
flow_175_0,3557.0,nan
flow_1167_0,3557.0,nan
