,enter_time,leave_time
flow_2915_0,2561.0,2635.0
flow_994_0,2571.0,2623.0
flow_1588_0,2572.0,nan
flow_1006_0,2574.0,nan
flow_2916_0,2581.0,2655.0
flow_1016_0,2591.0,nan
flow_1033_0,2595.0,2646.0
flow_2917_0,2601.0,nan
flow_1590_0,2604.0,nan
flow_1034_0,2611.0,nan
flow_1041_0,2613.0,nan
flow_1591_0,2620.0,nan
flow_2918_0,2621.0,2695.0
flow_1043_0,2631.0,2683.0
flow_1075_0,2634.0,2686.0
flow_2919_0,2641.0,2715.0
flow_1076_0,2651.0,nan
flow_1593_0,2652.0,2704.0
flow_2920_0,2661.0,2735.0
flow_2921_0,2681.0,2755.0
flow_1595_0,2684.0,2736.0
flow_1086_0,2688.0,nan
flow_1596_0,2700.0,nan
flow_2922_0,2701.0,2775.0
flow_1089_0,2703.0,nan
flow_1090_0,2708.0,nan
flow_2923_0,2718.0,nan
flow_2924_0,2735.0,nan
flow_2925_0,2752.0,nan
flow_1098_0,2761.0,nan
flow_1600_0,2764.0,nan
flow_2926_0,2769.0,2843.0
flow_2927_0,2786.0,nan
flow_2928_0,2803.0,nan
flow_2929_0,2820.0,nan
flow_2930_0,2837.0,2911.0
flow_2931_0,2854.0,2928.0
flow_2932_0,2871.0,nan
flow_2933_0,2888.0,2962.0
flow_1607_0,2896.0,nan
flow_2934_0,2905.0,nan
flow_1608_0,2916.0,nan
flow_2935_0,2922.0,nan
flow_2936_0,2939.0,nan
flow_2937_0,2956.0,3030.0
flow_2938_0,2973.0,3047.0
flow_2939_0,2990.0,nan
flow_2940_0,3001.0,nan
flow_2941_0,3014.0,3088.0
flow_2942_0,3027.0,nan
flow_2943_0,3040.0,3114.0
flow_2944_0,3053.0,nan
flow_2945_0,3066.0,nan
flow_1616_0,3076.0,nan
flow_2946_0,3079.0,nan
flow_1143_0,3088.0,3140.0
flow_1617_0,3091.0,3143.0
flow_2947_0,3092.0,nan
flow_2948_0,3105.0,3179.0
flow_2949_0,3118.0,nan
flow_1619_0,3121.0,nan
flow_2950_0,3131.0,nan
flow_2951_0,3144.0,3218.0
flow_2952_0,3157.0,nan
flow_2953_0,3170.0,3244.0
flow_2954_0,3183.0,nan
flow_2955_0,3196.0,nan
flow_2956_0,3209.0,3283.0
flow_2957_0,3222.0,nan
flow_2958_0,3235.0,nan
flow_2959_0,3248.0,3322.0
flow_2960_0,3261.0,3335.0
flow_2961_0,3274.0,nan
flow_1630_0,3286.0,nan
flow_2962_0,3287.0,nan
flow_1163_0,3288.0,nan
flow_2963_0,3300.0,nan
flow_2964_0,3301.0,3375.0
flow_2965_0,3317.0,nan
flow_2966_0,3333.0,3407.0
flow_1167_0,3341.0,nan
flow_1168_0,3345.0,3396.0
flow_1169_0,3348.0,nan
flow_2967_0,3349.0,nan
flow_2968_0,3365.0,3439.0
flow_1636_0,3376.0,nan
flow_1172_0,3380.0,nan
flow_2969_0,3381.0,nan
flow_1173_0,3384.0,nan
flow_1174_0,3390.0,nan
flow_2970_0,3397.0,3471.0
flow_2971_0,3413.0,nan
flow_1180_0,3426.0,3478.0
flow_2972_0,3429.0,nan
flow_1182_0,3438.0,nan
flow_2973_0,3445.0,3519.0
flow_2974_0,3461.0,3535.0
flow_2975_0,3477.0,3551.0
flow_1189_0,3480.0,nan
flow_2976_0,3493.0,nan
flow_2977_0,3509.0,nan
flow_1194_0,3510.0,nan
flow_2978_0,3525.0,nan
flow_2979_0,3541.0,nan
flow_2980_0,3557.0,nan
flow_2981_0,3573.0,nan
flow_2982_0,3589.0,nan
