,enter_time,leave_time
flow_881_0,1963.0,2034.0
flow_882_0,1981.0,2510.0
flow_883_0,1983.0,2526.0
flow_884_0,2001.0,2071.0
flow_1540_0,2002.0,3056.0
flow_886_0,2004.0,nan
flow_887_0,2021.0,2530.0
flow_890_0,2024.0,2094.0
flow_2871_0,2032.0,2085.0
flow_891_0,2041.0,2546.0
flow_893_0,2043.0,2550.0
flow_1543_0,2049.0,3060.0
flow_897_0,2061.0,2566.0
flow_899_0,2064.0,2134.0
flow_1541_0,2073.0,2125.0
flow_900_0,2091.0,2570.0
flow_901_0,2093.0,2586.0
flow_903_0,2111.0,nan
flow_904_0,2114.0,2184.0
flow_2881_0,2121.0,2191.0
flow_905_0,2131.0,nan
flow_36_0,2134.0,2187.0
flow_907_0,2134.0,2590.0
flow_43_0,2142.0,2194.0
flow_908_0,2191.0,2261.0
flow_912_0,2194.0,2606.0
flow_915_0,2211.0,2611.0
flow_916_0,2213.0,2626.0
flow_917_0,2261.0,2629.0
flow_920_0,2263.0,2736.0
flow_2880_0,2266.0,3126.0
flow_921_0,2281.0,2351.0
flow_922_0,2284.0,nan
flow_924_0,2301.0,nan
flow_925_0,2304.0,2741.0
flow_2893_0,2321.0,2756.0
flow_926_0,2331.0,nan
flow_928_0,2334.0,2404.0
flow_931_0,2381.0,2776.0
flow_932_0,2383.0,2780.0
flow_2898_0,2396.0,2796.0
flow_933_0,2451.0,2800.0
flow_934_0,2453.0,2876.0
flow_935_0,2471.0,2541.0
flow_937_0,2474.0,2880.0
flow_941_0,2491.0,nan
flow_944_0,2494.0,2564.0
flow_947_0,2511.0,2896.0
flow_948_0,2513.0,2900.0
flow_950_0,2531.0,2916.0
flow_951_0,2533.0,2920.0
flow_1886_0,2541.0,2611.0
flow_2894_0,2542.0,2595.0
flow_1897_0,2544.0,2626.0
flow_2896_0,2546.0,3130.0
flow_952_0,2551.0,2936.0
flow_953_0,2571.0,2641.0
flow_955_0,2574.0,nan
flow_956_0,2591.0,2661.0
flow_957_0,2594.0,2940.0
flow_1906_0,2601.0,2736.0
flow_1916_0,2603.0,2740.0
flow_959_0,2611.0,2956.0
flow_960_0,2613.0,2960.0
flow_962_0,2631.0,2976.0
flow_963_0,2634.0,2704.0
flow_74_0,2659.0,2980.0
flow_965_0,2721.0,2996.0
flow_967_0,2724.0,nan
flow_970_0,2741.0,nan
flow_971_0,2744.0,3000.0
flow_973_0,2761.0,3016.0
flow_2919_0,2772.0,2842.0
flow_974_0,2781.0,nan
flow_975_0,2784.0,3020.0
flow_976_0,2801.0,3046.0
flow_979_0,2803.0,3050.0
flow_2921_0,2811.0,3116.0
flow_2917_0,2813.0,3146.0
flow_1934_0,2821.0,nan
flow_1936_0,2824.0,2896.0
flow_980_0,2881.0,3120.0
flow_981_0,2883.0,3136.0
flow_1942_0,2901.0,3228.0
flow_982_0,2901.0,2971.0
flow_984_0,2903.0,2974.0
flow_1947_0,2903.0,2981.0
flow_985_0,2921.0,3140.0
flow_1954_0,2921.0,2996.0
flow_987_0,2923.0,3156.0
flow_1969_0,2924.0,2994.0
flow_990_0,2941.0,3011.0
flow_991_0,2944.0,3160.0
flow_2924_0,2953.0,3149.0
flow_993_0,2961.0,3031.0
flow_1979_0,2961.0,3031.0
flow_996_0,2963.0,3034.0
flow_1986_0,2964.0,3046.0
flow_2928_0,2975.0,3028.0
flow_997_0,2981.0,3051.0
flow_999_0,2983.0,3054.0
flow_1001_0,3001.0,3196.0
flow_1002_0,3004.0,3074.0
flow_97_0,3011.0,3201.0
flow_1003_0,3021.0,3091.0
flow_1005_0,3024.0,nan
flow_1008_0,3051.0,nan
flow_2934_0,3052.0,3104.0
flow_1010_0,3054.0,3124.0
flow_2935_0,3071.0,3166.0
flow_139_0,3081.0,3133.0
flow_1551_0,3084.0,3169.0
flow_1011_0,3121.0,nan
flow_1988_0,3141.0,nan
flow_1012_0,3141.0,3211.0
flow_2000_0,3144.0,3214.0
flow_1014_0,3144.0,nan
flow_1017_0,3161.0,nan
flow_1020_0,3163.0,nan
flow_1021_0,3181.0,nan
flow_1022_0,3201.0,3271.0
flow_1023_0,3204.0,nan
flow_1024_0,3221.0,nan
flow_1026_0,3224.0,3294.0
flow_2950_0,3293.0,nan
flow_2835_0,3306.0,nan
