,enter_time,leave_time
flow_1741_0,1945.0,1997.0
flow_423_0,1951.0,nan
flow_1759_0,1954.0,2024.0
flow_1529_0,1955.0,2025.0
flow_1310_0,1962.0,2016.0
flow_425_0,1981.0,2186.0
flow_426_0,1983.0,2190.0
flow_1763_0,2101.0,2256.0
flow_1764_0,2103.0,2260.0
flow_2384_0,2115.0,2186.0
flow_427_0,2121.0,2306.0
flow_1332_0,2123.0,2310.0
flow_2161_0,2152.0,2226.0
flow_111_0,2161.0,2256.0
flow_442_0,2161.0,2231.0
flow_114_0,2163.0,2260.0
flow_1773_0,2164.0,2326.0
flow_1775_0,2221.0,2330.0
flow_448_0,2224.0,2294.0
flow_452_0,2261.0,2331.0
flow_453_0,2263.0,2334.0
flow_463_0,2311.0,2381.0
flow_2247_0,2315.0,2426.0
flow_1886_0,2321.0,2373.0
flow_2431_0,2351.0,2496.0
flow_464_0,2353.0,2501.0
flow_1327_0,2362.0,2430.0
flow_1331_0,2385.0,2506.0
flow_1943_0,2421.0,nan
flow_1338_0,2422.0,2510.0
flow_469_0,2424.0,2626.0
flow_475_0,2441.0,2630.0
flow_1787_0,2443.0,2646.0
flow_1789_0,2483.0,2651.0
flow_478_0,2501.0,nan
flow_479_0,2503.0,nan
flow_480_0,2521.0,2666.0
flow_482_0,2551.0,2670.0
flow_122_0,2551.0,2626.0
flow_132_0,2555.0,2624.0
flow_142_0,2571.0,2641.0
flow_488_0,2573.0,2706.0
flow_489_0,2591.0,2661.0
flow_1368_0,2611.0,2711.0
flow_491_0,2631.0,2701.0
flow_2462_0,2634.0,2705.0
flow_492_0,2634.0,2826.0
flow_497_0,2671.0,2830.0
flow_499_0,2691.0,2846.0
flow_500_0,2693.0,2851.0
flow_1776_0,2699.0,2826.0
flow_507_0,2711.0,2886.0
flow_158_0,2746.0,2816.0
flow_508_0,2751.0,2821.0
flow_510_0,2771.0,2841.0
flow_512_0,2773.0,2844.0
flow_514_0,2831.0,2901.0
flow_515_0,2834.0,2906.0
flow_521_0,2871.0,2946.0
flow_526_0,2891.0,3126.0
flow_530_0,2911.0,3131.0
flow_1804_0,2951.0,3186.0
flow_532_0,2953.0,3190.0
flow_533_0,2991.0,3061.0
flow_534_0,2993.0,3064.0
flow_1372_0,3022.0,3196.0
flow_1809_0,3071.0,3206.0
flow_537_0,3073.0,3210.0
flow_1816_0,3131.0,3201.0
flow_541_0,3191.0,3346.0
flow_543_0,3194.0,3264.0
flow_547_0,3211.0,3281.0
flow_1820_0,3231.0,nan
flow_1823_0,3250.0,3320.0
flow_2572_0,3291.0,3366.0
flow_1959_0,3302.0,nan
flow_562_0,3331.0,3426.0
flow_2546_0,3342.0,3395.0
flow_566_0,3371.0,nan
flow_567_0,3374.0,3444.0
flow_1358_0,3459.0,3529.0
flow_571_0,3461.0,nan
flow_576_0,3464.0,nan
flow_1404_0,3482.0,nan
flow_1376_0,3496.0,nan
flow_1822_0,3505.0,3557.0
flow_580_0,3531.0,nan
flow_581_0,3534.0,nan
flow_2309_0,3581.0,nan
flow_2319_0,3584.0,nan
