,enter_time,leave_time
flow_1749_0,1989.0,2086.0
flow_1333_0,2001.0,2070.0
flow_1750_0,2004.0,2075.0
flow_1334_0,2004.0,2076.0
flow_2390_0,2041.0,2197.0
flow_1765_0,2043.0,2200.0
flow_1337_0,2051.0,2126.0
flow_1544_0,2111.0,2181.0
flow_1338_0,2121.0,2190.0
flow_1339_0,2123.0,2206.0
flow_1340_0,2126.0,2211.0
flow_1341_0,2129.0,2198.0
flow_1342_0,2131.0,2356.0
flow_1343_0,2134.0,2360.0
flow_1724_0,2136.0,2217.0
flow_838_0,2142.0,2221.0
flow_1344_0,2150.0,2220.0
flow_1545_0,2153.0,2466.0
flow_1542_0,2169.0,2223.0
flow_1345_0,2171.0,2376.0
flow_1546_0,2171.0,2356.0
flow_2864_0,2173.0,2361.0
flow_2872_0,2179.0,2230.0
flow_2879_0,2191.0,2376.0
flow_1346_0,2191.0,2466.0
flow_1347_0,2193.0,2380.0
flow_1547_0,2194.0,2264.0
flow_915_0,2205.0,2256.0
flow_1348_0,2211.0,2471.0
flow_1548_0,2221.0,2291.0
flow_959_0,2228.0,2280.0
flow_965_0,2252.0,2303.0
flow_1555_0,2273.0,2380.0
flow_1556_0,2276.0,2346.0
flow_1349_0,2301.0,2396.0
flow_1350_0,2303.0,2400.0
flow_111_0,2312.0,2365.0
flow_61_0,2319.0,2416.0
flow_350_0,2336.0,2387.0
flow_1756_0,2345.0,2960.0
flow_355_0,2364.0,2434.0
flow_368_0,2388.0,2457.0
flow_1352_0,2394.0,2447.0
flow_2887_0,2395.0,2476.0
flow_2883_0,2401.0,2486.0
flow_1561_0,2441.0,2510.0
flow_1562_0,2444.0,2536.0
flow_1566_0,2461.0,2530.0
flow_2457_0,2471.0,2542.0
flow_1354_0,2481.0,2550.0
flow_1355_0,2484.0,2554.0
flow_1769_0,2495.0,2576.0
flow_2885_0,2501.0,3526.0
flow_1357_0,2511.0,2580.0
flow_1358_0,2513.0,2583.0
flow_1771_0,2516.0,2626.0
flow_77_0,2523.0,2607.0
flow_127_0,2526.0,2610.0
flow_1362_0,2541.0,2610.0
flow_1365_0,2543.0,2613.0
flow_1776_0,2547.0,2617.0
flow_133_0,2551.0,2620.0
flow_1570_0,2553.0,2636.0
flow_1572_0,2556.0,2627.0
flow_1370_0,2561.0,2632.0
flow_1371_0,2564.0,2646.0
flow_376_0,2565.0,2636.0
flow_389_0,2567.0,2639.0
flow_2904_0,2568.0,2639.0
flow_1755_0,2573.0,2666.0
flow_1372_0,2591.0,2660.0
flow_1375_0,2593.0,2716.0
flow_431_0,2598.0,2721.0
flow_2539_0,2602.0,2654.0
flow_924_0,2603.0,2716.0
flow_1579_0,2611.0,2681.0
flow_114_0,2623.0,2686.0
flow_122_0,2626.0,3526.0
flow_1353_0,2641.0,2692.0
flow_1777_0,2644.0,2736.0
flow_1580_0,2661.0,2736.0
flow_1584_0,2664.0,2734.0
flow_1586_0,2667.0,2786.0
flow_1376_0,2671.0,2740.0
flow_1379_0,2674.0,2744.0
flow_1380_0,2676.0,2756.0
flow_304_0,2681.0,2747.0
flow_2546_0,2691.0,2761.0
flow_1381_0,2701.0,2786.0
flow_1382_0,2703.0,2826.0
flow_2567_0,2721.0,2791.0
flow_1383_0,2741.0,2830.0
flow_1384_0,2744.0,2814.0
flow_1578_0,2806.0,2857.0
flow_441_0,2818.0,2887.0
flow_1021_0,2821.0,2873.0
flow_994_0,2835.0,2906.0
flow_1571_0,2841.0,2910.0
flow_874_0,2851.0,2936.0
flow_1589_0,2853.0,2941.0
flow_1592_0,2871.0,2941.0
flow_1385_0,2871.0,2946.0
flow_1594_0,2874.0,2956.0
flow_1598_0,2891.0,2961.0
flow_1599_0,2894.0,2986.0
flow_2584_0,2951.0,3026.0
flow_2601_0,2955.0,3024.0
flow_1601_0,2981.0,3050.0
flow_2913_0,2997.0,3067.0
flow_1603_0,3001.0,3076.0
flow_1604_0,3003.0,3080.0
flow_1016_0,3012.0,3065.0
flow_1393_0,3031.0,3101.0
flow_1605_0,3033.0,3116.0
flow_1395_0,3034.0,3106.0
flow_2923_0,3041.0,3157.0
flow_1785_0,3046.0,3098.0
flow_1606_0,3051.0,3126.0
flow_1396_0,3051.0,3121.0
flow_1397_0,3054.0,3126.0
flow_2930_0,3054.0,3136.0
flow_1609_0,3071.0,3146.0
flow_1610_0,3073.0,3151.0
flow_1612_0,3091.0,3161.0
flow_909_0,3093.0,3196.0
flow_1056_0,3105.0,3531.0
flow_1398_0,3151.0,3226.0
flow_1613_0,3151.0,3221.0
flow_1402_0,3153.0,3231.0
flow_1614_0,3154.0,3226.0
flow_2936_0,3157.0,3229.0
flow_1618_0,3191.0,3261.0
flow_501_0,3195.0,3265.0
flow_1403_0,3211.0,3280.0
flow_1404_0,3213.0,3296.0
flow_1406_0,3231.0,3301.0
flow_1407_0,3234.0,3336.0
flow_1810_0,3238.0,3341.0
flow_2940_0,3244.0,3306.0
flow_2650_0,3251.0,3320.0
flow_1811_0,3254.0,3325.0
flow_1813_0,3257.0,3328.0
flow_1409_0,3261.0,3356.0
flow_1411_0,3264.0,3334.0
flow_1923_0,3273.0,3326.0
flow_2946_0,3298.0,3376.0
flow_1620_0,3301.0,3371.0
flow_1412_0,3301.0,3371.0
flow_1413_0,3303.0,3386.0
flow_1621_0,3304.0,3380.0
flow_1415_0,3321.0,3396.0
flow_1623_0,3321.0,3392.0
flow_1416_0,3324.0,3516.0
flow_2945_0,3342.0,3393.0
flow_1624_0,3343.0,3426.0
flow_502_0,3351.0,3416.0
flow_1417_0,3351.0,3426.0
flow_1418_0,3353.0,3431.0
flow_1628_0,3361.0,3431.0
flow_2952_0,3401.0,3466.0
flow_1419_0,3411.0,3480.0
flow_1420_0,3413.0,3496.0
flow_1629_0,3421.0,3516.0
flow_2631_0,3428.0,3497.0
flow_1421_0,3431.0,3500.0
flow_161_0,3433.0,3536.0
flow_1422_0,3433.0,3536.0
flow_167_0,3436.0,3540.0
flow_540_0,3458.0,3540.0
flow_1423_0,3461.0,3556.0
flow_1425_0,3463.0,3561.0
flow_186_0,3486.0,3556.0
flow_1632_0,3493.0,3562.0
flow_1633_0,3495.0,3565.0
flow_561_0,3498.0,3567.0
flow_1426_0,3501.0,3570.0
flow_1427_0,3504.0,3574.0
flow_1822_0,3514.0,3586.0
flow_565_0,3524.0,3594.0
flow_574_0,3527.0,3597.0
flow_2677_0,3531.0,3596.0
flow_1826_0,3538.0,nan
flow_1832_0,3543.0,nan
flow_1635_0,3566.0,nan
