,enter_time,leave_time
flow_2963_0,3471.0,3523.0
flow_1422_0,3471.0,3596.0
flow_1638_0,3471.0,3550.0
flow_1640_0,3474.0,3544.0
flow_1163_0,3477.0,3548.0
flow_1423_0,3491.0,3561.0
flow_2965_0,3491.0,3576.0
flow_1641_0,3492.0,3571.0
flow_571_0,3512.0,3563.0
flow_1832_0,3523.0,nan
flow_1938_0,3541.0,nan
flow_188_0,3541.0,nan
flow_1056_0,3545.0,nan
flow_1642_0,3551.0,nan
flow_1643_0,3553.0,nan
flow_1644_0,3571.0,nan
flow_2598_0,3581.0,nan
flow_2650_0,3581.0,nan
flow_1818_0,3583.0,nan
flow_1425_0,3584.0,nan
