,enter_time,leave_time
flow_2305_0,2458.0,nan
flow_2464_0,2466.0,2517.0
flow_1785_0,2498.0,2550.0
flow_2317_0,2600.0,2669.0
flow_2468_0,2616.0,2676.0
flow_2474_0,2650.0,2701.0
flow_2486_0,2663.0,2716.0
flow_2490_0,2671.0,2722.0
flow_2491_0,2674.0,2826.0
flow_2497_0,2763.0,2831.0
flow_2503_0,2774.0,2836.0
flow_2521_0,2801.0,2853.0
flow_2532_0,2816.0,2867.0
flow_2533_0,2819.0,2870.0
flow_1245_0,2881.0,2951.0
flow_1248_0,2883.0,2954.0
flow_1250_0,2885.0,nan
flow_1252_0,2888.0,nan
flow_1254_0,2890.0,nan
flow_1256_0,2893.0,nan
flow_1258_0,2895.0,nan
flow_1260_0,2898.0,2969.0
flow_1262_0,2901.0,nan
flow_1263_0,2904.0,nan
flow_1267_0,2906.0,2976.0
flow_1268_0,2909.0,nan
flow_1270_0,2911.0,nan
flow_1271_0,2914.0,nan
flow_1273_0,2916.0,2987.0
flow_1274_0,2919.0,nan
flow_1277_0,2922.0,nan
flow_1810_0,3007.0,nan
flow_1811_0,3022.0,3092.0
flow_1813_0,3054.0,3124.0
flow_2550_0,3055.0,3106.0
flow_2551_0,3058.0,3109.0
flow_2555_0,3063.0,3114.0
flow_2561_0,3097.0,3148.0
flow_2437_0,3119.0,nan
flow_1822_0,3212.0,nan
flow_2583_0,3247.0,3298.0
flow_1826_0,3292.0,nan
flow_1832_0,3412.0,nan
flow_2603_0,3418.0,3469.0
flow_2605_0,3460.0,3511.0
flow_2616_0,3500.0,3551.0
flow_2620_0,3505.0,3556.0
flow_2628_0,3520.0,3572.0
flow_1835_0,3592.0,nan
