,enter_time,leave_time
flow_1886_0,2377.0,2448.0
flow_1788_0,2388.0,2458.0
flow_1789_0,2411.0,nan
flow_1790_0,2434.0,2504.0
flow_2445_0,2489.0,2541.0
flow_2464_0,2520.0,2571.0
flow_1794_0,2578.0,2648.0
flow_2468_0,2681.0,2732.0
flow_1796_0,2698.0,2768.0
flow_2474_0,2704.0,2756.0
flow_2486_0,2720.0,2772.0
flow_2490_0,2725.0,2776.0
flow_1800_0,2803.0,2873.0
flow_2503_0,2841.0,2892.0
flow_1804_0,2863.0,nan
flow_2532_0,2870.0,2921.0
flow_357_0,2871.0,2941.0
flow_2533_0,2873.0,2925.0
flow_358_0,2874.0,nan
flow_362_0,2876.0,nan
flow_364_0,2880.0,2950.0
flow_365_0,2883.0,nan
flow_367_0,2885.0,nan
flow_370_0,2887.0,2957.0
flow_371_0,2890.0,nan
flow_373_0,2893.0,2964.0
flow_375_0,2896.0,nan
flow_377_0,2899.0,nan
flow_379_0,2901.0,2971.0
flow_380_0,2904.0,nan
flow_382_0,2907.0,2977.0
flow_383_0,2910.0,nan
flow_384_0,2914.0,2983.0
flow_386_0,2916.0,nan
flow_388_0,2919.0,nan
flow_391_0,2921.0,nan
flow_392_0,2924.0,nan
flow_2357_0,2937.0,nan
flow_1809_0,2938.0,nan
flow_1245_0,2952.0,3004.0
flow_1248_0,2955.0,3007.0
flow_1260_0,2970.0,3022.0
flow_1267_0,2977.0,3029.0
flow_1273_0,2988.0,3039.0
flow_1816_0,3043.0,nan
flow_1811_0,3093.0,3145.0
flow_1819_0,3098.0,3168.0
flow_2550_0,3109.0,3160.0
flow_2551_0,3112.0,3163.0
flow_2555_0,3117.0,3168.0
flow_1820_0,3118.0,nan
flow_1813_0,3125.0,3177.0
flow_1821_0,3138.0,3208.0
flow_2561_0,3151.0,3202.0
flow_1823_0,3178.0,nan
flow_2583_0,3301.0,nan
flow_2571_0,3451.0,nan
flow_2603_0,3472.0,3523.0
flow_1834_0,3478.0,nan
flow_2620_0,3559.0,nan
