,enter_time,leave_time
flow_1751_0,1693.0,1762.0
flow_329_0,1696.0,2236.0
flow_1310_0,1742.0,1796.0
flow_2224_0,1774.0,1856.0
flow_2292_0,1801.0,1876.0
flow_2293_0,1803.0,1880.0
flow_1492_0,1804.0,1874.0
flow_2253_0,1818.0,1896.0
flow_768_0,1821.0,1946.0
flow_1759_0,1871.0,1941.0
flow_909_0,1894.0,1976.0
flow_1299_0,1911.0,1980.0
flow_2213_0,1913.0,1996.0
flow_1763_0,1930.0,2000.0
flow_397_0,1951.0,2020.0
flow_1764_0,1953.0,2036.0
flow_2309_0,1954.0,2026.0
flow_1529_0,1964.0,2035.0
flow_2319_0,1991.0,2086.0
flow_1327_0,2056.0,2166.0
flow_1331_0,2095.0,2170.0
flow_2357_0,2111.0,2163.0
flow_2358_0,2114.0,2226.0
flow_2847_0,2131.0,2186.0
flow_1773_0,2151.0,2220.0
flow_2376_0,2171.0,2256.0
flow_1775_0,2181.0,2276.0
flow_2768_0,2203.0,2273.0
flow_1338_0,2232.0,2286.0
flow_1943_0,2241.0,2696.0
flow_1518_0,2241.0,2306.0
flow_2216_0,2243.0,2310.0
flow_2431_0,2244.0,2356.0
flow_398_0,2261.0,2361.0
flow_399_0,2264.0,2334.0
flow_111_0,2271.0,2356.0
flow_114_0,2273.0,2360.0
flow_2840_0,2331.0,2416.0
flow_2846_0,2334.0,2387.0
flow_2242_0,2351.0,2406.0
flow_2858_0,2354.0,2406.0
flow_2872_0,2371.0,2423.0
flow_939_0,2374.0,2556.0
flow_1959_0,2377.0,2560.0
flow_1571_0,2395.0,2464.0
flow_1787_0,2437.0,2506.0
flow_1016_0,2470.0,2539.0
flow_1789_0,2483.0,2566.0
flow_1332_0,2496.0,2571.0
flow_1281_0,2511.0,2616.0
flow_1527_0,2513.0,2620.0
flow_1542_0,2551.0,2603.0
flow_2324_0,2554.0,2706.0
flow_400_0,2583.0,2653.0
flow_402_0,2586.0,2666.0
flow_404_0,2590.0,2670.0
flow_1034_0,2594.0,2664.0
flow_407_0,2597.0,2667.0
flow_122_0,2601.0,2670.0
flow_412_0,2604.0,2674.0
flow_132_0,2605.0,2674.0
flow_1006_0,2691.0,2756.0
flow_1563_0,2693.0,2759.0
flow_2462_0,2694.0,2765.0
flow_1372_0,2696.0,2776.0
flow_1979_0,2721.0,2780.0
flow_1358_0,2736.0,2806.0
flow_1574_0,2781.0,3087.0
flow_1578_0,2784.0,2836.0
flow_413_0,2801.0,2876.0
flow_415_0,2804.0,2874.0
flow_416_0,2821.0,2896.0
flow_417_0,2823.0,2900.0
flow_419_0,2841.0,2911.0
flow_423_0,2844.0,3366.0
flow_425_0,2846.0,2916.0
flow_2913_0,2888.0,2957.0
flow_502_0,2891.0,2961.0
flow_1577_0,2924.0,2995.0
flow_1376_0,2949.0,3366.0
flow_2533_0,2966.0,3090.0
flow_142_0,2971.0,3041.0
flow_1804_0,2971.0,3040.0
flow_1368_0,2973.0,3043.0
flow_2491_0,2973.0,3107.0
flow_158_0,2974.0,3044.0
flow_1809_0,3021.0,3116.0
flow_2572_0,3023.0,3120.0
flow_2384_0,3045.0,3116.0
flow_1698_0,3071.0,3146.0
flow_729_0,3074.0,3126.0
flow_745_0,3091.0,3206.0
flow_2497_0,3101.0,3176.0
flow_426_0,3111.0,3180.0
flow_427_0,3113.0,3196.0
flow_1816_0,3116.0,3186.0
flow_336_0,3126.0,3210.0
flow_2583_0,3132.0,3201.0
flow_1714_0,3145.0,3215.0
flow_442_0,3170.0,3240.0
flow_448_0,3191.0,3261.0
flow_452_0,3193.0,3264.0
flow_453_0,3196.0,3266.0
flow_1820_0,3198.0,3370.0
flow_463_0,3216.0,3286.0
flow_464_0,3243.0,3316.0
flow_1823_0,3250.0,3320.0
flow_341_0,3254.0,3336.0
flow_469_0,3273.0,3386.0
flow_2571_0,3291.0,3343.0
flow_2546_0,3293.0,3346.0
flow_475_0,3296.0,3390.0
flow_1737_0,3335.0,3388.0
flow_478_0,3343.0,nan
flow_479_0,3345.0,nan
flow_1741_0,3354.0,3406.0
flow_480_0,3391.0,3486.0
flow_1076_0,3401.0,3456.0
flow_1597_0,3404.0,3466.0
flow_482_0,3421.0,3490.0
flow_1404_0,3424.0,3516.0
flow_488_0,3461.0,3530.0
flow_489_0,3464.0,3534.0
flow_491_0,3481.0,3551.0
flow_492_0,3484.0,3566.0
flow_741_0,3491.0,3571.0
flow_793_0,3493.0,3573.0
flow_1417_0,3495.0,nan
flow_497_0,3501.0,3576.0
flow_499_0,3503.0,3579.0
flow_1721_0,3511.0,nan
flow_1750_0,3514.0,3584.0
flow_500_0,3521.0,3590.0
flow_507_0,3523.0,3593.0
flow_508_0,3526.0,3596.0
flow_510_0,3528.0,3598.0
flow_512_0,3531.0,nan
flow_514_0,3533.0,nan
flow_515_0,3535.0,nan
flow_1834_0,3550.0,nan
flow_828_0,3561.0,nan
flow_1618_0,3563.0,nan
flow_846_0,3581.0,nan
flow_853_0,3583.0,nan
