,enter_time,leave_time
flow_1414_0,3386.0,3467.0
flow_2004_0,3393.0,3463.0
flow_1631_0,3403.0,3586.0
flow_2963_0,3411.0,3481.0
flow_2012_0,3411.0,3481.0
flow_2965_0,3413.0,3496.0
flow_1403_0,3414.0,3591.0
flow_1168_0,3435.0,3510.0
flow_1826_0,3445.0,3526.0
flow_2967_0,3471.0,3546.0
flow_2969_0,3473.0,3550.0
flow_2971_0,3490.0,3559.0
flow_1180_0,3495.0,3564.0
flow_2410_0,3506.0,3576.0
flow_2972_0,3511.0,3581.0
flow_1634_0,3515.0,3567.0
flow_2578_0,3521.0,nan
flow_2675_0,3533.0,nan
flow_1163_0,3546.0,nan
flow_2437_0,3555.0,nan
flow_1637_0,3566.0,nan
flow_2976_0,3581.0,nan
flow_1640_0,3585.0,nan
