,enter_time,leave_time
flow_1745_0,1514.0,1584.0
flow_324_0,1515.0,nan
flow_325_0,1518.0,1588.0
flow_326_0,1521.0,nan
flow_328_0,1523.0,1593.0
flow_329_0,1527.0,nan
flow_330_0,1529.0,nan
flow_331_0,1531.0,1601.0
flow_335_0,1534.0,nan
flow_1748_0,1558.0,nan
flow_336_0,1581.0,nan
flow_338_0,1584.0,nan
flow_340_0,1586.0,1656.0
flow_341_0,1589.0,nan
flow_342_0,1593.0,1662.0
flow_1751_0,1621.0,nan
flow_1737_0,1646.0,1716.0
flow_1724_0,1674.0,1744.0
flow_1750_0,1729.0,nan
flow_1759_0,1789.0,nan
flow_1760_0,1810.0,1880.0
flow_1749_0,1834.0,1885.0
flow_1763_0,1858.0,nan
flow_1764_0,1878.0,nan
flow_1765_0,1898.0,nan
flow_1773_0,2058.0,nan
flow_1775_0,2098.0,nan
flow_1787_0,2365.0,nan
flow_1788_0,2388.0,2458.0
flow_1789_0,2411.0,nan
flow_1741_0,2426.0,2616.0
flow_1790_0,2434.0,2504.0
flow_343_0,2441.0,2511.0
flow_344_0,2444.0,nan
flow_345_0,2446.0,nan
flow_346_0,2449.0,2520.0
flow_347_0,2452.0,nan
flow_1273_0,2516.0,2567.0
flow_1794_0,2578.0,2648.0
flow_349_0,2621.0,2691.0
flow_351_0,2624.0,nan
flow_1796_0,2698.0,2768.0
flow_1800_0,2803.0,2873.0
flow_353_0,2831.0,nan
flow_354_0,2833.0,nan
flow_1776_0,2841.0,nan
flow_1804_0,2863.0,nan
flow_1287_0,2902.0,2954.0
flow_1809_0,2938.0,nan
flow_1816_0,3043.0,nan
flow_1811_0,3093.0,3145.0
flow_1819_0,3098.0,3168.0
flow_1820_0,3118.0,nan
flow_1813_0,3123.0,3175.0
flow_1821_0,3138.0,3208.0
flow_1823_0,3178.0,nan
flow_1822_0,3409.0,nan
flow_1834_0,3478.0,nan
