,enter_time,leave_time
flow_728_0,946.0,1050.0
flow_732_0,949.0,1066.0
flow_734_0,951.0,1021.0
flow_739_0,954.0,1469.0
flow_1886_0,960.0,1029.0
flow_2785_0,965.0,1018.0
flow_741_0,971.0,1472.0
flow_742_0,974.0,1071.0
flow_16_0,991.0,1296.0
flow_743_0,994.0,1064.0
flow_744_0,1011.0,1081.0
flow_749_0,1014.0,1300.0
flow_750_0,1031.0,nan
flow_2802_0,1042.0,1095.0
flow_1460_0,1045.0,1296.0
flow_670_0,1062.0,1114.0
flow_1693_0,1062.0,1301.0
flow_1897_0,1070.0,nan
flow_754_0,1071.0,nan
flow_2803_0,1082.0,1134.0
flow_769_0,1090.0,nan
flow_771_0,1093.0,nan
flow_2812_0,1103.0,1154.0
flow_1901_0,1110.0,1227.0
flow_1475_0,1137.0,1188.0
flow_1478_0,1157.0,1208.0
flow_1480_0,1159.0,1211.0
flow_1906_0,1160.0,nan
flow_773_0,1161.0,nan
flow_774_0,1163.0,nan
flow_776_0,1181.0,nan
flow_779_0,1183.0,nan
flow_787_0,1201.0,nan
flow_789_0,1204.0,1475.0
flow_2819_0,1212.0,1264.0
flow_333_0,1219.0,1289.0
flow_791_0,1221.0,1291.0
flow_792_0,1224.0,nan
flow_1916_0,1260.0,nan
flow_793_0,1271.0,1477.0
flow_796_0,1274.0,1344.0
flow_2821_0,1293.0,1344.0
flow_803_0,1301.0,nan
flow_804_0,1303.0,nan
flow_806_0,1321.0,nan
flow_810_0,1323.0,nan
flow_811_0,1341.0,1411.0
flow_815_0,1344.0,nan
flow_1225_0,1349.0,nan
flow_818_0,1371.0,nan
flow_822_0,1373.0,nan
flow_823_0,1376.0,1446.0
flow_825_0,1401.0,1471.0
flow_827_0,1404.0,nan
flow_829_0,1421.0,nan
flow_831_0,1441.0,1511.0
flow_832_0,1444.0,nan
flow_1500_0,1464.0,nan
flow_1932_0,1516.0,1586.0
flow_1934_0,1548.0,nan
flow_683_0,1566.0,nan
flow_2805_0,1569.0,nan
flow_834_0,1571.0,nan
flow_835_0,1573.0,nan
flow_1936_0,1581.0,nan
flow_1511_0,1590.0,nan
flow_836_0,1591.0,nan
flow_837_0,1593.0,nan
flow_58_0,1621.0,nan
flow_1938_0,1623.0,1693.0
flow_839_0,1631.0,nan
flow_74_0,1633.0,nan
flow_1447_0,1651.0,nan
flow_1942_0,1707.0,nan
flow_843_0,1721.0,nan
flow_2835_0,1722.0,1775.0
flow_847_0,1724.0,nan
flow_848_0,1751.0,1821.0
flow_851_0,1754.0,nan
flow_857_0,1781.0,nan
flow_860_0,1783.0,nan
flow_862_0,1786.0,nan
flow_864_0,1788.0,1858.0
flow_867_0,1791.0,1861.0
flow_868_0,1793.0,nan
flow_869_0,1811.0,nan
flow_1947_0,1812.0,nan
flow_871_0,1813.0,nan
flow_875_0,1831.0,1901.0
flow_876_0,1833.0,1904.0
flow_877_0,1851.0,nan
flow_878_0,1853.0,nan
flow_2841_0,1861.0,nan
flow_1523_0,1863.0,nan
flow_2838_0,1882.0,nan
flow_2844_0,1902.0,nan
flow_882_0,1921.0,nan
flow_2851_0,1922.0,nan
flow_883_0,1924.0,nan
flow_755_0,1934.0,nan
flow_1954_0,1940.0,nan
flow_350_0,1985.0,2037.0
flow_2861_0,2032.0,nan
flow_2866_0,2036.0,2088.0
flow_2847_0,2066.0,nan
flow_2867_0,2072.0,nan
flow_2869_0,2075.0,nan
flow_887_0,2101.0,nan
flow_891_0,2104.0,2174.0
flow_222_0,2172.0,2224.0
flow_1547_0,2190.0,nan
flow_1969_0,2252.0,nan
flow_2882_0,2292.0,2345.0
flow_893_0,2371.0,2441.0
flow_897_0,2373.0,2444.0
flow_1353_0,2383.0,2453.0
flow_1979_0,2460.0,nan
flow_2878_0,2499.0,2568.0
flow_1541_0,2521.0,nan
flow_2891_0,2522.0,nan
flow_900_0,2581.0,nan
flow_901_0,2583.0,nan
flow_907_0,2601.0,nan
flow_912_0,2604.0,nan
flow_915_0,2621.0,nan
flow_916_0,2624.0,nan
flow_2897_0,2655.0,nan
flow_1373_0,2665.0,nan
flow_1043_0,2671.0,2723.0
flow_917_0,2681.0,nan
flow_920_0,2683.0,nan
flow_2899_0,2692.0,nan
flow_2901_0,2752.0,nan
flow_1681_0,2762.0,2814.0
flow_1838_0,2771.0,nan
flow_2205_0,2773.0,nan
flow_1986_0,2790.0,nan
flow_1988_0,2820.0,nan
flow_2907_0,2875.0,nan
flow_2912_0,2895.0,nan
flow_2914_0,2973.0,3025.0
flow_294_0,2993.0,nan
flow_2000_0,3000.0,nan
flow_1579_0,3031.0,3083.0
flow_1765_0,3034.0,3086.0
flow_1592_0,3146.0,nan
flow_2009_0,3160.0,3230.0
flow_1226_0,3195.0,nan
flow_2011_0,3200.0,nan
flow_2272_0,3211.0,nan
flow_2391_0,3215.0,3267.0
flow_1394_0,3251.0,nan
flow_2927_0,3262.0,nan
flow_2016_0,3300.0,nan
flow_240_0,3325.0,3377.0
flow_284_0,3328.0,nan
flow_501_0,3331.0,nan
flow_2019_0,3360.0,3430.0
flow_2947_0,3423.0,3475.0
flow_1578_0,3447.0,3499.0
flow_2021_0,3480.0,3550.0
flow_1612_0,3500.0,3551.0
flow_1163_0,3580.0,nan
