,enter_time,leave_time
flow_1347_0,2373.0,2460.0
flow_1349_0,2391.0,2486.0
flow_1350_0,2394.0,2476.0
flow_2469_0,2411.0,2466.0
flow_1756_0,2414.0,2466.0
flow_127_0,2431.0,2501.0
flow_1354_0,2431.0,2500.0
flow_2885_0,2451.0,2536.0
flow_1577_0,2451.0,2898.0
flow_1578_0,2454.0,2566.0
flow_1357_0,2461.0,2540.0
flow_1358_0,2463.0,2793.0
flow_1006_0,2468.0,2571.0
flow_1579_0,2481.0,2550.0
flow_2466_0,2481.0,2550.0
flow_1580_0,2483.0,2586.0
flow_1362_0,2501.0,2571.0
flow_1571_0,2506.0,2606.0
flow_133_0,2511.0,2590.0
flow_1584_0,2521.0,2616.0
flow_1352_0,2538.0,2616.0
flow_1365_0,2541.0,2620.0
flow_132_0,2543.0,2706.0
flow_2904_0,2545.0,2597.0
flow_1959_0,2553.0,2623.0
flow_1969_0,2561.0,2613.0
flow_478_0,2581.0,2710.0
flow_1586_0,2581.0,2650.0
flow_1587_0,2584.0,2654.0
flow_479_0,2584.0,2637.0
flow_139_0,2612.0,2681.0
flow_1589_0,2621.0,2690.0
flow_142_0,2623.0,2866.0
flow_1592_0,2651.0,2720.0
flow_1372_0,2653.0,2723.0
flow_1046_0,2661.0,2870.0
flow_1943_0,2671.0,2871.0
flow_2491_0,2672.0,2741.0
flow_2497_0,2674.0,2743.0
flow_1594_0,2681.0,2750.0
flow_2462_0,2689.0,2886.0
flow_1375_0,2703.0,2772.0
flow_1376_0,2721.0,2790.0
flow_2546_0,2741.0,2811.0
flow_1597_0,2741.0,3046.0
flow_1598_0,2744.0,2813.0
flow_1599_0,2749.0,2818.0
flow_1034_0,2756.0,2808.0
flow_2517_0,2758.0,2827.0
flow_138_0,2761.0,2896.0
flow_1380_0,2771.0,2840.0
flow_1601_0,2777.0,2846.0
flow_1382_0,2796.0,2876.0
flow_1602_0,2797.0,2867.0
flow_1076_0,2805.0,3051.0
flow_1603_0,2817.0,2906.0
flow_496_0,2836.0,2887.0
flow_1604_0,2837.0,2910.0
flow_1383_0,2843.0,2912.0
flow_1016_0,2866.0,2935.0
flow_1605_0,2881.0,2950.0
flow_1606_0,2883.0,2953.0
flow_2384_0,2911.0,2981.0
flow_1086_0,2914.0,2985.0
flow_158_0,2933.0,2985.0
flow_1979_0,2933.0,3326.0
flow_1609_0,2940.0,3010.0
flow_1610_0,2957.0,3027.0
flow_1975_0,2961.0,3030.0
flow_2584_0,2963.0,3033.0
flow_2930_0,2975.0,3056.0
flow_1611_0,2991.0,3061.0
flow_2533_0,3011.0,3081.0
flow_1395_0,3013.0,3083.0
flow_161_0,3021.0,3091.0
flow_1056_0,3022.0,3091.0
flow_1612_0,3031.0,3100.0
flow_1613_0,3033.0,3126.0
flow_1614_0,3037.0,3131.0
flow_1615_0,3060.0,3130.0
flow_2541_0,3081.0,3166.0
flow_2937_0,3086.0,3156.0
flow_1397_0,3086.0,3155.0
flow_540_0,3091.0,3160.0
flow_1618_0,3107.0,3186.0
flow_2571_0,3111.0,3331.0
flow_1059_0,3114.0,3173.0
flow_2936_0,3122.0,3173.0
flow_1398_0,3131.0,3526.0
flow_1620_0,3137.0,3206.0
flow_1402_0,3149.0,3218.0
flow_167_0,3151.0,3221.0
flow_1621_0,3161.0,3230.0
flow_1403_0,3191.0,3531.0
flow_1109_0,3191.0,3556.0
flow_1404_0,3193.0,3263.0
flow_2598_0,3194.0,3276.0
flow_1622_0,3201.0,3271.0
flow_1623_0,3204.0,3286.0
flow_1624_0,3221.0,3291.0
flow_1406_0,3223.0,3292.0
flow_2609_0,3244.0,3336.0
flow_1988_0,3247.0,3341.0
flow_1628_0,3257.0,3343.0
flow_1409_0,3261.0,3336.0
flow_1118_0,3271.0,3323.0
flow_1629_0,3272.0,3346.0
flow_525_0,3273.0,3326.0
flow_2946_0,3285.0,3337.0
flow_1631_0,3302.0,3372.0
flow_1822_0,3311.0,3381.0
flow_1632_0,3320.0,3390.0
flow_2624_0,3323.0,3561.0
flow_2631_0,3326.0,3406.0
flow_561_0,3331.0,3406.0
flow_175_0,3341.0,3526.0
flow_1633_0,3351.0,3426.0
flow_1634_0,3354.0,3424.0
flow_1635_0,3362.0,3431.0
flow_1415_0,3371.0,3440.0
flow_2650_0,3373.0,3456.0
flow_536_0,3376.0,3428.0
flow_2646_0,3391.0,nan
flow_2653_0,3393.0,nan
flow_563_0,3395.0,3476.0
flow_1417_0,3401.0,3471.0
flow_1418_0,3403.0,3481.0
flow_1637_0,3411.0,3481.0
flow_1163_0,3424.0,3495.0
flow_1419_0,3431.0,3500.0
flow_1638_0,3431.0,3500.0
flow_1420_0,3433.0,3503.0
flow_2004_0,3434.0,3486.0
flow_2012_0,3438.0,nan
flow_186_0,3451.0,3546.0
flow_188_0,3453.0,3550.0
flow_2963_0,3454.0,nan
flow_1421_0,3473.0,3546.0
flow_2659_0,3481.0,3536.0
flow_1640_0,3511.0,3581.0
flow_1422_0,3511.0,nan
flow_1423_0,3514.0,3583.0
flow_1641_0,3514.0,3584.0
flow_1425_0,3518.0,3588.0
flow_2965_0,3531.0,nan
flow_1426_0,3541.0,nan
flow_1642_0,3541.0,nan
flow_1643_0,3543.0,nan
flow_1644_0,3561.0,nan
flow_1167_0,3599.0,nan
