,enter_time,leave_time
flow_989_0,3041.0,3106.0
flow_139_0,3044.0,3096.0
flow_2928_0,3062.0,3115.0
flow_2934_0,3071.0,3123.0
flow_2935_0,3074.0,3127.0
flow_2000_0,3081.0,3151.0
flow_2810_0,3091.0,3146.0
flow_1086_0,3093.0,3149.0
flow_1602_0,3111.0,3166.0
flow_1143_0,3213.0,3266.0
flow_2011_0,3281.0,3350.0
flow_2950_0,3293.0,3386.0
flow_2955_0,3353.0,3406.0
flow_2016_0,3383.0,3453.0
flow_114_0,3542.0,3593.0
flow_1180_0,3551.0,nan
