,enter_time,leave_time
flow_388_0,2691.0,2761.0
flow_1789_0,2693.0,2764.0
flow_397_0,2696.0,2766.0
flow_398_0,2698.0,2769.0
flow_159_0,2700.0,2756.0
flow_160_0,2701.0,3306.0
flow_402_0,2701.0,nan
flow_341_0,2725.0,2777.0
flow_161_0,2728.0,3310.0
flow_162_0,2755.0,2811.0
flow_163_0,2782.0,3326.0
flow_164_0,2809.0,2865.0
flow_165_0,2836.0,2892.0
flow_166_0,2863.0,2919.0
flow_167_0,2890.0,3330.0
flow_168_0,2917.0,3346.0
flow_169_0,2944.0,3351.0
flow_170_0,2971.0,3366.0
flow_171_0,2998.0,3369.0
flow_172_0,3001.0,3057.0
flow_173_0,3021.0,3386.0
flow_174_0,3041.0,3097.0
flow_175_0,3061.0,3390.0
flow_176_0,3081.0,3536.0
flow_177_0,3101.0,3540.0
flow_403_0,3102.0,3186.0
flow_178_0,3121.0,3177.0
flow_179_0,3141.0,3197.0
flow_180_0,3161.0,3566.0
flow_181_0,3181.0,3570.0
flow_182_0,3201.0,nan
flow_1625_0,3213.0,3306.0
flow_183_0,3221.0,nan
flow_184_0,3241.0,nan
flow_1626_0,3242.0,3293.0
flow_1627_0,3243.0,3310.0
flow_185_0,3261.0,nan
flow_186_0,3281.0,nan
flow_187_0,3301.0,nan
flow_188_0,3316.0,nan
flow_189_0,3331.0,nan
flow_190_0,3346.0,nan
flow_191_0,3361.0,nan
flow_192_0,3376.0,nan
flow_193_0,3391.0,nan
flow_194_0,3406.0,nan
flow_195_0,3421.0,nan
flow_196_0,3436.0,3492.0
flow_1639_0,3447.0,3536.0
flow_197_0,3451.0,nan
flow_198_0,3466.0,nan
flow_199_0,3481.0,nan
flow_200_0,3496.0,3552.0
flow_201_0,3511.0,nan
flow_202_0,3526.0,nan
flow_203_0,3541.0,3597.0
flow_204_0,3556.0,nan
flow_205_0,3571.0,nan
flow_1645_0,3585.0,nan
flow_206_0,3586.0,nan
