,enter_time,leave_time
flow_1485_0,871.0,966.0
flow_1486_0,886.0,970.0
flow_1254_0,891.0,966.0
flow_1487_0,901.0,986.0
flow_60_0,901.0,nan
flow_1488_0,914.0,990.0
flow_62_0,923.0,976.0
flow_1489_0,927.0,1001.0
flow_1490_0,940.0,1026.0
flow_1491_0,953.0,nan
flow_65_0,956.0,1008.0
flow_66_0,959.0,1016.0
flow_1492_0,966.0,nan
flow_1493_0,979.0,1056.0
flow_1494_0,992.0,1076.0
flow_1495_0,1005.0,1079.0
flow_1263_0,1011.0,1081.0
flow_1496_0,1018.0,1092.0
flow_68_0,1019.0,1071.0
flow_1497_0,1031.0,1116.0
flow_1691_0,1043.0,1116.0
flow_1498_0,1044.0,1118.0
flow_69_0,1049.0,1101.0
flow_2147_0,1051.0,1106.0
flow_1499_0,1057.0,1131.0
flow_1500_0,1070.0,1156.0
flow_1501_0,1083.0,1157.0
flow_70_0,1091.0,1143.0
flow_1502_0,1096.0,1170.0
flow_1503_0,1109.0,1196.0
flow_1504_0,1122.0,1196.0
flow_1505_0,1135.0,1216.0
flow_1506_0,1148.0,1221.0
flow_2196_0,1150.0,1207.0
flow_1507_0,1161.0,1236.0
flow_73_0,1170.0,1226.0
flow_1508_0,1174.0,1248.0
flow_1270_0,1181.0,1251.0
flow_1509_0,1187.0,1260.0
flow_1510_0,1200.0,1276.0
flow_1511_0,1203.0,1280.0
flow_74_0,1211.0,1266.0
flow_1512_0,1222.0,1296.0
flow_75_0,1230.0,1282.0
flow_2198_0,1230.0,1286.0
flow_1513_0,1243.0,1317.0
flow_1514_0,1264.0,nan
flow_76_0,1271.0,1322.0
flow_1515_0,1285.0,1359.0
flow_77_0,1291.0,nan
flow_1516_0,1306.0,1379.0
flow_79_0,1310.0,1362.0
flow_1517_0,1327.0,1401.0
flow_80_0,1330.0,1382.0
flow_2203_0,1346.0,1398.0
flow_1518_0,1348.0,1436.0
flow_1519_0,1369.0,1456.0
flow_81_0,1371.0,1422.0
flow_1520_0,1390.0,1476.0
flow_1521_0,1411.0,1485.0
flow_85_0,1412.0,1464.0
flow_86_0,1429.0,1486.0
flow_2827_0,1431.0,1486.0
flow_1522_0,1432.0,1506.0
flow_87_0,1451.0,1506.0
flow_1523_0,1453.0,1536.0
flow_88_0,1471.0,1523.0
flow_1524_0,1474.0,1556.0
flow_89_0,1491.0,1546.0
flow_1525_0,1495.0,1569.0
flow_1526_0,1501.0,1575.0
flow_1295_0,1521.0,1636.0
flow_1527_0,1524.0,1636.0
flow_1528_0,1547.0,1641.0
flow_93_0,1550.0,1601.0
flow_1529_0,1570.0,1929.0
flow_94_0,1571.0,1623.0
flow_95_0,1584.0,1636.0
flow_1530_0,1593.0,1681.0
flow_1531_0,1616.0,1690.0
flow_96_0,1621.0,1673.0
flow_2216_0,1631.0,1684.0
flow_97_0,1634.0,1686.0
flow_1532_0,1639.0,1713.0
flow_1533_0,1662.0,nan
flow_1534_0,1685.0,1766.0
flow_1535_0,1708.0,1786.0
flow_100_0,1710.0,1761.0
flow_1536_0,1731.0,1805.0
flow_2224_0,1731.0,1796.0
flow_101_0,1734.0,1796.0
flow_1537_0,1754.0,1828.0
flow_1538_0,1777.0,1936.0
flow_1300_0,1791.0,1861.0
flow_1539_0,1800.0,1874.0
flow_1540_0,1801.0,1940.0
flow_1541_0,1816.0,1890.0
flow_104_0,1821.0,1872.0
flow_1542_0,1831.0,1956.0
flow_1543_0,1846.0,1961.0
flow_1544_0,1861.0,1976.0
flow_106_0,1871.0,1922.0
flow_1545_0,1876.0,1980.0
flow_1546_0,1891.0,1996.0
flow_107_0,1892.0,1946.0
flow_1547_0,1906.0,2000.0
flow_1548_0,1921.0,2016.0
flow_108_0,1925.0,1986.0
flow_2241_0,1931.0,1986.0
flow_1549_0,1936.0,2010.0
flow_1550_0,1951.0,2025.0
flow_1551_0,1966.0,2039.0
flow_109_0,1971.0,2026.0
flow_1552_0,1981.0,2056.0
flow_110_0,1991.0,2046.0
flow_1553_0,1996.0,nan
flow_1554_0,2011.0,2085.0
flow_1555_0,2026.0,2099.0
flow_2864_0,2031.0,2083.0
flow_1314_0,2041.0,2116.0
flow_1556_0,2041.0,2116.0
flow_1557_0,2056.0,2136.0
flow_1558_0,2071.0,nan
flow_1319_0,2083.0,2156.0
flow_1559_0,2086.0,2160.0
flow_1560_0,2101.0,2176.0
flow_1561_0,2115.0,2196.0
flow_1325_0,2121.0,2191.0
flow_1329_0,2124.0,2196.0
flow_1562_0,2129.0,2202.0
flow_1563_0,2143.0,2216.0
flow_1564_0,2157.0,2231.0
flow_1565_0,2171.0,2245.0
flow_1566_0,2185.0,2266.0
flow_115_0,2191.0,2243.0
flow_116_0,2193.0,2246.0
flow_1567_0,2199.0,2286.0
flow_1568_0,2213.0,2541.0
flow_1870_0,2221.0,2290.0
flow_1569_0,2227.0,2301.0
flow_1570_0,2241.0,2326.0
flow_2167_0,2251.0,2326.0
flow_1571_0,2255.0,nan
flow_118_0,2261.0,2316.0
flow_119_0,2264.0,2316.0
flow_1572_0,2269.0,2346.0
flow_120_0,2281.0,2333.0
flow_1573_0,2283.0,nan
flow_121_0,2284.0,2337.0
flow_1574_0,2297.0,2376.0
flow_124_0,2301.0,2356.0
flow_125_0,2304.0,2356.0
flow_1575_0,2311.0,nan
flow_126_0,2321.0,2386.0
flow_127_0,2324.0,nan
flow_1576_0,2325.0,2399.0
flow_1577_0,2339.0,2966.0
flow_128_0,2340.0,2392.0
flow_1578_0,2353.0,2441.0
flow_1579_0,2367.0,2456.0
flow_1580_0,2381.0,3404.0
flow_129_0,2391.0,2443.0
flow_130_0,2394.0,2446.0
flow_1581_0,2395.0,2469.0
flow_1582_0,2401.0,2475.0
flow_133_0,2414.0,nan
flow_1583_0,2417.0,2491.0
flow_1584_0,2433.0,2516.0
flow_1585_0,2449.0,2523.0
flow_135_0,2451.0,2503.0
flow_1586_0,2465.0,2538.0
flow_1587_0,2481.0,2556.0
flow_136_0,2491.0,2543.0
flow_137_0,2493.0,2546.0
flow_1588_0,2497.0,2571.0
flow_138_0,2511.0,2566.0
flow_1589_0,2513.0,2596.0
flow_139_0,2514.0,nan
flow_1590_0,2529.0,2603.0
flow_140_0,2531.0,2586.0
flow_141_0,2534.0,2586.0
flow_1591_0,2545.0,2619.0
flow_2894_0,2551.0,2606.0
flow_1592_0,2561.0,2696.0
flow_1593_0,2577.0,2651.0
flow_146_0,2590.0,2641.0
flow_1594_0,2593.0,2700.0
flow_1595_0,2609.0,2683.0
flow_1596_0,2625.0,2699.0
flow_1597_0,2641.0,2756.0
flow_1598_0,2657.0,2761.0
flow_152_0,2667.0,2718.0
flow_1599_0,2673.0,2776.0
flow_1600_0,2689.0,2763.0
flow_2253_0,2690.0,2742.0
flow_154_0,2693.0,2744.0
flow_1601_0,2701.0,2780.0
flow_155_0,2711.0,2763.0
flow_156_0,2719.0,2770.0
flow_1602_0,2721.0,2796.0
flow_157_0,2732.0,2786.0
flow_1603_0,2741.0,2866.0
flow_1604_0,2761.0,2870.0
flow_160_0,2771.0,2822.0
flow_1605_0,2781.0,2886.0
flow_161_0,2791.0,nan
flow_1606_0,2801.0,2890.0
flow_1607_0,2821.0,2895.0
flow_1975_0,2841.0,2910.0
flow_1608_0,2841.0,2915.0
flow_163_0,2851.0,2916.0
flow_1609_0,2861.0,2966.0
flow_1610_0,2881.0,2970.0
flow_1611_0,2901.0,2986.0
flow_1612_0,2921.0,3006.0
flow_1613_0,2941.0,3026.0
flow_1614_0,2961.0,3034.0
flow_167_0,2961.0,nan
flow_168_0,2981.0,3046.0
flow_1615_0,2981.0,3056.0
flow_1616_0,3001.0,3075.0
flow_2584_0,3011.0,3080.0
flow_1617_0,3016.0,3090.0
flow_169_0,3021.0,3073.0
flow_1618_0,3031.0,3116.0
flow_1619_0,3046.0,3120.0
flow_1620_0,3061.0,3136.0
flow_1621_0,3076.0,3156.0
flow_1622_0,3091.0,3176.0
flow_1623_0,3106.0,3180.0
flow_1624_0,3121.0,3196.0
flow_170_0,3131.0,3186.0
flow_171_0,3133.0,3190.0
flow_1625_0,3136.0,nan
flow_173_0,3151.0,3203.0
flow_1626_0,3151.0,nan
flow_175_0,3154.0,nan
flow_1627_0,3166.0,nan
flow_176_0,3171.0,3223.0
flow_177_0,3173.0,3226.0
flow_1628_0,3181.0,3276.0
flow_1629_0,3196.0,3280.0
flow_1630_0,3211.0,3285.0
flow_1631_0,3226.0,3299.0
flow_180_0,3231.0,3286.0
flow_2934_0,3241.0,3306.0
flow_1632_0,3241.0,3316.0
flow_1633_0,3256.0,3336.0
flow_1634_0,3271.0,3356.0
flow_1635_0,3286.0,3360.0
flow_181_0,3291.0,3346.0
flow_182_0,3294.0,3346.0
flow_1636_0,3301.0,3375.0
flow_183_0,3311.0,3366.0
flow_184_0,3313.0,3369.0
flow_1637_0,3324.0,3436.0
flow_185_0,3331.0,3383.0
flow_1638_0,3347.0,3441.0
flow_186_0,3351.0,nan
flow_1639_0,3370.0,nan
flow_187_0,3371.0,3422.0
flow_188_0,3374.0,nan
flow_189_0,3390.0,3446.0
flow_1640_0,3393.0,3476.0
flow_190_0,3404.0,3456.0
flow_1641_0,3416.0,3576.0
flow_191_0,3419.0,3471.0
flow_192_0,3434.0,3486.0
flow_1642_0,3439.0,3581.0
flow_193_0,3450.0,3502.0
flow_1643_0,3462.0,3596.0
flow_1644_0,3485.0,3600.0
flow_194_0,3491.0,3542.0
flow_195_0,3494.0,3546.0
flow_1645_0,3508.0,nan
flow_197_0,3509.0,3560.0
flow_198_0,3524.0,nan
flow_1646_0,3531.0,nan
flow_199_0,3539.0,3590.0
flow_1647_0,3554.0,nan
flow_1648_0,3577.0,nan
flow_201_0,3591.0,nan
flow_202_0,3594.0,nan
flow_1649_0,3600.0,nan
