,enter_time,leave_time
flow_1547_0,2164.0,2234.0
flow_1548_0,2181.0,2251.0
flow_874_0,2184.0,2266.0
flow_924_0,2235.0,2316.0
flow_2864_0,2251.0,2320.0
flow_1555_0,2253.0,2336.0
flow_1556_0,2255.0,2326.0
flow_1561_0,2263.0,2340.0
flow_2872_0,2296.0,nan
flow_2883_0,2451.0,nan
flow_2885_0,2454.0,nan
flow_1969_0,2514.0,2584.0
flow_1578_0,2627.0,nan
flow_1562_0,2711.0,2816.0
flow_2879_0,2714.0,2783.0
flow_2457_0,2730.0,2800.0
flow_2887_0,2755.0,2826.0
flow_994_0,2757.0,2829.0
flow_2904_0,2775.0,2846.0
flow_1566_0,2781.0,2850.0
flow_1570_0,2783.0,2853.0
flow_1016_0,2798.0,2849.0
flow_1572_0,2801.0,3106.0
flow_1579_0,2804.0,2874.0
flow_1075_0,2862.0,2913.0
flow_883_0,2881.0,nan
flow_915_0,2883.0,nan
flow_1580_0,2931.0,3000.0
flow_1584_0,2934.0,3004.0
flow_2923_0,3051.0,nan
flow_1586_0,3051.0,3121.0
flow_1589_0,3054.0,3226.0
flow_1592_0,3071.0,3142.0
flow_1594_0,3091.0,3231.0
flow_1598_0,3094.0,3164.0
flow_1599_0,3096.0,3276.0
flow_1601_0,3099.0,3281.0
flow_1603_0,3101.0,3172.0
flow_1604_0,3104.0,3174.0
flow_1605_0,3121.0,3191.0
flow_1606_0,3124.0,3296.0
flow_1609_0,3126.0,3386.0
flow_1610_0,3129.0,3390.0
flow_1612_0,3132.0,3201.0
flow_1613_0,3134.0,3205.0
flow_1614_0,3136.0,3556.0
flow_2936_0,3142.0,3560.0
flow_1618_0,3179.0,3249.0
flow_1620_0,3209.0,3279.0
flow_1621_0,3224.0,nan
flow_2546_0,3266.0,3386.0
flow_1623_0,3301.0,3371.0
flow_1624_0,3304.0,nan
flow_2946_0,3335.0,nan
flow_959_0,3381.0,nan
flow_965_0,3383.0,nan
flow_2567_0,3430.0,3500.0
flow_1118_0,3455.0,3525.0
flow_1628_0,3511.0,3581.0
flow_1629_0,3514.0,3584.0
flow_1021_0,3521.0,3573.0
flow_1056_0,3524.0,nan
flow_2009_0,3541.0,nan
flow_1127_0,3543.0,nan
flow_2940_0,3551.0,nan
flow_2945_0,3555.0,nan
flow_2584_0,3559.0,nan
flow_2952_0,3571.0,nan
flow_2601_0,3600.0,nan
