,enter_time,leave_time
flow_1711_0,1078.0,1147.0
flow_1715_0,1118.0,1187.0
flow_1719_0,1158.0,1227.0
flow_318_0,1178.0,1230.0
flow_1722_0,1188.0,1965.0
flow_58_0,1216.0,1286.0
flow_2763_0,1227.0,1306.0
flow_1727_0,1238.0,1307.0
flow_1287_0,1241.0,1676.0
flow_2186_0,1250.0,1320.0
flow_348_0,1258.0,1680.0
flow_61_0,1273.0,1342.0
flow_1730_0,1274.0,1343.0
flow_328_0,1291.0,1361.0
flow_355_0,1292.0,1345.0
flow_329_0,1294.0,1968.0
flow_1734_0,1338.0,1408.0
flow_368_0,1358.0,1696.0
flow_1736_0,1370.0,1439.0
flow_1299_0,1390.0,1766.0
flow_330_0,1391.0,2036.0
flow_331_0,1394.0,1464.0
flow_335_0,1397.0,1466.0
flow_336_0,1399.0,2041.0
flow_1738_0,1402.0,1472.0
flow_338_0,1403.0,1472.0
flow_340_0,1406.0,1475.0
flow_341_0,1409.0,3066.0
flow_342_0,1412.0,1481.0
flow_343_0,1414.0,1484.0
flow_344_0,1416.0,1485.0
flow_345_0,1418.0,1488.0
flow_346_0,1421.0,1491.0
flow_347_0,1424.0,1494.0
flow_349_0,1427.0,1497.0
flow_351_0,1430.0,3070.0
flow_353_0,1433.0,1503.0
flow_354_0,1501.0,1570.0
flow_357_0,1504.0,1574.0
flow_358_0,1506.0,1576.0
flow_362_0,1509.0,1578.0
flow_364_0,1512.0,1581.0
flow_1745_0,1514.0,1584.0
flow_365_0,1514.0,3296.0
flow_1305_0,1522.0,1575.0
flow_1748_0,1558.0,1627.0
flow_1308_0,1579.0,1700.0
flow_239_0,1597.0,1666.0
flow_367_0,1601.0,1670.0
flow_370_0,1604.0,1674.0
flow_371_0,1607.0,1686.0
flow_373_0,1609.0,1679.0
flow_375_0,1613.0,1691.0
flow_377_0,1615.0,1716.0
flow_379_0,1617.0,1687.0
flow_380_0,1620.0,1720.0
flow_1751_0,1623.0,1722.0
flow_382_0,1626.0,1696.0
flow_383_0,1627.0,1725.0
flow_384_0,1630.0,1699.0
flow_386_0,1632.0,1728.0
flow_1311_0,1645.0,1702.0
flow_1313_0,1671.0,1747.0
flow_1316_0,1740.0,1797.0
flow_1317_0,1763.0,1816.0
flow_795_0,1776.0,1847.0
flow_1759_0,1789.0,1866.0
flow_1318_0,1802.0,1855.0
flow_1760_0,1810.0,1880.0
flow_1320_0,1843.0,1986.0
flow_1763_0,1858.0,1927.0
flow_1764_0,1878.0,2066.0
flow_2224_0,1887.0,1957.0
flow_1765_0,1898.0,3300.0
flow_1323_0,1901.0,1990.0
flow_388_0,1911.0,2070.0
flow_391_0,1913.0,2072.0
flow_392_0,1916.0,2075.0
flow_396_0,1918.0,1989.0
flow_397_0,1922.0,2078.0
flow_398_0,1924.0,2081.0
flow_399_0,1926.0,2083.0
flow_400_0,1929.0,2086.0
flow_402_0,1931.0,2088.0
flow_403_0,1934.0,3302.0
flow_404_0,1937.0,2091.0
flow_405_0,1940.0,3305.0
flow_407_0,1943.0,2094.0
flow_838_0,1970.0,2040.0
flow_1328_0,1978.0,2057.0
flow_1773_0,2058.0,2127.0
flow_1775_0,2098.0,2167.0
flow_2457_0,2103.0,2366.0
flow_1485_0,2118.0,2187.0
flow_637_0,2201.0,2370.0
flow_1497_0,2205.0,2256.0
flow_111_0,2211.0,2281.0
flow_114_0,2213.0,2284.0
flow_1503_0,2241.0,2516.0
flow_2798_0,2243.0,2520.0
flow_2173_0,2261.0,2330.0
flow_2390_0,2264.0,3308.0
flow_1341_0,2272.0,2566.0
flow_1344_0,2281.0,2333.0
flow_2182_0,2301.0,2570.0
flow_2193_0,2304.0,2356.0
flow_1878_0,2321.0,2586.0
flow_1881_0,2323.0,2590.0
flow_48_0,2358.0,2427.0
flow_1787_0,2365.0,2434.0
flow_1788_0,2388.0,2458.0
flow_1892_0,2391.0,2616.0
flow_2283_0,2394.0,2446.0
flow_122_0,2403.0,2473.0
flow_1789_0,2411.0,2480.0
flow_1943_0,2421.0,2490.0
flow_2200_0,2421.0,2473.0
flow_1332_0,2423.0,2493.0
flow_2213_0,2424.0,2606.0
flow_1923_0,2426.0,2620.0
flow_2353_0,2429.0,2706.0
flow_2240_0,2431.0,2709.0
flow_2262_0,2433.0,2736.0
flow_1790_0,2434.0,2504.0
flow_1355_0,2449.0,2739.0
flow_2266_0,2451.0,2776.0
flow_2274_0,2454.0,2506.0
flow_410_0,2531.0,2601.0
flow_411_0,2533.0,2604.0
flow_412_0,2536.0,2626.0
flow_413_0,2538.0,2631.0
flow_415_0,2540.0,2633.0
flow_416_0,2543.0,2636.0
flow_417_0,2545.0,2639.0
flow_419_0,2548.0,2641.0
flow_420_0,2550.0,2620.0
flow_423_0,2553.0,2644.0
flow_1794_0,2578.0,2648.0
flow_1370_0,2593.0,2780.0
flow_424_0,2651.0,3310.0
flow_425_0,2654.0,2746.0
flow_426_0,2656.0,2750.0
flow_427_0,2659.0,2752.0
flow_429_0,2661.0,2731.0
flow_430_0,2664.0,2734.0
flow_436_0,2666.0,2737.0
flow_440_0,2669.0,3313.0
flow_442_0,2672.0,2755.0
flow_1796_0,2698.0,2768.0
flow_1379_0,2733.0,2816.0
flow_1945_0,2751.0,2820.0
flow_350_0,2754.0,2825.0
flow_2294_0,2754.0,2806.0
flow_2236_0,2758.0,2827.0
flow_2302_0,2781.0,2866.0
flow_2323_0,2783.0,2870.0
flow_1886_0,2797.0,2868.0
flow_1535_0,2801.0,2853.0
flow_1800_0,2803.0,2873.0
flow_2360_0,2803.0,2856.0
flow_2431_0,2811.0,2880.0
flow_2435_0,2814.0,2884.0
flow_2546_0,2826.0,2896.0
flow_2858_0,2857.0,2927.0
flow_1804_0,2863.0,2932.0
flow_2253_0,2870.0,2940.0
flow_447_0,2891.0,2961.0
flow_448_0,2894.0,2963.0
flow_450_0,2896.0,2967.0
flow_452_0,2899.0,2969.0
flow_453_0,2902.0,2971.0
flow_455_0,2904.0,3316.0
flow_458_0,2907.0,2977.0
flow_463_0,2910.0,2979.0
flow_464_0,2913.0,2982.0
flow_1809_0,2938.0,3007.0
flow_465_0,2951.0,3021.0
flow_469_0,2954.0,3023.0
flow_471_0,2956.0,3026.0
flow_474_0,2959.0,3029.0
flow_475_0,2961.0,3031.0
flow_476_0,2964.0,3319.0
flow_477_0,2967.0,3037.0
flow_478_0,2970.0,3040.0
flow_479_0,2973.0,3042.0
flow_480_0,2975.0,3045.0
flow_481_0,2978.0,3048.0
flow_482_0,2981.0,3051.0
flow_483_0,2984.0,3055.0
flow_486_0,2987.0,3057.0
flow_488_0,2989.0,3166.0
flow_489_0,2991.0,3170.0
flow_1384_0,3037.0,3156.0
flow_1816_0,3043.0,3173.0
flow_2497_0,3070.0,3167.0
flow_1462_0,3072.0,3170.0
flow_1819_0,3098.0,3168.0
flow_1820_0,3118.0,3187.0
flow_490_0,3121.0,3191.0
flow_491_0,3124.0,3193.0
flow_492_0,3127.0,3196.0
flow_494_0,3129.0,3199.0
flow_495_0,3132.0,3202.0
flow_496_0,3134.0,3321.0
flow_497_0,3137.0,3206.0
flow_1821_0,3138.0,3208.0
flow_499_0,3139.0,3209.0
flow_500_0,3142.0,3211.0
flow_505_0,3144.0,3214.0
flow_1823_0,3178.0,3247.0
flow_507_0,3241.0,nan
flow_508_0,3243.0,nan
flow_509_0,3245.0,3316.0
flow_510_0,3248.0,nan
flow_512_0,3251.0,nan
flow_514_0,3253.0,nan
flow_515_0,3256.0,nan
flow_2872_0,3257.0,3328.0
flow_520_0,3258.0,3328.0
flow_521_0,3261.0,nan
flow_1530_0,3262.0,3313.0
flow_619_0,3264.0,nan
flow_523_0,3264.0,3335.0
flow_1544_0,3267.0,3319.0
flow_526_0,3267.0,nan
flow_1545_0,3269.0,nan
flow_528_0,3270.0,3340.0
flow_1562_0,3272.0,nan
flow_530_0,3273.0,nan
flow_1572_0,3274.0,nan
flow_531_0,3276.0,3346.0
flow_2440_0,3277.0,nan
flow_532_0,3279.0,nan
flow_1586_0,3279.0,nan
flow_1603_0,3282.0,nan
flow_533_0,3282.0,nan
flow_534_0,3284.0,nan
flow_1604_0,3284.0,nan
flow_1605_0,3287.0,nan
flow_535_0,3287.0,3357.0
flow_536_0,3290.0,3360.0
flow_537_0,3293.0,nan
flow_538_0,3296.0,3367.0
flow_541_0,3299.0,nan
flow_543_0,3302.0,nan
flow_546_0,3304.0,3374.0
flow_547_0,3307.0,nan
flow_549_0,3310.0,3380.0
flow_551_0,3313.0,3384.0
flow_552_0,3316.0,3386.0
flow_555_0,3319.0,3389.0
flow_2393_0,3321.0,nan
flow_558_0,3321.0,3392.0
flow_559_0,3324.0,3394.0
flow_2397_0,3324.0,3376.0
flow_2398_0,3326.0,nan
flow_560_0,3326.0,3397.0
flow_562_0,3329.0,nan
flow_2432_0,3329.0,nan
flow_46_0,3331.0,nan
flow_563_0,3332.0,3402.0
flow_2883_0,3333.0,nan
flow_564_0,3335.0,3405.0
flow_2567_0,3337.0,nan
flow_566_0,3338.0,nan
flow_2464_0,3340.0,nan
flow_2445_0,3341.0,3393.0
flow_567_0,3341.0,nan
flow_2468_0,3343.0,nan
flow_569_0,3343.0,3413.0
flow_570_0,3345.0,3416.0
flow_1411_0,3346.0,3398.0
flow_571_0,3348.0,nan
flow_573_0,3351.0,3421.0
flow_565_0,3353.0,nan
flow_2474_0,3371.0,3423.0
flow_2486_0,3373.0,3426.0
flow_2490_0,3376.0,nan
flow_2503_0,3378.0,nan
flow_674_0,3380.0,nan
flow_721_0,3383.0,nan
flow_739_0,3385.0,3437.0
flow_741_0,3388.0,nan
flow_2532_0,3391.0,nan
flow_2533_0,3394.0,3447.0
flow_1353_0,3397.0,nan
flow_502_0,3400.0,nan
flow_789_0,3403.0,nan
flow_793_0,3406.0,nan
flow_2550_0,3409.0,nan
flow_883_0,3412.0,3465.0
flow_1629_0,3461.0,3513.0
flow_1834_0,3478.0,nan
flow_915_0,3481.0,3533.0
flow_2551_0,3484.0,nan
flow_2555_0,3486.0,nan
flow_574_0,3490.0,nan
flow_576_0,3541.0,nan
flow_577_0,3544.0,nan
flow_580_0,3546.0,nan
flow_581_0,3549.0,nan
flow_582_0,3551.0,nan
flow_584_0,3554.0,nan
flow_587_0,3557.0,nan
flow_589_0,3559.0,nan
flow_590_0,3561.0,nan
flow_592_0,3564.0,nan
flow_1626_0,3581.0,nan
