,enter_time,leave_time
flow_299_0,881.0,950.0
flow_300_0,884.0,954.0
flow_1680_0,891.0,956.0
flow_2777_0,901.0,971.0
flow_1697_0,928.0,998.0
flow_301_0,931.0,1036.0
flow_637_0,931.0,983.0
flow_302_0,933.0,1041.0
flow_2182_0,941.0,992.0
flow_303_0,951.0,1056.0
flow_58_0,952.0,1022.0
flow_304_0,954.0,1146.0
flow_307_0,957.0,1060.0
flow_308_0,959.0,1029.0
flow_310_0,961.0,1032.0
flow_2111_0,970.0,1040.0
flow_1701_0,978.0,1048.0
flow_2798_0,1021.0,1086.0
flow_1267_0,1022.0,1075.0
flow_2193_0,1031.0,1083.0
flow_2200_0,1033.0,1086.0
flow_1696_0,1036.0,1090.0
flow_1707_0,1038.0,1107.0
flow_61_0,1041.0,1110.0
flow_312_0,1041.0,1111.0
flow_313_0,1043.0,1113.0
flow_2213_0,1061.0,1286.0
flow_1273_0,1063.0,1126.0
flow_48_0,1065.0,1136.0
flow_2806_0,1068.0,1137.0
flow_2173_0,1071.0,1140.0
flow_1711_0,1078.0,1156.0
flow_239_0,1081.0,1152.0
flow_314_0,1091.0,1161.0
flow_315_0,1094.0,1163.0
flow_316_0,1096.0,1166.0
flow_317_0,1099.0,1168.0
flow_319_0,1101.0,1171.0
flow_1700_0,1101.0,1153.0
flow_320_0,1104.0,1206.0
flow_321_0,1106.0,1177.0
flow_324_0,1109.0,1210.0
flow_325_0,1112.0,1182.0
flow_326_0,1115.0,1185.0
flow_1715_0,1118.0,1256.0
flow_328_0,1121.0,1192.0
flow_329_0,1121.0,1191.0
flow_1703_0,1123.0,1175.0
flow_330_0,1124.0,1194.0
flow_331_0,1126.0,1196.0
flow_335_0,1129.0,1260.0
flow_721_0,1131.0,1226.0
flow_336_0,1132.0,1216.0
flow_338_0,1135.0,1262.0
flow_340_0,1138.0,1209.0
flow_341_0,1141.0,1646.0
flow_342_0,1144.0,1215.0
flow_343_0,1147.0,1217.0
flow_344_0,1149.0,1265.0
flow_345_0,1151.0,1268.0
flow_1706_0,1153.0,1230.0
flow_346_0,1154.0,1224.0
flow_347_0,1157.0,1270.0
flow_1719_0,1160.0,1306.0
flow_349_0,1163.0,1233.0
flow_351_0,1164.0,1246.0
flow_318_0,1176.0,1228.0
flow_1722_0,1188.0,1276.0
flow_1878_0,1191.0,1316.0
flow_739_0,1194.0,1246.0
flow_741_0,1211.0,1290.0
flow_2186_0,1224.0,1294.0
flow_1727_0,1238.0,1310.0
flow_353_0,1261.0,1330.0
flow_1881_0,1261.0,1320.0
flow_354_0,1263.0,1346.0
flow_357_0,1265.0,1335.0
flow_358_0,1268.0,1350.0
flow_362_0,1271.0,1352.0
flow_1287_0,1272.0,1396.0
flow_364_0,1273.0,1343.0
flow_1730_0,1276.0,1355.0
flow_365_0,1276.0,1466.0
flow_367_0,1279.0,1357.0
flow_370_0,1282.0,1353.0
flow_46_0,1291.0,1400.0
flow_1497_0,1311.0,1363.0
flow_348_0,1316.0,1426.0
flow_1714_0,1320.0,1406.0
flow_371_0,1321.0,1390.0
flow_373_0,1324.0,1394.0
flow_375_0,1326.0,1416.0
flow_377_0,1329.0,1421.0
flow_379_0,1331.0,1402.0
flow_1734_0,1338.0,1408.0
flow_1725_0,1350.0,1402.0
flow_355_0,1366.0,1417.0
flow_795_0,1367.0,1437.0
flow_1736_0,1370.0,1439.0
flow_1503_0,1381.0,1447.0
flow_2224_0,1386.0,1456.0
flow_1886_0,1394.0,1465.0
flow_380_0,1401.0,1496.0
flow_1738_0,1402.0,1472.0
flow_382_0,1404.0,1475.0
flow_1299_0,1406.0,1458.0
flow_368_0,1426.0,1486.0
flow_1721_0,1453.0,1586.0
flow_1485_0,1454.0,1524.0
flow_383_0,1461.0,1530.0
flow_384_0,1464.0,1534.0
flow_386_0,1466.0,1536.0
flow_388_0,1469.0,1538.0
flow_391_0,1471.0,1541.0
flow_392_0,1473.0,1543.0
flow_396_0,1476.0,1546.0
flow_397_0,1479.0,1549.0
flow_789_0,1481.0,1596.0
flow_398_0,1482.0,1551.0
flow_399_0,1484.0,1566.0
flow_400_0,1487.0,1570.0
flow_402_0,1489.0,1606.0
flow_403_0,1492.0,1576.0
flow_793_0,1501.0,1591.0
flow_404_0,1511.0,1610.0
flow_405_0,1514.0,1706.0
flow_1745_0,1514.0,1584.0
flow_407_0,1516.0,1626.0
flow_410_0,1519.0,1590.0
flow_411_0,1522.0,1592.0
flow_412_0,1524.0,1630.0
flow_413_0,1529.0,1646.0
flow_1305_0,1532.0,1585.0
flow_1892_0,1541.0,1600.0
flow_415_0,1551.0,1651.0
flow_416_0,1553.0,1666.0
flow_1748_0,1558.0,1670.0
flow_350_0,1573.0,1644.0
flow_1308_0,1593.0,1656.0
flow_2283_0,1601.0,1653.0
flow_417_0,1611.0,1686.0
flow_419_0,1613.0,1691.0
flow_1751_0,1621.0,1726.0
flow_2240_0,1624.0,1676.0
flow_420_0,1631.0,1701.0
flow_1724_0,1634.0,1705.0
flow_2236_0,1638.0,1726.0
flow_423_0,1651.0,1731.0
flow_424_0,1670.0,1816.0
flow_846_0,1675.0,1816.0
flow_1737_0,1678.0,1748.0
flow_1311_0,1683.0,1736.0
flow_1313_0,1685.0,1739.0
flow_425_0,1711.0,1836.0
flow_838_0,1711.0,1781.0
flow_1741_0,1716.0,1836.0
flow_1923_0,1737.0,1789.0
flow_2353_0,1740.0,1791.0
flow_1316_0,1742.0,1794.0
flow_1750_0,1746.0,1846.0
flow_1733_0,1755.0,1806.0
flow_1317_0,1763.0,1827.0
flow_1759_0,1789.0,1866.0
flow_2390_0,1791.0,1926.0
flow_853_0,1808.0,1886.0
flow_1760_0,1810.0,1880.0
flow_426_0,1821.0,1890.0
flow_427_0,1823.0,1906.0
flow_1749_0,1843.0,1896.0
flow_1763_0,1858.0,1966.0
flow_1530_0,1864.0,1917.0
flow_1764_0,1878.0,1970.0
flow_2262_0,1881.0,1936.0
flow_429_0,1891.0,1961.0
flow_1318_0,1892.0,1945.0
flow_430_0,1893.0,1964.0
flow_1765_0,1898.0,2016.0
flow_2266_0,1915.0,1976.0
flow_883_0,1918.0,1970.0
flow_1320_0,1922.0,1980.0
flow_1323_0,1925.0,1996.0
flow_1943_0,1951.0,2046.0
flow_2858_0,1952.0,2046.0
flow_905_0,1975.0,2050.0
flow_2274_0,1981.0,2033.0
flow_1328_0,1984.0,2037.0
flow_2431_0,1990.0,2076.0
flow_2435_0,1994.0,2064.0
flow_436_0,2001.0,2071.0
flow_440_0,2004.0,2136.0
flow_442_0,2006.0,2081.0
flow_447_0,2009.0,2080.0
flow_448_0,2012.0,2096.0
flow_915_0,2031.0,2083.0
flow_1332_0,2041.0,2116.0
flow_909_0,2050.0,2120.0
flow_1773_0,2058.0,2166.0
flow_450_0,2081.0,2151.0
flow_452_0,2084.0,2171.0
flow_1755_0,2091.0,2176.0
flow_1775_0,2098.0,2186.0
flow_453_0,2101.0,2190.0
flow_455_0,2104.0,2276.0
flow_2457_0,2113.0,2180.0
flow_1544_0,2116.0,2168.0
flow_458_0,2121.0,2191.0
flow_2872_0,2121.0,2191.0
flow_1542_0,2145.0,2214.0
flow_2294_0,2151.0,2203.0
flow_463_0,2161.0,2246.0
flow_464_0,2163.0,2251.0
flow_2253_0,2171.0,2241.0
flow_111_0,2173.0,2244.0
flow_1341_0,2175.0,2226.0
flow_1535_0,2201.0,2254.0
flow_465_0,2221.0,2291.0
flow_1545_0,2221.0,2286.0
flow_469_0,2224.0,2336.0
flow_1344_0,2233.0,2285.0
flow_2302_0,2241.0,2306.0
flow_1945_0,2243.0,2310.0
flow_471_0,2251.0,2321.0
flow_114_0,2251.0,2321.0
flow_474_0,2271.0,2341.0
flow_475_0,2274.0,2356.0
flow_476_0,2321.0,2416.0
flow_477_0,2324.0,2394.0
flow_959_0,2331.0,2406.0
flow_478_0,2341.0,2436.0
flow_479_0,2343.0,2440.0
flow_1352_0,2361.0,2486.0
flow_122_0,2361.0,2431.0
flow_1787_0,2365.0,2476.0
flow_480_0,2381.0,2480.0
flow_481_0,2384.0,2454.0
flow_1788_0,2388.0,2458.0
flow_1562_0,2391.0,2446.0
flow_2883_0,2401.0,2466.0
flow_974_0,2407.0,2477.0
flow_482_0,2411.0,2536.0
flow_1789_0,2413.0,2540.0
flow_483_0,2416.0,2486.0
flow_965_0,2431.0,2526.0
flow_1790_0,2434.0,2504.0
flow_486_0,2441.0,2511.0
flow_488_0,2444.0,2542.0
flow_1355_0,2452.0,2530.0
flow_2513_0,2461.0,2531.0
flow_2323_0,2471.0,2556.0
flow_489_0,2481.0,2550.0
flow_490_0,2484.0,2554.0
flow_491_0,2486.0,2596.0
flow_492_0,2489.0,2601.0
flow_494_0,2551.0,2621.0
flow_495_0,2553.0,2624.0
flow_1794_0,2578.0,2648.0
flow_496_0,2581.0,3184.0
flow_1370_0,2581.0,2646.0
flow_497_0,2584.0,2656.0
flow_499_0,2601.0,2676.0
flow_500_0,2603.0,2680.0
flow_1353_0,2611.0,2666.0
flow_1776_0,2621.0,2696.0
flow_505_0,2621.0,2691.0
flow_507_0,2624.0,2696.0
flow_1016_0,2624.0,2694.0
flow_508_0,2661.0,2730.0
flow_509_0,2664.0,2734.0
flow_1578_0,2678.0,2749.0
flow_510_0,2681.0,2750.0
flow_512_0,2683.0,2776.0
flow_1796_0,2698.0,2768.0
flow_1572_0,2701.0,2766.0
flow_1586_0,2704.0,2770.0
flow_1368_0,2711.0,2781.0
flow_2554_0,2715.0,2785.0
flow_2360_0,2731.0,2783.0
flow_1379_0,2734.0,2796.0
flow_2357_0,2755.0,2866.0
flow_514_0,2771.0,2846.0
flow_515_0,2773.0,2851.0
flow_520_0,2801.0,2871.0
flow_1800_0,2804.0,2875.0
flow_521_0,2804.0,2916.0
flow_2572_0,2821.0,2920.0
flow_2546_0,2839.0,2916.0
flow_502_0,2841.0,2896.0
flow_2393_0,2844.0,2906.0
flow_2567_0,2853.0,2910.0
flow_523_0,2861.0,2931.0
flow_526_0,2864.0,2936.0
flow_1804_0,2867.0,2939.0
flow_2397_0,2881.0,2933.0
flow_2398_0,2884.0,2946.0
flow_528_0,2901.0,2971.0
flow_530_0,2904.0,2976.0
flow_531_0,2906.0,2976.0
flow_532_0,2909.0,2980.0
flow_533_0,2912.0,2983.0
flow_534_0,2914.0,2986.0
flow_1384_0,2936.0,2996.0
flow_1809_0,2938.0,3016.0
flow_2601_0,2973.0,3046.0
flow_2923_0,3010.0,3061.0
flow_535_0,3011.0,3081.0
flow_536_0,3014.0,3156.0
flow_537_0,3017.0,3087.0
flow_538_0,3019.0,3089.0
flow_2913_0,3020.0,3346.0
flow_541_0,3023.0,3146.0
flow_1603_0,3031.0,3096.0
flow_1604_0,3034.0,3099.0
flow_1816_0,3043.0,3151.0
flow_1605_0,3061.0,3112.0
flow_543_0,3071.0,3166.0
flow_546_0,3074.0,3144.0
flow_1819_0,3098.0,3168.0
flow_1400_0,3111.0,3181.0
flow_1811_0,3116.0,3176.0
flow_1109_0,3117.0,3187.0
flow_1820_0,3118.0,3266.0
flow_547_0,3121.0,3271.0
flow_549_0,3124.0,3194.0
flow_1821_0,3138.0,3208.0
flow_551_0,3151.0,3221.0
flow_1048_0,3152.0,3204.0
flow_552_0,3154.0,3224.0
flow_1813_0,3166.0,3218.0
flow_555_0,3171.0,3241.0
flow_558_0,3173.0,3244.0
flow_1823_0,3178.0,3336.0
flow_2432_0,3181.0,3232.0
flow_559_0,3191.0,3261.0
flow_560_0,3193.0,3264.0
flow_2930_0,3224.0,3276.0
flow_562_0,3231.0,3341.0
flow_563_0,3234.0,3316.0
flow_564_0,3251.0,3321.0
flow_566_0,3254.0,3356.0
flow_2384_0,3271.0,3341.0
flow_1411_0,3283.0,3335.0
flow_2445_0,3301.0,3353.0
flow_1118_0,3321.0,3373.0
flow_2940_0,3331.0,3383.0
flow_1127_0,3334.0,3387.0
flow_567_0,3341.0,3416.0
flow_569_0,3344.0,3414.0
flow_570_0,3361.0,3431.0
flow_571_0,3364.0,3436.0
flow_2009_0,3371.0,3426.0
flow_2464_0,3373.0,3430.0
flow_573_0,3381.0,3451.0
flow_1626_0,3381.0,3456.0
flow_576_0,3384.0,3456.0
flow_1141_0,3391.0,3443.0
flow_565_0,3396.0,3447.0
flow_577_0,3401.0,3471.0
flow_580_0,3404.0,3486.0
flow_1822_0,3419.0,3488.0
flow_581_0,3421.0,3491.0
flow_582_0,3424.0,3494.0
flow_2468_0,3431.0,3496.0
flow_584_0,3441.0,3516.0
flow_574_0,3443.0,3500.0
flow_2474_0,3471.0,3523.0
flow_553_0,3473.0,3526.0
flow_1834_0,3478.0,3586.0
flow_587_0,3491.0,3591.0
flow_589_0,3494.0,3564.0
flow_2952_0,3501.0,3553.0
flow_1154_0,3504.0,3576.0
flow_590_0,3521.0,3591.0
flow_592_0,3523.0,3594.0
flow_1629_0,3531.0,3583.0
flow_525_0,3534.0,nan
flow_2486_0,3541.0,3593.0
flow_1427_0,3573.0,nan
flow_2440_0,3576.0,nan
flow_2677_0,3581.0,nan
flow_2018_0,3584.0,nan
flow_2965_0,3598.0,nan
