,enter_time,leave_time
flow_375_0,1781.0,nan
flow_377_0,1784.0,nan
flow_379_0,1786.0,1856.0
flow_380_0,1789.0,nan
flow_1759_0,1792.0,nan
flow_382_0,1795.0,1865.0
flow_383_0,1796.0,nan
flow_384_0,1799.0,1868.0
flow_386_0,1801.0,nan
flow_1318_0,1802.0,1855.0
flow_388_0,1804.0,nan
flow_391_0,1806.0,nan
flow_392_0,1809.0,nan
flow_1760_0,1810.0,1880.0
flow_396_0,1812.0,1883.0
flow_397_0,1831.0,nan
flow_398_0,1833.0,nan
flow_1320_0,1843.0,3216.0
flow_1763_0,1858.0,nan
flow_1764_0,1878.0,nan
flow_1530_0,1878.0,1930.0
flow_1765_0,1898.0,2006.0
flow_1323_0,1901.0,3220.0
flow_399_0,1931.0,nan
flow_400_0,1933.0,nan
flow_1725_0,1949.0,2001.0
flow_402_0,1951.0,nan
flow_403_0,1954.0,2026.0
flow_404_0,1971.0,nan
flow_405_0,1974.0,2044.0
flow_2173_0,1991.0,nan
flow_1750_0,2004.0,2076.0
flow_407_0,2011.0,nan
flow_410_0,2014.0,2084.0
flow_1332_0,2021.0,nan
flow_1542_0,2037.0,2107.0
flow_1773_0,2058.0,nan
flow_1775_0,2098.0,nan
flow_1721_0,2101.0,2153.0
flow_1328_0,2103.0,3236.0
flow_2390_0,2139.0,2296.0
flow_2457_0,2163.0,3240.0
flow_411_0,2181.0,2251.0
flow_412_0,2184.0,nan
flow_413_0,2201.0,nan
flow_1341_0,2202.0,nan
flow_415_0,2203.0,nan
flow_2431_0,2211.0,nan
flow_416_0,2221.0,nan
flow_417_0,2223.0,nan
flow_1344_0,2225.0,2277.0
flow_419_0,2241.0,nan
flow_420_0,2244.0,2314.0
flow_423_0,2261.0,nan
flow_424_0,2264.0,2336.0
flow_425_0,2281.0,nan
flow_426_0,2283.0,nan
flow_427_0,2286.0,nan
flow_429_0,2288.0,2359.0
flow_430_0,2291.0,2361.0
flow_436_0,2293.0,2364.0
flow_440_0,2311.0,2386.0
flow_442_0,2314.0,nan
flow_1749_0,2321.0,nan
flow_1733_0,2323.0,nan
flow_1352_0,2331.0,2406.0
flow_447_0,2341.0,2411.0
flow_448_0,2344.0,nan
flow_1787_0,2365.0,nan
flow_450_0,2371.0,2441.0
flow_452_0,2374.0,nan
flow_1544_0,2375.0,2427.0
flow_1545_0,2376.0,nan
flow_1485_0,2378.0,3246.0
flow_1355_0,2386.0,nan
flow_1788_0,2388.0,2458.0
flow_2883_0,2391.0,nan
flow_453_0,2391.0,nan
flow_2081_0,2393.0,nan
flow_455_0,2394.0,2464.0
flow_458_0,2411.0,2481.0
flow_1789_0,2411.0,nan
flow_463_0,2414.0,nan
flow_464_0,2431.0,nan
flow_465_0,2434.0,2504.0
flow_1790_0,2438.0,2509.0
flow_469_0,2451.0,nan
flow_471_0,2454.0,2524.0
flow_474_0,2471.0,2541.0
flow_2127_0,2481.0,nan
flow_1755_0,2483.0,nan
flow_475_0,2491.0,nan
flow_476_0,2494.0,2564.0
flow_1578_0,2561.0,2631.0
flow_1794_0,2578.0,2648.0
flow_477_0,2601.0,2671.0
flow_478_0,2604.0,nan
flow_1796_0,2698.0,2768.0
flow_1370_0,2703.0,nan
flow_479_0,2731.0,nan
flow_480_0,2733.0,nan
flow_1737_0,2766.0,2836.0
flow_1562_0,2777.0,nan
flow_481_0,2801.0,2871.0
flow_1800_0,2803.0,2874.0
flow_482_0,2804.0,nan
flow_1535_0,2821.0,2873.0
flow_1353_0,2824.0,nan
flow_1741_0,2826.0,3250.0
flow_483_0,2861.0,2931.0
flow_486_0,2863.0,2934.0
flow_1379_0,2865.0,nan
flow_1804_0,2867.0,nan
flow_1809_0,2938.0,nan
flow_1572_0,2984.0,nan
flow_637_0,3034.0,nan
flow_1816_0,3043.0,nan
flow_1586_0,3077.0,nan
flow_1819_0,3098.0,3168.0
flow_1820_0,3118.0,nan
flow_1821_0,3138.0,3208.0
flow_1384_0,3142.0,nan
flow_1823_0,3178.0,nan
flow_1411_0,3308.0,3359.0
flow_565_0,3353.0,nan
flow_574_0,3443.0,nan
flow_1834_0,3478.0,nan
flow_1427_0,3573.0,nan
