,enter_time,leave_time
flow_489_0,3011.0,3081.0
flow_491_0,3013.0,3084.0
flow_1076_0,3021.0,3076.0
flow_1597_0,3024.0,3186.0
flow_492_0,3031.0,3100.0
flow_1809_0,3033.0,3103.0
flow_1776_0,3046.0,3115.0
flow_497_0,3053.0,3136.0
flow_499_0,3055.0,3141.0
flow_500_0,3058.0,3156.0
flow_507_0,3063.0,3159.0
flow_2462_0,3064.0,3135.0
flow_508_0,3066.0,3136.0
flow_1376_0,3069.0,nan
flow_510_0,3101.0,3171.0
flow_2572_0,3104.0,3196.0
flow_512_0,3106.0,3177.0
flow_514_0,3109.0,3179.0
flow_515_0,3111.0,3201.0
flow_521_0,3114.0,3216.0
flow_1816_0,3117.0,3187.0
flow_526_0,3141.0,3220.0
flow_530_0,3181.0,3356.0
flow_1820_0,3201.0,nan
flow_532_0,3204.0,3361.0
flow_533_0,3221.0,3291.0
flow_534_0,3223.0,3294.0
flow_1823_0,3261.0,3331.0
flow_1886_0,3275.0,3327.0
flow_537_0,3281.0,3486.0
flow_541_0,3313.0,3491.0
flow_496_0,3330.0,3382.0
flow_2583_0,3331.0,3401.0
flow_543_0,3341.0,3411.0
flow_1626_0,3358.0,3486.0
flow_2571_0,3381.0,3432.0
flow_1822_0,3383.0,3436.0
flow_547_0,3391.0,3461.0
flow_562_0,3395.0,nan
flow_566_0,3399.0,nan
flow_567_0,3402.0,3472.0
flow_571_0,3431.0,nan
flow_576_0,3434.0,nan
flow_1618_0,3461.0,3512.0
flow_580_0,3491.0,nan
flow_525_0,3501.0,3571.0
flow_581_0,3511.0,3581.0
flow_584_0,3514.0,nan
flow_1167_0,3514.0,3585.0
flow_2533_0,3522.0,3586.0
flow_587_0,3533.0,nan
flow_2963_0,3535.0,3590.0
flow_2965_0,3538.0,3590.0
flow_1172_0,3574.0,nan
flow_1174_0,3577.0,nan
