,enter_time,leave_time
flow_2419_0,2504.0,2574.0
flow_1578_0,2504.0,2586.0
flow_1350_0,2511.0,2580.0
flow_133_0,2511.0,2580.0
flow_1354_0,2513.0,2596.0
flow_2904_0,2535.0,2587.0
flow_1579_0,2541.0,2616.0
flow_1580_0,2543.0,2621.0
flow_1352_0,2545.0,2616.0
flow_1718_0,2561.0,2630.0
flow_1584_0,2561.0,2630.0
flow_1586_0,2563.0,2646.0
flow_1357_0,2601.0,2676.0
flow_1587_0,2601.0,2671.0
flow_1358_0,2603.0,2931.0
flow_1589_0,2604.0,2676.0
flow_1362_0,2621.0,2706.0
flow_139_0,2622.0,2691.0
flow_142_0,2623.0,2806.0
flow_1365_0,2624.0,2696.0
flow_1720_0,2633.0,2786.0
flow_1724_0,2635.0,2806.0
flow_1769_0,2661.0,2736.0
flow_392_0,2671.0,2810.0
flow_2437_0,2671.0,2723.0
flow_1975_0,2683.0,2752.0
flow_403_0,2688.0,2757.0
flow_1721_0,2691.0,2812.0
flow_2440_0,2694.0,2776.0
flow_1372_0,2701.0,2771.0
flow_1592_0,2721.0,2796.0
flow_1594_0,2723.0,2801.0
flow_2384_0,2726.0,2796.0
flow_1016_0,2729.0,2799.0
flow_1766_0,2734.0,2810.0
flow_1034_0,2736.0,2788.0
flow_1076_0,2746.0,3016.0
flow_1597_0,2771.0,3021.0
flow_1598_0,2774.0,2916.0
flow_1776_0,2781.0,2916.0
flow_1375_0,2783.0,2921.0
flow_1086_0,2814.0,2885.0
flow_158_0,2817.0,2869.0
flow_1376_0,2821.0,2936.0
flow_1380_0,2823.0,2941.0
flow_1599_0,2831.0,2921.0
flow_1601_0,2833.0,2936.0
flow_1739_0,2850.0,2902.0
flow_1756_0,2853.0,2905.0
flow_2469_0,2870.0,2926.0
flow_1602_0,2881.0,2951.0
flow_1603_0,2884.0,2956.0
flow_1758_0,2906.0,2976.0
flow_1382_0,2911.0,2996.0
flow_1383_0,2913.0,3000.0
flow_1604_0,2921.0,2996.0
flow_1605_0,2923.0,3000.0
flow_1606_0,2941.0,3010.0
flow_1609_0,2943.0,3076.0
flow_1777_0,2960.0,3076.0
flow_1610_0,2960.0,3080.0
flow_1611_0,2977.0,3047.0
flow_161_0,2991.0,3106.0
flow_1612_0,3000.0,3111.0
flow_423_0,3002.0,3053.0
flow_478_0,3004.0,3126.0
flow_2885_0,3051.0,3120.0
flow_167_0,3066.0,3157.0
flow_1613_0,3081.0,3161.0
flow_1614_0,3083.0,3196.0
flow_540_0,3100.0,3197.0
flow_1615_0,3111.0,3181.0
flow_1618_0,3114.0,3456.0
flow_2462_0,3136.0,3187.0
flow_2541_0,3141.0,nan
flow_1395_0,3141.0,3236.0
flow_1620_0,3151.0,3236.0
flow_1621_0,3153.0,3241.0
flow_1622_0,3170.0,3240.0
flow_2517_0,3197.0,3356.0
flow_1886_0,3221.0,3272.0
flow_1623_0,3241.0,3361.0
flow_1624_0,3243.0,3416.0
flow_2930_0,3246.0,3420.0
flow_2937_0,3248.0,3318.0
flow_525_0,3250.0,3303.0
flow_496_0,3276.0,3327.0
flow_1822_0,3311.0,3382.0
flow_1397_0,3313.0,3416.0
flow_2571_0,3327.0,3378.0
flow_1628_0,3331.0,3446.0
flow_1629_0,3333.0,3450.0
flow_1398_0,3361.0,3437.0
flow_138_0,3361.0,nan
flow_561_0,3364.0,3446.0
flow_2936_0,3365.0,3417.0
flow_1163_0,3395.0,3465.0
flow_1631_0,3411.0,3481.0
flow_2946_0,3412.0,3463.0
flow_1632_0,3414.0,nan
flow_1633_0,3416.0,nan
flow_1634_0,3419.0,3490.0
flow_1635_0,3423.0,nan
flow_2533_0,3451.0,3521.0
flow_2963_0,3481.0,3532.0
flow_2965_0,3483.0,3535.0
flow_1173_0,3515.0,nan
flow_563_0,3528.0,nan
flow_536_0,3546.0,3598.0
flow_1637_0,3551.0,nan
flow_1638_0,3554.0,nan
flow_2598_0,3571.0,nan
flow_1167_0,3586.0,nan
