,enter_time,leave_time
flow_2821_0,1153.0,1320.0
flow_270_0,1161.0,1316.0
flow_778_0,1161.0,2406.0
flow_1683_0,1163.0,1320.0
flow_1234_0,1168.0,2936.0
flow_2822_0,1171.0,1241.0
flow_2824_0,1174.0,2936.0
flow_2825_0,1191.0,2940.0
flow_2827_0,1194.0,1264.0
flow_2100_0,1201.0,2940.0
flow_2828_0,1211.0,1281.0
flow_2829_0,1214.0,nan
flow_2093_0,1226.0,1296.0
flow_1281_0,1231.0,nan
flow_2121_0,1245.0,1298.0
flow_2830_0,1251.0,nan
flow_2831_0,1253.0,nan
flow_794_0,1257.0,1309.0
flow_800_0,1266.0,1318.0
flow_2832_0,1271.0,nan
flow_2833_0,1274.0,1344.0
flow_824_0,1286.0,1356.0
flow_2130_0,1287.0,1339.0
flow_2834_0,1291.0,1361.0
flow_2136_0,1293.0,1345.0
flow_2835_0,1321.0,nan
flow_2836_0,1324.0,1394.0
flow_2837_0,1340.0,nan
flow_2145_0,1346.0,2410.0
flow_2806_0,1364.0,nan
flow_828_0,1367.0,2556.0
flow_2838_0,1381.0,nan
flow_2839_0,1383.0,nan
flow_2169_0,1395.0,2560.0
flow_2175_0,1416.0,2586.0
flow_2184_0,1445.0,2590.0
flow_2840_0,1451.0,1521.0
flow_2841_0,1454.0,1524.0
flow_2102_0,1457.0,1527.0
flow_1857_0,1461.0,nan
flow_2186_0,1463.0,nan
flow_2254_0,1466.0,nan
flow_846_0,1524.0,2616.0
flow_853_0,1594.0,2620.0
flow_1473_0,1596.0,nan
flow_855_0,1597.0,nan
flow_2192_0,1652.0,2716.0
flow_2199_0,1726.0,nan
flow_2212_0,1762.0,2720.0
flow_2214_0,1765.0,1817.0
flow_2222_0,1816.0,2736.0
flow_2110_0,1829.0,2357.0
flow_2226_0,1855.0,1907.0
flow_2150_0,1866.0,nan
flow_939_0,1884.0,1954.0
flow_949_0,1924.0,nan
flow_2236_0,1955.0,2740.0
flow_304_0,1974.0,nan
flow_2243_0,2022.0,2816.0
flow_2176_0,2036.0,nan
flow_2874_0,2036.0,2360.0
flow_886_0,2085.0,2137.0
flow_2261_0,2125.0,2178.0
flow_859_0,2139.0,2407.0
flow_903_0,2172.0,2223.0
flow_905_0,2174.0,2821.0
flow_2191_0,2216.0,nan
flow_922_0,2225.0,2277.0
flow_994_0,2225.0,2295.0
flow_924_0,2228.0,2926.0
flow_2051_0,2241.0,2411.0
flow_2096_0,2243.0,2556.0
flow_1877_0,2271.0,nan
flow_2218_0,2326.0,nan
flow_2292_0,2335.0,3026.0
flow_926_0,2341.0,3029.0
flow_2293_0,2372.0,3046.0
flow_989_0,2386.0,2560.0
flow_2844_0,2391.0,nan
flow_2846_0,2394.0,2464.0
flow_941_0,2411.0,3086.0
flow_2305_0,2432.0,3090.0
flow_1033_0,2455.0,2525.0
flow_955_0,2461.0,3516.0
flow_2308_0,2462.0,2514.0
flow_967_0,2465.0,2517.0
flow_2309_0,2469.0,3520.0
flow_970_0,2491.0,nan
flow_2242_0,2516.0,2596.0
flow_974_0,2521.0,nan
flow_1043_0,2535.0,nan
flow_854_0,2611.0,2716.0
flow_2317_0,2662.0,nan
flow_2319_0,2685.0,nan
flow_1075_0,2687.0,nan
flow_2348_0,2745.0,2798.0
flow_1485_0,2748.0,2818.0
flow_2847_0,2781.0,nan
flow_2851_0,2783.0,nan
flow_2852_0,2801.0,2871.0
flow_2357_0,2802.0,nan
flow_2853_0,2804.0,nan
flow_2358_0,2805.0,nan
flow_2361_0,2822.0,2875.0
flow_1488_0,2875.0,2928.0
flow_2376_0,2895.0,nan
flow_2027_0,2901.0,nan
flow_2046_0,2904.0,2974.0
flow_2079_0,2906.0,nan
flow_2166_0,2909.0,2979.0
flow_2168_0,2913.0,nan
flow_2379_0,2915.0,2968.0
flow_2384_0,2936.0,nan
flow_2855_0,2941.0,nan
flow_2856_0,2944.0,3014.0
flow_2857_0,2946.0,nan
flow_1086_0,2946.0,3026.0
flow_2858_0,2949.0,3020.0
flow_2235_0,2951.0,nan
flow_2859_0,2952.0,3022.0
flow_2239_0,2953.0,nan
flow_2861_0,2955.0,nan
flow_2863_0,2958.0,3028.0
flow_2864_0,2961.0,3031.0
flow_2866_0,2963.0,nan
flow_2867_0,2981.0,nan
flow_2869_0,2983.0,nan
flow_1490_0,3002.0,3086.0
flow_1494_0,3008.0,3091.0
flow_2295_0,3009.0,nan
flow_1500_0,3014.0,3516.0
flow_1505_0,3020.0,3520.0
flow_1509_0,3028.0,nan
flow_2318_0,3040.0,3110.0
flow_2872_0,3044.0,3114.0
flow_2871_0,3044.0,3115.0
flow_1523_0,3115.0,nan
flow_1143_0,3155.0,3224.0
flow_2937_0,3158.0,nan
flow_2875_0,3201.0,nan
flow_2877_0,3203.0,nan
flow_2383_0,3216.0,nan
flow_1239_0,3343.0,nan
flow_431_0,3350.0,nan
flow_2397_0,3398.0,3468.0
flow_1528_0,3408.0,nan
flow_1529_0,3411.0,3463.0
flow_1534_0,3416.0,nan
flow_1538_0,3422.0,3474.0
flow_1540_0,3425.0,nan
flow_1258_0,3425.0,nan
flow_1168_0,3428.0,nan
flow_1271_0,3470.0,nan
flow_1180_0,3479.0,3549.0
flow_1282_0,3491.0,nan
flow_1289_0,3511.0,nan
flow_1290_0,3515.0,3567.0
flow_1293_0,3522.0,nan
flow_1040_0,3532.0,3583.0
flow_1046_0,3534.0,nan
flow_2878_0,3571.0,nan
flow_2880_0,3574.0,nan
